"dates, 558, satname"
"1984-04-14 03:08:14+00:00, 124.5217, L"
"1984-06-17 03:09:24+00:00, 133.4375, L"
"1984-09-21 03:11:10+00:00, 134.9107, L"
"1984-09-30 03:04:59+00:00, 129.4708, L"
"1984-11-24 03:10:57+00:00, 115.1727, L"
"1984-12-26 03:11:15+00:00, 115.1727, L"
"1985-01-27 03:11:27+00:00, 121.2542, L"
"1985-02-28 03:11:30+00:00, 115.1727, L"
"1985-04-17 03:11:21+00:00, 121.2542, L"
"1985-06-20 03:11:08+00:00, 121.2542, L"
"1985-07-22 03:10:56+00:00, 127.5757, L"
"1985-08-07 03:10:48+00:00, 123.2882, L"
"1985-10-26 03:09:53+00:00, 121.2542, L"
"1986-01-14 03:08:27+00:00, 118.1694, L"
"1986-01-30 03:08:06+00:00, 74.04692, L"
"1986-04-20 03:06:22+00:00,  129.125, L"
"1986-05-06 03:05:58+00:00, 133.4375, L"
"1986-08-10 03:02:53+00:00, 115.1727, L"
"1986-08-26 03:02:16+00:00, 115.1727, L"
"1986-09-11 03:01:43+00:00, 121.2542, L"
"1986-09-27 03:01:13+00:00, 115.1727, L"
"1986-11-30 02:59:25+00:00, 121.2542, L"
"1986-12-16 02:59:53+00:00, 121.2542, L"
"1987-03-06 03:02:36+00:00, 117.3644, L"
"1987-04-07 03:03:45+00:00, 115.1727, L"
"1987-05-09 03:04:43+00:00, 115.1727, L"
"1987-06-10 03:05:31+00:00, 123.2882, L"
"1987-06-26 03:05:52+00:00, 116.0798, L"
"1987-07-12 03:06:10+00:00, 115.1727, L"
"1987-07-28 03:06:34+00:00, 115.1727, L"
"1987-08-13 03:07:03+00:00, 89.91364, L"
"1987-08-29 03:07:30+00:00, 115.1727, L"
"1987-10-16 03:08:32+00:00, 115.1727, L"
"1987-11-17 03:09:11+00:00, 121.2542, L"
"1987-12-03 03:09:26+00:00, 115.1727, L"
"1988-04-25 03:11:14+00:00, 115.1727, L"
"1988-05-27 03:11:31+00:00, 121.2542, L"
"1988-06-12 03:11:36+00:00, 115.1727, L"
"1988-06-28 03:11:42+00:00, 115.1727, L"
"1988-07-14 03:11:46+00:00, 123.2882, L"
"1988-07-30 03:11:48+00:00, 123.2882, L"
"1988-09-16 03:11:47+00:00, 107.6445, L"
"1988-10-02 03:11:42+00:00, 115.1727, L"
"1988-11-03 03:11:41+00:00, 128.0332, L"
"1989-03-11 03:10:31+00:00, 126.8988, L"
"1989-04-12 03:10:11+00:00, 131.2607, L"
"1989-04-28 03:09:51+00:00, 115.1727, L"
"1989-05-23 03:03:16+00:00,  137.241, L"
"1989-06-08 03:03:00+00:00, 128.3631, L"
"1989-07-01 03:08:44+00:00, 128.3631, L"
"1989-09-03 03:07:22+00:00, 123.2882, L"
"1989-09-28 03:00:36+00:00, 112.1083, L"
"1989-10-21 03:05:56+00:00, 127.8246, L"
"1989-11-06 03:05:40+00:00, 127.6808, L"
"1990-01-18 02:57:16+00:00, 112.2343, L"
"1990-06-02 03:01:14+00:00, 115.1727, L"
"1990-09-06 03:00:52+00:00, 115.1727, L"
"1990-10-08 03:00:39+00:00, 112.1083, L"
"1990-10-24 03:00:35+00:00, 112.1083, L"
"1990-12-11 03:00:23+00:00, 112.2343, L"
"1991-06-21 03:04:02+00:00, 123.2882, L"
"1991-07-23 03:04:30+00:00, 128.0332, L"
"1991-09-09 03:04:55+00:00, 106.1102, L"
"1991-10-11 03:05:08+00:00, 115.1727, L"
"1991-10-27 03:05:12+00:00, 106.4955, L"
"1991-11-12 03:05:16+00:00, 107.4933, L"
"1991-11-28 03:05:25+00:00, 115.1727, L"
"1991-12-30 03:05:22+00:00, 127.8246, L"
"1992-03-28 02:58:57+00:00, 121.2542, L"
"1992-04-13 02:58:52+00:00, 513.5891, L"
"1992-06-07 03:04:32+00:00, 123.2882, L"
"1992-06-16 02:58:12+00:00, 127.6808, L"
"1992-09-27 03:02:54+00:00, 106.4955, L"
"1992-10-13 03:02:34+00:00, 115.1727, L"
