dates,PF6,satname
1987-05-22 11:07:44+00:00,37.518112100427246,Landsat
1987-09-11 11:10:29+00:00,36.66441689492832,Landsat
1987-09-27 11:10:51+00:00,40.096334039315614,Landsat
1987-11-14 11:11:47+00:00,19.338236722128677,Landsat
1988-02-18 11:13:23+00:00,22.746102312519497,Landsat
1988-06-09 11:14:15+00:00,36.49781185081391,Landsat
1988-06-25 11:14:20+00:00,33.23815965613905,Landsat
1988-07-27 11:14:26+00:00,26.07080142843312,Landsat
1988-08-28 11:14:30+00:00,37.20701577299822,Landsat
1988-09-29 11:14:21+00:00,32.6778477671669,Landsat
1988-10-15 11:14:16+00:00,33.54104457341812,Landsat
1989-01-19 11:13:42+00:00,40.13247262570301,Landsat
1989-02-20 11:13:39+00:00,40.4996291331199,Landsat
1989-03-08 11:13:15+00:00,46.85388382227183,Landsat
1989-06-28 11:11:25+00:00,61.45718520386299,Landsat
1989-07-30 11:10:47+00:00,48.210492715841674,Landsat
1989-08-15 11:10:23+00:00,44.6985588836817,Landsat
1989-09-16 11:09:32+00:00,45.69426885734151,Landsat
1989-10-02 11:09:23+00:00,41.92921820527136,Landsat
1989-10-18 11:08:40+00:00,37.38134188399814,Landsat
1989-11-19 11:07:42+00:00,58.43286438699377,Landsat
1990-04-12 11:03:54+00:00,70.80730777550764,Landsat
1990-07-01 11:03:52+00:00,59.34250004672936,Landsat
1990-09-03 11:03:33+00:00,36.26089013032565,Landsat
1990-09-19 11:03:30+00:00,38.06281975487077,Landsat
1991-01-09 11:03:46+00:00,34.66606447754302,Landsat
1991-03-14 11:05:04+00:00,35.77890861124976,Landsat
1991-04-15 11:05:39+00:00,51.72056295359121,Landsat
1991-07-20 11:07:07+00:00,35.63824641805611,Landsat
1991-08-05 11:07:13+00:00,36.14071047707166,Landsat
1991-08-21 11:07:18+00:00,38.179914598775696,Landsat
1991-09-22 11:07:40+00:00,42.62133011810479,Landsat
1991-10-08 11:07:46+00:00,41.524575695459426,Landsat
1991-10-24 11:07:49+00:00,39.87210911194888,Landsat
1991-11-09 11:07:55+00:00,43.14627876385485,Landsat
1992-01-12 11:07:58+00:00,37.63138552765589,Landsat
1992-05-03 11:07:30+00:00,50.742885363343476,Landsat
1992-07-22 11:06:36+00:00,42.0273611680574,Landsat
1992-09-24 11:05:37+00:00,40.683915384283196,Landsat
1992-11-27 11:04:47+00:00,36.254283006649324,Landsat
1992-12-13 11:05:00+00:00,23.792751325681596,Landsat
1992-12-29 11:05:08+00:00,22.011767954763076,Landsat
1993-01-14 11:05:21+00:00,36.798301814179574,Landsat
1993-01-30 11:05:32+00:00,34.72598930789488,Landsat
1993-03-19 11:05:52+00:00,36.20183890013354,Landsat
1993-04-20 11:06:06+00:00,67.64940434472844,Landsat
1993-05-22 11:06:14+00:00,49.2950524230759,Landsat
1993-06-23 11:06:11+00:00,45.098428656111,Landsat
1993-07-25 11:06:05+00:00,44.230995838087416,Landsat
1993-08-10 11:06:06+00:00,38.038917159433325,Landsat
1993-09-27 11:06:01+00:00,38.21735139684657,Landsat
1993-10-13 11:05:55+00:00,37.949936582899234,Landsat
1993-10-29 11:05:49+00:00,34.84380191612123,Landsat
1993-11-30 11:05:36+00:00,33.584220346239434,Landsat
1994-04-07 11:03:55+00:00,64.5652643200582,Landsat
1994-04-23 11:03:38+00:00,42.84354086358414,Landsat
1994-05-09 11:03:20+00:00,51.577552610969555,Landsat
1994-06-10 11:02:44+00:00,45.480271077664945,Landsat
1994-07-12 11:01:55+00:00,50.11867575006684,Landsat
1994-07-28 11:01:28+00:00,42.891541791747464,Landsat
