,dates,PF8,satname
0,1987-05-22 23:07:44,83.84976724146264,L
1,1987-09-11 23:10:29,73.85147763962597,L
2,1987-09-27 23:10:51,55.826671171404996,L
3,1987-11-14 23:11:47,49.94621939783223,L
4,1988-02-18 23:13:23,61.35840355684544,L
5,1988-06-09 23:14:15,55.4932960794532,L
6,1988-06-25 23:14:20,66.98749460843587,L
7,1988-07-27 23:14:26,52.4533504835154,L
8,1988-08-28 23:14:30,48.74455672701228,L
9,1988-09-29 23:14:21,46.874996708876644,L
10,1988-10-15 23:14:16,46.51988831284611,L
11,1989-01-19 23:13:42,56.14563525357323,L
12,1989-02-20 23:13:39,58.50417751177429,L
13,1989-03-08 23:13:15,68.45489999933132,L
14,1989-04-09 23:12:51,-0.279911260899183,L
15,1989-06-28 23:11:25,80.27524786389442,L
16,1989-07-30 23:10:47,70.71292710251699,L
17,1989-08-15 23:10:23,71.5368126794307,L
18,1989-09-16 23:09:32,77.98782972549711,L
19,1989-10-02 23:09:23,76.2885554622457,L
20,1989-10-18 23:08:40,56.84973212408255,L
21,1989-11-19 23:07:42,91.56199681710135,L
22,1990-04-12 23:03:54,92.34729721795328,L
23,1990-07-01 23:03:52,101.5216114977913,L
24,1990-09-03 23:03:33,72.40965273654616,L
25,1990-09-19 23:03:30,76.1461466251643,L
26,1991-01-09 23:03:46,85.79617343812502,L
27,1991-03-14 23:05:04,74.3095489787332,L
28,1991-04-15 23:05:39,92.93071698336928,L
29,1991-07-20 23:07:07,56.7003105011952,L
30,1991-08-05 23:07:13,66.13379428253661,L
31,1991-08-21 23:07:18,59.142555275160156,L
32,1991-09-22 23:07:40,54.89505759591375,L
33,1991-10-08 23:07:46,59.072620169877766,L
34,1991-10-24 23:07:49,68.38169177305228,L
35,1991-11-09 23:07:55,58.050560998058025,L
36,1992-01-12 23:07:58,58.41519095542687,L
37,1992-05-03 23:07:30,74.01048579299119,L
38,1992-06-04 23:07:13,-0.22618656148109198,L
39,1992-07-06 23:06:49,71.09974157358809,L
40,1992-07-22 23:06:36,82.28399348220466,L
41,1992-09-24 23:05:37,71.89660629830718,L
42,1992-11-27 23:04:47,76.39518450752055,L
43,1992-12-13 23:05:00,57.32228036813944,L
44,1992-12-29 23:05:08,53.572144777042105,L
45,1993-01-14 23:05:21,67.54832675187349,L
46,1993-01-30 23:05:32,58.00961044552952,L
47,1993-03-19 23:05:52,61.03926086987043,L
48,1993-04-20 23:06:06,87.58733170628452,L
49,1993-05-22 23:06:14,73.33631561493085,L
50,1993-06-07 23:06:16,71.07021370625368,L
51,1993-06-23 23:06:11,70.93286672335856,L
52,1993-07-25 23:06:05,81.65037269858561,L
53,1993-08-10 23:06:06,67.91753888119737,L
54,1993-09-27 23:06:01,60.733641892496536,L
55,1993-10-13 23:05:55,61.88577052208706,L
56,1993-10-29 23:05:49,64.97499195747135,L
57,1993-11-30 23:05:36,67.86632367914049,L
58,1994-04-07 23:03:55,91.38662215179671,L
59,1994-04-23 23:03:38,91.442415049113,L
60,1994-05-09 23:03:20,90.12541590873874,L
61,1994-06-10 23:02:44,90.64374451750687,L
62,1994-07-12 23:01:55,94.04830849902388,L
63,1994-07-28 23:01:28,74.36588556724456,L
64,1994-08-13 23:01:04,82.53547227745611,L
65,1994-09-14 23:00:17,81.6671897066789,L
66,1994-10-16 22:59:19,62.11389271202193,L
67,1994-12-03 22:57:43,61.96023086180213,L
68,1995-02-21 22:54:48,81.6964787185172,L
69,1995-05-12 22:51:26,71.08875524497624,L
70,1995-05-28 22:50:42,72.8459833295465,L
71,1995-06-29 22:49:14,54.49234237631993,L
72,1995-07-15 22:48:30,52.756819404875024,L
73,1995-08-16 22:47:04,50.28582400596802,L
74,1995-10-19 22:43:49,40.159147176149446,L
75,1995-11-04 22:43:13,45.658507195332334,L
76,1995-12-06 22:44:08,46.20243022058981,L
77,1996-02-08 22:48:43,55.12929326264283,L
78,1996-05-30 22:55:41,60.65333490884466,L
79,1996-06-15 22:56:34,2.7299370992660235,L
80,1996-07-01 22:57:24,4.6896868401838505,L
81,1996-07-17 22:58:14,45.22878854944867,L
82,1996-08-02 22:59:05,44.108391733047135,L
83,1996-09-03 23:00:49,41.209165019326264,L
84,1996-12-08 23:05:38,63.01423981186362,L
85,1996-12-24 23:06:24,49.34280376708343,L
86,1997-03-14 23:09:53,85.17053788761415,L
87,1997-07-20 23:14:23,92.45493744537816,L
88,1997-08-05 23:14:54,55.25063572011324,L
89,1997-08-21 23:15:25,64.31532442745424,L
90,1997-10-08 23:16:47,42.29869271684268,L
91,1997-10-24 23:17:13,57.723975517953036,L
92,1997-11-25 23:17:59,69.14209129090229,L
93,1998-01-12 23:19:09,59.15330255680585,L
94,1998-01-28 23:19:29,60.738712929081984,L
95,1998-02-13 23:19:49,58.1561411850122,L
96,1998-04-02 23:20:33,66.78829892405288,L
97,1998-04-18 23:20:45,87.71217416074974,L
98,1998-05-20 23:21:13,84.60635990693312,L
99,1998-07-07 23:21:53,60.17470726354622,L
100,1998-10-11 23:22:32,51.168197644138985,L
101,1998-10-27 23:22:35,51.82651324893322,L
102,1999-02-16 23:22:58,68.23220550431604,L
103,1999-07-10 23:21:28,58.32341708874206,L
104,1999-08-11 23:21:21,55.85482652481451,L
105,2003-07-05 23:19:58,81.97929532511938,L
106,2003-10-09 23:21:32,64.29560254993154,L
107,2003-11-10 23:21:53,58.595593617869234,L
108,2003-12-12 23:22:15,76.13184726890583,L
109,2004-01-29 23:22:34,49.781538042544724,L
