dates,-520,satname
1984-06-15 10:22:41+00:00,,L5
1984-07-26 10:17:18+00:00,93.36444170263778,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1984-11-06 10:24:19+00:00,117.67107885932029,L5
1984-12-08 10:24:23+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-02-26 10:24:49+00:00,,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1986-05-29 10:12:28+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,81.54454382385009,L5
1986-10-04 10:08:09+00:00,,L5
1987-02-16 10:14:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,122.58478053484603,L5
1987-08-20 10:14:23+00:00,117.46948209562109,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1987-09-28 10:21:31+00:00,,L5
1988-02-19 10:24:03+00:00,,L5
1988-05-02 10:18:26+00:00,129.60112156573365,L5
1988-06-19 10:18:48+00:00,,L5
1988-07-12 10:25:04+00:00,127.29338010524214,L5
1988-08-06 10:18:55+00:00,97.97811588966687,L5
1988-09-07 10:18:59+00:00,110.92827122934528,L5
1988-11-10 10:18:48+00:00,,L5
1988-11-26 10:18:49+00:00,,L5
1989-01-13 10:18:22+00:00,,L5
1989-01-29 10:18:12+00:00,,L5
1989-07-15 10:21:46+00:00,,L5
1989-08-09 10:15:03+00:00,,L5
1989-09-17 10:20:11+00:00,,L5
1989-09-26 10:13:56+00:00,121.04375783760682,L5
1989-10-12 10:13:30+00:00,128.95085443085514,L5
1989-11-13 10:12:28+00:00,,L5
1989-12-31 10:11:10+00:00,,L5
1990-02-17 10:09:38+00:00,,L5
1990-03-05 10:09:05+00:00,,L5
1990-03-21 10:08:31+00:00,,L5
1990-04-06 10:08:15+00:00,146.71248116672783,L5
1990-04-29 10:14:30+00:00,,L5
1990-05-31 10:14:34+00:00,,L5
1990-06-25 10:08:22+00:00,,L5
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,170.16199173146452,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,114.8075075416263,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,107.97538936962457,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,111.9271322959277,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,,L5
1992-05-13 10:11:55+00:00,113.69115770749372,L5
1992-07-23 10:17:16+00:00,,L5
1992-08-08 10:17:05+00:00,115.23032560999857,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,123.13134542568265,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,115.98643179920961,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,,L5
1994-07-29 10:12:08+00:00,,L5
1995-02-22 10:05:27+00:00,,L5
1995-04-11 10:03:29+00:00,115.7167874015465,L5
1995-06-07 09:54:44+00:00,113.75513394206087,L5
1995-06-23 09:54:02+00:00,122.71438196388905,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,123.31563565920491,L5
1996-02-25 10:00:30+00:00,,L5
1996-03-28 10:02:35+00:00,,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,118.51481776427757,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,124.25002103003146,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,130.9824734876605,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,131.6980621993265,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,,L5
1997-09-23 10:27:01+00:00,,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,162.98593866497964,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,178.61429872706225,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,110.10318994795033,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,128.97266638721652,L5
1999-07-11 10:32:07+00:00,119.58580884478098,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,108.94275480584868,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,87.8826427673124,L7
1999-09-06 10:25:11+00:00,111.57351446704814,L5
1999-10-08 10:24:50+00:00,133.6735975137144,L5
2000-01-20 10:40:59+00:00,,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-05-02 10:46:39+00:00,160.3508125402476,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,137.1052319922424,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,129.1398866226208,L7
2000-12-21 10:38:38+00:00,93.1890505745583,L7
2001-04-19 10:44:29+00:00,123.28225608422916,L7
2001-04-20 10:28:11+00:00,146.98584610608597,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,154.36819163479265,L7
2001-05-29 10:34:41+00:00,,L5
2001-05-30 10:37:58+00:00,,L7
2001-06-14 10:34:43+00:00,,L5
2001-06-22 10:43:49+00:00,152.65835518857847,L7
2001-07-01 10:37:33+00:00,120.48985941491583,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,112.38222761796555,L5
2001-09-11 10:28:20+00:00,,L5
2001-10-12 10:42:31+00:00,103.91285090304888,L7
2001-12-08 10:36:46+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,94.07652931404273,L7
