dates,560,satname
1984-06-15 10:22:41+00:00,,L5
1984-07-26 10:17:18+00:00,133.5422956451133,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1984-11-06 10:24:19+00:00,107.76797839218085,L5
1984-12-08 10:24:23+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-02-26 10:24:49+00:00,,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1986-05-29 10:12:28+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,108.58834941355252,L5
1986-10-04 10:08:09+00:00,,L5
1987-02-16 10:14:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,131.5358935630683,L5
1987-08-20 10:14:23+00:00,117.31968681989014,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1987-09-28 10:21:31+00:00,,L5
1988-02-19 10:24:03+00:00,,L5
1988-05-02 10:18:26+00:00,115.37773452765303,L5
1988-06-19 10:18:48+00:00,,L5
1988-07-12 10:25:04+00:00,108.61176844190372,L5
1988-08-06 10:18:55+00:00,109.7355869666336,L5
1988-09-07 10:18:59+00:00,113.6371168258483,L5
1988-11-10 10:18:48+00:00,,L5
1988-11-26 10:18:49+00:00,,L5
1989-01-13 10:18:22+00:00,,L5
1989-01-29 10:18:12+00:00,,L5
1989-07-15 10:21:46+00:00,89.6220848789446,L5
1989-08-09 10:15:03+00:00,,L5
1989-09-17 10:20:11+00:00,,L5
1989-09-26 10:13:56+00:00,117.82705732265066,L5
1989-10-12 10:13:30+00:00,138.737274761327,L5
1989-11-13 10:12:28+00:00,,L5
1989-12-31 10:11:10+00:00,,L5
1990-02-17 10:09:38+00:00,,L5
1990-03-05 10:09:05+00:00,,L5
1990-03-21 10:08:31+00:00,,L5
1990-04-06 10:08:15+00:00,176.5199727723837,L5
1990-04-29 10:14:30+00:00,,L5
1990-05-31 10:14:34+00:00,,L5
1990-06-25 10:08:22+00:00,,L5
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,110.7260624756469,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,133.12491067580595,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,137.51113527090604,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,,L5
1992-05-13 10:11:55+00:00,,L5
1992-07-23 10:17:16+00:00,,L5
1992-08-08 10:17:05+00:00,121.50033380284717,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,114.06984561177974,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,96.08710968887809,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,,L5
