dates,-20,satname
1984-06-15 10:22:41+00:00,,L5
1984-07-26 10:17:18+00:00,98.77592985656935,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1984-11-06 10:24:19+00:00,91.57353847005602,L5
1984-12-08 10:24:23+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-02-26 10:24:49+00:00,,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1986-05-29 10:12:28+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,70.50219653260069,L5
1986-10-04 10:08:09+00:00,,L5
1987-02-16 10:14:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,,L5
1987-08-20 10:14:23+00:00,115.61667763809714,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1987-09-28 10:21:31+00:00,,L5
1988-02-19 10:24:03+00:00,,L5
1988-05-02 10:18:26+00:00,134.2404344912787,L5
1988-06-19 10:18:48+00:00,,L5
1988-07-12 10:25:04+00:00,152.93537329193242,L5
1988-08-06 10:18:55+00:00,149.32710674760455,L5
1988-09-07 10:18:59+00:00,147.531890800263,L5
1988-11-10 10:18:48+00:00,,L5
1988-11-26 10:18:49+00:00,,L5
1989-01-13 10:18:22+00:00,,L5
1989-01-29 10:18:12+00:00,,L5
1989-07-15 10:21:46+00:00,107.00190820484498,L5
1989-08-09 10:15:03+00:00,,L5
1989-09-17 10:20:11+00:00,,L5
1989-09-26 10:13:56+00:00,100.59634714586386,L5
1989-10-12 10:13:30+00:00,95.95344241535307,L5
1989-11-13 10:12:28+00:00,,L5
1989-12-31 10:11:10+00:00,,L5
1990-02-17 10:09:38+00:00,,L5
1990-03-05 10:09:05+00:00,,L5
1990-03-21 10:08:31+00:00,,L5
1990-04-06 10:08:15+00:00,118.64777521919696,L5
1990-04-29 10:14:30+00:00,,L5
1990-05-31 10:14:34+00:00,,L5
1990-06-25 10:08:22+00:00,,L5
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,85.90823069287451,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,124.88820883031268,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,,L5
1992-05-13 10:11:55+00:00,127.85967587773757,L5
1992-07-23 10:17:16+00:00,,L5
1992-08-08 10:17:05+00:00,143.41766138323655,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,158.97015539699996,L5
1994-07-29 10:12:08+00:00,,L5
1995-02-22 10:05:27+00:00,,L5
1995-04-11 10:03:29+00:00,127.85749745167372,L5
1995-06-07 09:54:44+00:00,148.32785311640532,L5
1995-06-23 09:54:02+00:00,,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,178.29292484573332,L5
1996-02-25 10:00:30+00:00,,L5
1996-03-28 10:02:35+00:00,,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,123.00519199071535,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,117.50601674073604,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,133.624877467065,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,139.89005263239324,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,,L5
1997-09-23 10:27:01+00:00,,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,132.98710917033708,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,148.69541651553405,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,142.3500980491571,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,143.80171950773376,L5
1999-07-11 10:32:07+00:00,135.55636988480657,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,115.47911730069885,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,106.40235412797355,L7
1999-09-06 10:25:11+00:00,109.05500731536372,L5
1999-10-08 10:24:50+00:00,139.93484620925219,L5
2000-01-20 10:40:59+00:00,143.19860169564504,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-05-02 10:46:39+00:00,114.8158032722086,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,138.2156975517654,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,107.55726251521092,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,110.87315450759769,L7
2000-12-21 10:38:38+00:00,83.55281692755332,L7
2001-04-19 10:44:29+00:00,109.55356128994117,L7
2001-04-20 10:28:11+00:00,121.26746114495351,L5
