dates,PF596,satname
1984-03-23 17:50:13+00:00,93.92497222587012,L5
1984-05-06 17:49:52+00:00,84.03798260172567,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,110.42915591574048,L5
1985-08-13 17:52:13+00:00,123.00728667397152,L5
1985-09-14 17:51:50+00:00,118.62356898351617,L5
1985-11-01 17:51:17+00:00,115.45014365693442,L5
1986-02-05 17:49:27+00:00,83.9972222326681,L5
1986-02-21 17:49:05+00:00,87.57902775276656,L5
1986-03-25 17:48:25+00:00,89.63395684606691,L5
1986-05-12 17:47:17+00:00,101.52251295547748,L5
1986-06-13 17:46:21+00:00,102.08034259994024,L5
1986-07-15 17:45:17+00:00,112.70243397560044,L5
1986-09-01 17:43:32+00:00,114.01029380653054,L5
1986-10-03 17:42:31+00:00,107.74599810596509,L5
1986-11-04 17:41:25+00:00,107.25334250025868,L5
1986-12-22 17:41:34+00:00,102.75980469828362,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,94.00660802879165,L5
1987-03-28 17:44:54+00:00,106.47601688769016,L5
1987-04-13 17:45:26+00:00,98.30163487587065,L5
1987-05-31 17:46:46+00:00,114.3402987658578,L5
1987-06-16 17:47:08+00:00,115.2706918040142,L5
1987-07-18 17:47:46+00:00,114.66757793473884,L5
1987-08-19 17:48:43+00:00,121.6930346914847,L5
1987-09-04 17:49:08+00:00,124.17859433119868,L5
1988-03-30 17:52:35+00:00,94.96707067340556,L5
1988-05-01 17:52:46+00:00,96.42625099849084,L5
1988-07-04 17:53:12+00:00,103.76048834317396,L5
1988-07-20 17:53:15+00:00,113.87438200161498,L5
1988-09-22 17:53:14+00:00,115.54112275794,L5
1989-03-17 17:51:38+00:00,104.27605500058388,L5
1989-04-02 17:51:36+00:00,93.38296799521976,L5
1989-06-05 17:50:45+00:00,100.09848941426011,L5
1989-06-21 17:50:19+00:00,99.14516149807592,L5
1989-08-24 17:49:03+00:00,120.02262924492456,L5
1989-09-09 17:48:38+00:00,122.587050355477,L5
1989-10-27 17:47:16+00:00,114.408008872238,L5
1989-11-28 17:46:28+00:00,113.42843580864272,L5
1990-05-07 17:42:44+00:00,99.77608757325984,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,100.5676111008847,L5
1990-08-27 17:42:26+00:00,121.5069600576112,L5
1990-09-12 17:42:24+00:00,102.18515858210962,L5
1990-10-14 17:42:08+00:00,96.758369405331,L5
1991-04-08 17:44:20+00:00,81.02389869719944,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,96.32955952990343,L5
1992-04-26 17:46:24+00:00,100.79399741232056,L5
1992-05-12 17:46:15+00:00,103.95067137315816,L5
1992-06-13 17:45:55+00:00,117.5931572834602,L5
1992-08-16 17:45:05+00:00,126.57494641897304,L5
1992-10-03 17:44:13+00:00,111.16328331576872,L5
1992-10-19 17:44:00+00:00,121.04120874359852,L5
1992-11-04 17:43:46+00:00,113.87950427724674,L5
1992-12-06 17:43:46+00:00,116.05400087683329,L5
1992-12-22 17:43:56+00:00,106.62503658396604,L5
1993-01-23 17:44:16+00:00,100.52136025091798,L5
1993-03-28 17:44:44+00:00,85.58461948724769,L5
1993-04-13 17:44:52+00:00,95.0414759910542,L5
1993-05-15 17:45:01+00:00,94.79885672899452,L5
1993-05-31 17:45:05+00:00,117.3944936288658,L5
1993-06-16 17:45:03+00:00,112.6576013824696,L5
1993-10-22 17:44:41+00:00,128.21552713198815,L5
1993-11-07 17:44:35+00:00,129.71871661788356,L5
1993-12-09 17:44:24+00:00,107.47881267739513,L5
1994-01-10 17:44:00+00:00,108.44597761940148,L5
1994-01-26 17:43:47+00:00,93.68228025389736,L5
1994-02-11 17:43:38+00:00,103.21709115888537,L5
1994-02-27 17:43:23+00:00,109.4057382948348,L5
1994-03-15 17:43:09+00:00,119.43690774203328,L5
1994-05-18 17:42:00+00:00,113.25941445405272,L5
1994-06-19 17:41:22+00:00,112.08620980128153,L5
1994-07-05 17:40:57+00:00,122.86554622564704,L5
1994-07-21 17:40:31+00:00,123.02191207455702,L5
