dates,PF550,satname
1984-03-23 17:50:13+00:00,106.22600466960483,L5
1984-05-06 17:49:52+00:00,96.21090704515355,L5
1984-12-16 17:52:39+00:00,67.09387705763217,L5
1985-04-23 17:52:47+00:00,93.06179541152557,L5
1985-08-13 17:52:13+00:00,92.03801754474429,L5
1985-09-14 17:51:50+00:00,103.52293461694164,L5
1985-11-01 17:51:17+00:00,88.61015173647176,L5
1986-02-05 17:49:27+00:00,57.029366016793375,L5
1986-02-21 17:49:05+00:00,52.85845466191597,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,88.25557097574824,L5
1986-06-13 17:46:21+00:00,96.32823416496821,L5
1986-07-15 17:45:17+00:00,79.78183650304749,L5
1986-09-01 17:43:32+00:00,70.98994833267518,L5
1986-10-03 17:42:31+00:00,83.89182277405769,L5
1986-11-04 17:41:25+00:00,64.62818450855877,L5
1986-12-22 17:41:34+00:00,66.30487508922121,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,80.9823349272701,L5
1987-03-28 17:44:54+00:00,58.55566336745331,L5
1987-04-13 17:45:26+00:00,54.25344084132246,L5
1987-05-31 17:46:46+00:00,109.43282977622117,L5
1987-06-16 17:47:08+00:00,112.11873443573946,L5
1987-07-18 17:47:46+00:00,91.1268823327617,L5
1987-08-19 17:48:43+00:00,87.62669861301657,L5
1987-09-04 17:49:08+00:00,87.39834073814967,L5
1988-03-30 17:52:35+00:00,55.95007576490078,L5
1988-05-01 17:52:46+00:00,48.24547678865311,L5
1988-07-04 17:53:12+00:00,93.60773123432385,L5
1988-07-20 17:53:15+00:00,97.2454890870234,L5
1988-09-22 17:53:14+00:00,72.70388050039583,L5
1989-03-17 17:51:38+00:00,97.20647136222277,L5
1989-04-02 17:51:36+00:00,76.93393223781601,L5
1989-06-05 17:50:45+00:00,93.92877049330856,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,85.34548167966443,L5
1989-09-09 17:48:38+00:00,93.0694929471245,L5
1989-10-27 17:47:16+00:00,94.10892632808613,L5
1989-11-28 17:46:28+00:00,96.92461365902011,L5
1990-05-07 17:42:44+00:00,75.77938941461619,L5
1990-06-08 17:42:43+00:00,71.87864427554712,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,95.39945548256732,L5
1990-09-12 17:42:24+00:00,78.10678999009072,L5
1990-10-14 17:42:08+00:00,78.10656883290406,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,76.41882582795314,L5
