dates,PF573,satname
1984-03-23 17:50:13+00:00,78.85916693918753,L5
1984-05-06 17:49:52+00:00,73.93500604793942,L5
1984-12-16 17:52:39+00:00,60.64314204024088,L5
1985-04-23 17:52:47+00:00,90.9299670408984,L5
1985-08-13 17:52:13+00:00,106.59177024711958,L5
1985-09-14 17:51:50+00:00,109.5355554880292,L5
1985-11-01 17:51:17+00:00,100.44466867008342,L5
1986-02-05 17:49:27+00:00,66.83597846927498,L5
1986-02-21 17:49:05+00:00,76.03527072095659,L5
1986-03-25 17:48:25+00:00,84.00769861050664,L5
1986-05-12 17:47:17+00:00,87.23128862999265,L5
1986-06-13 17:46:21+00:00,90.43325536037398,L5
1986-07-15 17:45:17+00:00,87.90255073113134,L5
1986-09-01 17:43:32+00:00,82.15894878363527,L5
1986-10-03 17:42:31+00:00,92.87176985185872,L5
1986-11-04 17:41:25+00:00,100.29756107801184,L5
1986-12-22 17:41:34+00:00,82.18058787912662,L5
1987-01-23 17:42:29+00:00,67.99145232298909,L5
1987-02-08 17:43:05+00:00,77.21488762298361,L5
1987-03-28 17:44:54+00:00,97.33245353195056,L5
1987-04-13 17:45:26+00:00,87.1493069958189,L5
1987-05-31 17:46:46+00:00,90.5690744881793,L5
1987-06-16 17:47:08+00:00,103.60281064200132,L5
1987-07-18 17:47:46+00:00,86.33871670812285,L5
1987-08-19 17:48:43+00:00,91.37741135477184,L5
1987-09-04 17:49:08+00:00,87.93482913901514,L5
1988-03-30 17:52:35+00:00,78.05140074295491,L5
1988-05-01 17:52:46+00:00,82.4417367504629,L5
1988-07-04 17:53:12+00:00,93.10891257364544,L5
1988-07-20 17:53:15+00:00,97.30401290745142,L5
1988-09-22 17:53:14+00:00,94.45782313880314,L5
1989-03-17 17:51:38+00:00,89.20914580352374,L5
1989-04-02 17:51:36+00:00,88.2412231917439,L5
1989-06-05 17:50:45+00:00,97.38807059017186,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,122.6261112216799,L5
1989-09-09 17:48:38+00:00,126.08468677699923,L5
1989-10-27 17:47:16+00:00,106.3841104701043,L5
1989-11-28 17:46:28+00:00,100.7116195712002,L5
1990-05-07 17:42:44+00:00,93.50167491589586,L5
1990-06-08 17:42:43+00:00,72.37183973547549,L5
1990-06-24 17:42:42+00:00,103.53037304561526,L5
1990-08-27 17:42:26+00:00,114.66401218264276,L5
1990-09-12 17:42:24+00:00,105.60214056526956,L5
1990-10-14 17:42:08+00:00,90.32236328772716,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,100.5332664548659,L5
1992-01-21 17:46:48+00:00,94.44690695875008,L5
1992-04-26 17:46:24+00:00,83.47943245206116,L5
1992-05-12 17:46:15+00:00,80.4134575618095,L5
1992-06-13 17:45:55+00:00,90.68414638287167,L5
1992-08-16 17:45:05+00:00,94.67295179443694,L5
1992-10-03 17:44:13+00:00,85.89400603814568,L5
1992-10-19 17:44:00+00:00,96.87264980018992,L5
1992-11-04 17:43:46+00:00,81.38539317916586,L5
