dates,PF583,satname
1984-03-23 17:50:13+00:00,94.84001417439276,L5
1984-05-06 17:49:52+00:00,90.38949327095176,L5
1984-12-16 17:52:39+00:00,79.63716455834354,L5
1985-04-23 17:52:47+00:00,107.69010723323356,L5
1985-08-13 17:52:13+00:00,129.68725356343688,L5
1985-09-14 17:51:50+00:00,122.90323696781128,L5
1985-11-01 17:51:17+00:00,118.90696261828175,L5
1986-02-05 17:49:27+00:00,79.46295741429519,L5
1986-02-21 17:49:05+00:00,84.30487600208971,L5
1986-03-25 17:48:25+00:00,87.1629612334195,L5
1986-05-12 17:47:17+00:00,98.15233138852264,L5
1986-06-13 17:46:21+00:00,89.65563586329714,L5
1986-07-15 17:45:17+00:00,105.68506624299523,L5
1986-09-01 17:43:32+00:00,101.91223818331432,L5
1986-10-03 17:42:31+00:00,108.15397451308507,L5
1986-11-04 17:41:25+00:00,108.22171895149366,L5
1986-12-22 17:41:34+00:00,99.9812896103951,L5
1987-01-23 17:42:29+00:00,88.34841693516502,L5
1987-02-08 17:43:05+00:00,96.24245251438096,L5
1987-03-28 17:44:54+00:00,98.36106018704288,L5
1987-04-13 17:45:26+00:00,91.2758167607703,L5
1987-05-31 17:46:46+00:00,106.42978754380232,L5
1987-06-16 17:47:08+00:00,111.9849288949152,L5
1987-07-18 17:47:46+00:00,108.62654047368495,L5
1987-08-19 17:48:43+00:00,116.89375060521296,L5
1987-09-04 17:49:08+00:00,116.9449452474258,L5
1988-03-30 17:52:35+00:00,87.84386523370685,L5
1988-05-01 17:52:46+00:00,89.223714425277,L5
1988-07-04 17:53:12+00:00,102.0184726849375,L5
1988-07-20 17:53:15+00:00,111.53489966550546,L5
1988-09-22 17:53:14+00:00,108.65861366984078,L5
1989-03-17 17:51:38+00:00,107.5947923459886,L5
1989-04-02 17:51:36+00:00,93.67490015422452,L5
1989-06-05 17:50:45+00:00,112.8414547277464,L5
1989-06-21 17:50:19+00:00,105.74950033814112,L5
1989-08-24 17:49:03+00:00,130.74449276148903,L5
1989-09-09 17:48:38+00:00,130.48140324605487,L5
1989-10-27 17:47:16+00:00,126.68354150494292,L5
