dates,PF586,satname
1984-03-23 17:50:13+00:00,104.5188680793972,L5
1984-05-06 17:49:52+00:00,92.003347338343,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,112.65539978992751,L5
1985-08-13 17:52:13+00:00,130.99192833030557,L5
1985-09-14 17:51:50+00:00,131.9710800407645,L5
1985-11-01 17:51:17+00:00,124.68901838228066,L5
1986-02-05 17:49:27+00:00,77.21073037354824,L5
1986-02-21 17:49:05+00:00,83.84855339686504,L5
1986-03-25 17:48:25+00:00,83.88262771450208,L5
1986-05-12 17:47:17+00:00,99.57632755495852,L5
1986-06-13 17:46:21+00:00,101.86628691156712,L5
1986-07-15 17:45:17+00:00,113.29147816214768,L5
1986-09-01 17:43:32+00:00,113.11438288480478,L5
1986-10-03 17:42:31+00:00,107.6810724286433,L5
1986-11-04 17:41:25+00:00,101.04993229594064,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,98.20275870159556,L5
1987-03-28 17:44:54+00:00,101.64892332860384,L5
1987-04-13 17:45:26+00:00,93.01007929426294,L5
1987-05-31 17:46:46+00:00,118.3591563962894,L5
1987-06-16 17:47:08+00:00,119.49819690696128,L5
1987-07-18 17:47:46+00:00,122.1797623926475,L5
1987-08-19 17:48:43+00:00,129.31613412998252,L5
1987-09-04 17:49:08+00:00,132.17248621796128,L5
1988-03-30 17:52:35+00:00,84.2729746193989,L5
1988-05-01 17:52:46+00:00,84.69883274522479,L5
1988-07-04 17:53:12+00:00,102.89149396675522,L5
1988-07-20 17:53:15+00:00,119.38484668728248,L5
1988-09-22 17:53:14+00:00,112.79096615718689,L5
1989-03-17 17:51:38+00:00,108.42988602790804,L5
1989-04-02 17:51:36+00:00,87.47897962350334,L5
1989-06-05 17:50:45+00:00,107.2822413976814,L5
1989-06-21 17:50:19+00:00,101.23012483776564,L5
1989-08-24 17:49:03+00:00,129.64844111339644,L5
1989-09-09 17:48:38+00:00,131.21614199780092,L5
1989-10-27 17:47:16+00:00,123.02670442919371,L5
1989-11-28 17:46:28+00:00,119.81291310710228,L5
1990-05-07 17:42:44+00:00,106.37963870671042,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,108.19192292120438,L5
1990-08-27 17:42:26+00:00,128.55684572642463,L5
1990-09-12 17:42:24+00:00,116.33718631548916,L5
1990-10-14 17:42:08+00:00,103.48756638609396,L5
1991-04-08 17:44:20+00:00,64.90466241203697,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,82.1690428080467,L5
1992-04-26 17:46:24+00:00,97.4988671048751,L5
1992-05-12 17:46:15+00:00,93.64766755806568,L5
1992-06-13 17:45:55+00:00,95.52684332933872,L5
1992-08-16 17:45:05+00:00,127.60624547378676,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,124.03976957993017,L5
1992-11-04 17:43:46+00:00,112.54541848356632,L5
1992-12-06 17:43:46+00:00,101.09899054633098,L5
1992-12-22 17:43:56+00:00,98.19880555341184,L5
1993-01-23 17:44:16+00:00,90.41441046659722,L5
1993-03-28 17:44:44+00:00,87.95771506525821,L5
1993-04-13 17:44:52+00:00,99.57292820665305,L5
1993-05-15 17:45:01+00:00,91.1259712563714,L5
1993-05-31 17:45:05+00:00,108.70573794407603,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,124.5848956867659,L5
1993-11-07 17:44:35+00:00,122.57534052379656,L5
1993-12-09 17:44:24+00:00,105.71684169071165,L5
1994-01-10 17:44:00+00:00,97.3135441457556,L5
1994-01-26 17:43:47+00:00,89.76699650649635,L5
1994-02-11 17:43:38+00:00,83.2620562824466,L5
1994-02-27 17:43:23+00:00,90.03828289319226,L5
1994-03-15 17:43:09+00:00,98.81581403116289,L5
1994-05-18 17:42:00+00:00,79.96413678143651,L5
1994-06-19 17:41:22+00:00,97.5803932837814,L5
1994-07-05 17:40:57+00:00,115.64001593838778,L5
1994-07-21 17:40:31+00:00,111.879971398713,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,117.46069184328596,L5
1994-09-07 17:39:17+00:00,120.42231411178248,L5
1994-09-23 17:38:51+00:00,130.90045649604502,L5
1994-10-09 17:38:23+00:00,134.03331158474745,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,84.00498535187093,L5
1995-09-10 17:24:43+00:00,110.5246183756968,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,91.6910358609885,L5
1996-04-21 17:32:15+00:00,99.43251729748464,L5
