dates,PF591,satname
1984-03-23 17:50:13+00:00,123.92991660337124,L5
1984-05-06 17:49:52+00:00,111.54229583679889,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,125.0290330237458,L5
1985-08-13 17:52:13+00:00,142.54908853510824,L5
1985-09-14 17:51:50+00:00,139.32172017557002,L5
1985-11-01 17:51:17+00:00,131.222248202052,L5
1986-02-05 17:49:27+00:00,91.76138824404828,L5
1986-02-21 17:49:05+00:00,97.81372728051376,L5
1986-03-25 17:48:25+00:00,100.45240006762016,L5
1986-05-12 17:47:17+00:00,113.31810093303544,L5
1986-06-13 17:46:21+00:00,119.13858366651668,L5
1986-07-15 17:45:17+00:00,124.24773862335653,L5
1986-09-01 17:43:32+00:00,124.16921630081906,L5
1986-10-03 17:42:31+00:00,124.51366841193014,L5
1986-11-04 17:41:25+00:00,117.4500136247693,L5
1986-12-22 17:41:34+00:00,120.0988736895093,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,110.83565161473366,L5
1987-03-28 17:44:54+00:00,120.43143146392885,L5
1987-04-13 17:45:26+00:00,112.2281639379923,L5
1987-05-31 17:46:46+00:00,134.28146657540756,L5
1987-06-16 17:47:08+00:00,137.36074102647513,L5
1987-07-18 17:47:46+00:00,150.6685730950913,L5
1987-08-19 17:48:43+00:00,143.7156643246976,L5
1987-09-04 17:49:08+00:00,140.45725987532856,L5
1988-03-30 17:52:35+00:00,95.594129861675,L5
1988-05-01 17:52:46+00:00,91.38655863083916,L5
1988-07-04 17:53:12+00:00,111.39840331080984,L5
1988-07-20 17:53:15+00:00,116.51852715330104,L5
1988-09-22 17:53:14+00:00,128.81763593703425,L5
1989-03-17 17:51:38+00:00,114.53011527720844,L5
1989-04-02 17:51:36+00:00,102.74030699246627,L5
1989-06-05 17:50:45+00:00,117.15830006225433,L5
1989-06-21 17:50:19+00:00,113.12687012345616,L5
1989-08-24 17:49:03+00:00,132.49168695811875,L5
1989-09-09 17:48:38+00:00,132.7958258306121,L5
1989-10-27 17:47:16+00:00,122.92579129556908,L5
1989-11-28 17:46:28+00:00,123.91799051955606,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,114.0137401203568,L5
1990-08-27 17:42:26+00:00,124.35834503750203,L5
1990-09-12 17:42:24+00:00,116.0787384856262,L5
1990-10-14 17:42:08+00:00,106.01828918429854,L5
1991-04-08 17:44:20+00:00,88.10100666860615,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,100.47123420185856,L5
1992-04-26 17:46:24+00:00,108.5787132884414,L5
1992-05-12 17:46:15+00:00,102.04603110429274,L5
1992-06-13 17:45:55+00:00,109.23117524931556,L5
1992-08-16 17:45:05+00:00,120.66004368219926,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,121.09189903712578,L5
1992-11-04 17:43:46+00:00,114.64780638244012,L5
1992-12-06 17:43:46+00:00,106.96533447552564,L5
1992-12-22 17:43:56+00:00,100.86874941222976,L5
1993-01-23 17:44:16+00:00,97.23549432518718,L5
1993-03-28 17:44:44+00:00,101.2205777048464,L5
1993-04-13 17:44:52+00:00,109.73682935135612,L5
1993-05-15 17:45:01+00:00,111.3771261832852,L5
1993-05-31 17:45:05+00:00,128.60659373434223,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,128.66750368302922,L5
1993-11-07 17:44:35+00:00,122.9840581644982,L5
1993-12-09 17:44:24+00:00,103.5163972571979,L5
1994-01-10 17:44:00+00:00,99.9873950841784,L5
1994-01-26 17:43:47+00:00,97.78840528848872,L5
1994-02-11 17:43:38+00:00,94.32357143837471,L5
1994-02-27 17:43:23+00:00,101.68845299327076,L5
1994-03-15 17:43:09+00:00,116.2780584198278,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,112.89071421801802,L5
1994-07-05 17:40:57+00:00,110.14854115058344,L5
1994-07-21 17:40:31+00:00,112.21903339494249,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,120.6661968063674,L5
1994-09-07 17:39:17+00:00,116.27015621367656,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,130.82738334935704,L5
1994-12-12 17:36:16+00:00,97.34389852798571,L5
1995-01-13 17:35:10+00:00,65.60948092198876,L5
1995-06-06 17:29:06+00:00,101.73223941257484,L5
1995-09-10 17:24:43+00:00,137.60537953850698,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,121.37860270775433,L5
1996-04-21 17:32:15+00:00,121.36387170757034,L5
1996-05-07 17:33:11+00:00,123.56957036508445,L5
1996-05-23 17:34:06+00:00,111.38095782963768,L5
1996-06-08 17:35:00+00:00,123.30669721826432,L5
1996-09-12 17:40:08+00:00,139.36664327977476,L5
1996-10-14 17:41:49+00:00,126.4872767310311,L5
1996-12-01 17:44:08+00:00,112.14039445421476,L5
1996-12-17 17:44:52+00:00,105.04534599592742,L5
1997-01-18 17:46:23+00:00,102.3267201125494,L5
1997-02-03 17:47:06+00:00,98.73471964559243,L5
1997-02-19 17:47:47+00:00,97.29145280611264,L5
1997-03-07 17:48:26+00:00,101.93462868438895,L5
1997-04-24 17:50:12+00:00,109.87485413494504,L5
1997-06-27 17:52:25+00:00,123.20917573774445,L5
1997-08-14 17:54:01+00:00,115.63296038264788,L5
1997-08-30 17:54:30+00:00,119.59888946756988,L5
1997-10-17 17:55:51+00:00,112.62044101177744,L5
1997-11-02 17:56:17+00:00,96.92428369702466,L5
1997-11-18 17:56:39+00:00,104.9536235482674,L5
1997-12-04 17:57:03+00:00,104.88686134432088,L5
1998-01-21 17:58:09+00:00,87.57725967053052,L5
1998-03-10 17:59:04+00:00,100.07887940731156,L5
1998-04-27 17:59:41+00:00,95.61384355617298,L5
1998-06-14 18:00:25+00:00,116.5600457044672,L5
1998-06-30 18:00:37+00:00,126.75146593453024,L5
1998-10-04 18:01:23+00:00,121.05153419354816,L5
1998-10-20 18:01:22+00:00,122.49464787779011,L5
1998-11-21 18:01:35+00:00,113.69928510645865,L5
1998-12-07 18:01:30+00:00,110.71269142031252,L5
