dates,PF592,satname
1984-03-23 17:50:13+00:00,118.09601420257331,L5
1984-05-06 17:49:52+00:00,101.79321915475288,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,121.60262956890338,L5
1985-08-13 17:52:13+00:00,133.76406769463367,L5
1985-09-14 17:51:50+00:00,127.58353788369924,L5
1985-11-01 17:51:17+00:00,124.75049108182463,L5
1986-02-05 17:49:27+00:00,87.32114056767644,L5
1986-02-21 17:49:05+00:00,94.03258736437756,L5
1986-03-25 17:48:25+00:00,95.08605299156048,L5
1986-05-12 17:47:17+00:00,113.8189211164863,L5
1986-06-13 17:46:21+00:00,115.83569860323144,L5
1986-07-15 17:45:17+00:00,119.0092494399395,L5
1986-09-01 17:43:32+00:00,119.51749286621444,L5
1986-10-03 17:42:31+00:00,116.18875006015848,L5
1986-11-04 17:41:25+00:00,109.39794774743896,L5
1986-12-22 17:41:34+00:00,112.45308298032438,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,111.16210913756716,L5
1987-03-28 17:44:54+00:00,113.44078171464808,L5
1987-04-13 17:45:26+00:00,110.00955712404232,L5
1987-05-31 17:46:46+00:00,132.21468782367273,L5
1987-06-16 17:47:08+00:00,131.90314250934182,L5
1987-07-18 17:47:46+00:00,137.76667487104947,L5
1987-08-19 17:48:43+00:00,134.53003796464972,L5
1987-09-04 17:49:08+00:00,138.01776343118323,L5
1988-03-30 17:52:35+00:00,92.62601215384336,L5
1988-05-01 17:52:46+00:00,90.94990422493164,L5
1988-07-04 17:53:12+00:00,107.07175703420306,L5
1988-07-20 17:53:15+00:00,110.98553033303176,L5
1988-09-22 17:53:14+00:00,115.50441028928856,L5
1989-03-17 17:51:38+00:00,110.48777674755888,L5
1989-04-02 17:51:36+00:00,99.87928236105626,L5
1989-06-05 17:50:45+00:00,108.9313022610928,L5
1989-06-21 17:50:19+00:00,103.85489043171005,L5
1989-08-24 17:49:03+00:00,122.59183639123242,L5
1989-09-09 17:48:38+00:00,127.46855032621326,L5
1989-10-27 17:47:16+00:00,120.3089305109163,L5
1989-11-28 17:46:28+00:00,119.94023715508656,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,108.89857452916586,L5
1990-08-27 17:42:26+00:00,124.71019458192993,L5
1990-09-12 17:42:24+00:00,116.65333472118736,L5
1990-10-14 17:42:08+00:00,110.93287969018448,L5
1991-04-08 17:44:20+00:00,102.40507742484444,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,114.54246635902484,L5
1992-05-12 17:46:15+00:00,110.20556399443298,L5
1992-06-13 17:45:55+00:00,111.49470333528885,L5
1992-08-16 17:45:05+00:00,123.72857464505582,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,126.62751758974798,L5
