dates,PF533,satname
1984-03-23 17:50:13+00:00,76.88758921842343,L5
1984-05-06 17:49:52+00:00,58.12627164209688,L5
1984-12-16 17:52:39+00:00,61.545395046218005,L5
1985-04-23 17:52:47+00:00,96.1454443609186,L5
1985-08-13 17:52:13+00:00,113.91083457735834,L5
1985-09-14 17:51:50+00:00,113.52903556079332,L5
1985-11-01 17:51:17+00:00,111.55010655613997,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,81.26154828709389,L5
1986-06-13 17:46:21+00:00,89.91569423456028,L5
1986-07-15 17:45:17+00:00,102.36338383819016,L5
1986-09-01 17:43:32+00:00,97.25369159382404,L5
1986-10-03 17:42:31+00:00,86.56351386797311,L5
1986-11-04 17:41:25+00:00,69.96173862877757,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,44.05646291256751,L5
1987-03-28 17:44:54+00:00,75.74824789563765,L5
1987-04-13 17:45:26+00:00,71.27857137258933,L5
1987-05-31 17:46:46+00:00,78.91409335046959,L5
1987-06-16 17:47:08+00:00,75.09012740114173,L5
1987-07-18 17:47:46+00:00,78.75025452339368,L5
1987-08-19 17:48:43+00:00,86.90221417616783,L5
1987-09-04 17:49:08+00:00,88.93173589861499,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,63.06008521292993,L5
1988-07-04 17:53:12+00:00,78.35553143987453,L5
1988-07-20 17:53:15+00:00,92.81190148478764,L5
1988-09-22 17:53:14+00:00,93.13426323359678,L5
1989-03-17 17:51:38+00:00,88.1496208934809,L5
1989-04-02 17:51:36+00:00,59.23992502893412,L5
1989-06-05 17:50:45+00:00,82.45492809490865,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,110.8888056477863,L5
1989-09-09 17:48:38+00:00,112.42930588855371,L5
1989-10-27 17:47:16+00:00,100.1097940662321,L5
1989-11-28 17:46:28+00:00,91.7176044203816,L5
1990-05-07 17:42:44+00:00,95.89051773455824,L5
1990-06-08 17:42:43+00:00,77.09741039861184,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,96.84606404463342,L5
1990-09-12 17:42:24+00:00,96.99236193285569,L5
1990-10-14 17:42:08+00:00,80.31982040813094,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,101.87736287860211,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,54.88629634354315,L5
1992-05-12 17:46:15+00:00,61.676755414487374,L5
1992-06-13 17:45:55+00:00,77.29709336049069,L5
1992-08-16 17:45:05+00:00,100.52364596351876,L5
1992-10-03 17:44:13+00:00,92.30350548618053,L5
1992-10-19 17:44:00+00:00,99.46931615385098,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,78.70467621723981,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,56.51536192773557,L5
1993-05-15 17:45:01+00:00,57.2639367385125,L5
1993-05-31 17:45:05+00:00,89.56036585639197,L5
1993-06-16 17:45:03+00:00,82.95918883256144,L5
1993-10-22 17:44:41+00:00,98.08530908563964,L5
1993-11-07 17:44:35+00:00,99.04691190631512,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,90.32073705378554,L5
1994-05-18 17:42:00+00:00,85.22504381851124,L5
1994-06-19 17:41:22+00:00,87.09190109965269,L5
1994-07-05 17:40:57+00:00,101.14729004170547,L5
1994-07-21 17:40:31+00:00,101.12492280130743,L5
1994-08-06 17:40:04+00:00,91.9193491025403,L5
1994-08-22 17:39:41+00:00,105.3020713113462,L5
1994-09-07 17:39:17+00:00,113.7104558041132,L5
1994-09-23 17:38:51+00:00,118.05698288315092,L5
1994-10-09 17:38:23+00:00,115.86115121384032,L5
1994-12-12 17:36:16+00:00,57.206563512399455,L5
1995-01-13 17:35:10+00:00,,L5
