dates,PF566,satname
1984-03-23 17:50:13+00:00,92.30269731167704,L5
1984-05-06 17:49:52+00:00,97.87845815684469,L5
1984-12-16 17:52:39+00:00,79.5990366691014,L5
1985-04-23 17:52:47+00:00,95.37457011749832,L5
1985-08-13 17:52:13+00:00,118.20850620621611,L5
1985-09-14 17:51:50+00:00,125.06833720927293,L5
1985-11-01 17:51:17+00:00,118.61026291922886,L5
1986-02-05 17:49:27+00:00,79.7860014309532,L5
1986-02-21 17:49:05+00:00,86.72441506309798,L5
1986-03-25 17:48:25+00:00,95.79493327602594,L5
1986-05-12 17:47:17+00:00,101.1595405184279,L5
1986-06-13 17:46:21+00:00,98.28571993515742,L5
1986-07-15 17:45:17+00:00,99.06106602526938,L5
1986-09-01 17:43:32+00:00,104.06807096082356,L5
1986-10-03 17:42:31+00:00,100.59940518521432,L5
1986-11-04 17:41:25+00:00,110.32315383469626,L5
1986-12-22 17:41:34+00:00,94.93519302001242,L5
1987-01-23 17:42:29+00:00,77.09702758715754,L5
1987-02-08 17:43:05+00:00,87.85452057405193,L5
1987-03-28 17:44:54+00:00,102.77322839275556,L5
1987-04-13 17:45:26+00:00,98.16348666748326,L5
1987-05-31 17:46:46+00:00,96.33959051990254,L5
1987-06-16 17:47:08+00:00,101.42131214423762,L5
1987-07-18 17:47:46+00:00,100.41590057640332,L5
1987-08-19 17:48:43+00:00,107.7418925114927,L5
1987-09-04 17:49:08+00:00,109.20002424361311,L5
1988-03-30 17:52:35+00:00,90.94300347659912,L5
1988-05-01 17:52:46+00:00,92.5922743053133,L5
1988-07-04 17:53:12+00:00,110.5014699843768,L5
1988-07-20 17:53:15+00:00,100.80365622054836,L5
1988-09-22 17:53:14+00:00,105.2991197165106,L5
1989-03-17 17:51:38+00:00,98.19149864669266,L5
1989-04-02 17:51:36+00:00,83.84660729341812,L5
1989-06-05 17:50:45+00:00,95.70611726298144,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,117.09985252764876,L5
1989-09-09 17:48:38+00:00,123.2821872699504,L5
1989-10-27 17:47:16+00:00,119.21224061048544,L5
1989-11-28 17:46:28+00:00,119.44599574281968,L5
1990-05-07 17:42:44+00:00,96.57937138897874,L5
1990-06-08 17:42:43+00:00,81.06262414816963,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,120.23468642752653,L5
1990-09-12 17:42:24+00:00,98.09738383841086,L5
1990-10-14 17:42:08+00:00,96.14668034936206,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,118.93451395741728,L5
1992-01-21 17:46:48+00:00,111.25894277011253,L5
1992-04-26 17:46:24+00:00,85.90017829064493,L5
1992-05-12 17:46:15+00:00,98.56670753454983,L5
1992-06-13 17:45:55+00:00,97.07377212732447,L5
1992-08-16 17:45:05+00:00,106.12422988221026,L5
1992-10-03 17:44:13+00:00,100.53538767405104,L5
1992-10-19 17:44:00+00:00,111.12721963143994,L5
1992-11-04 17:43:46+00:00,97.15024809322932,L5
1992-12-06 17:43:46+00:00,102.74718907037084,L5
1992-12-22 17:43:56+00:00,98.35281134031874,L5
1993-01-23 17:44:16+00:00,92.07467796838904,L5
1993-03-28 17:44:44+00:00,78.81249750071325,L5
1993-04-13 17:44:52+00:00,75.65432604885116,L5
1993-05-15 17:45:01+00:00,80.43844705481389,L5
1993-05-31 17:45:05+00:00,97.88704724337892,L5
1993-06-16 17:45:03+00:00,87.57880024444992,L5
1993-10-22 17:44:41+00:00,113.1130168982906,L5
1993-11-07 17:44:35+00:00,115.32557276376444,L5
1993-12-09 17:44:24+00:00,94.52832951460805,L5
1994-01-10 17:44:00+00:00,98.65540335886963,L5
1994-01-26 17:43:47+00:00,96.41882393240468,L5
1994-02-11 17:43:38+00:00,91.07095602988332,L5
1994-02-27 17:43:23+00:00,101.82097968008966,L5
1994-03-15 17:43:09+00:00,108.57974223343928,L5
1994-05-18 17:42:00+00:00,102.13283012978184,L5
1994-06-19 17:41:22+00:00,92.10939541267658,L5
1994-07-05 17:40:57+00:00,99.11613685805968,L5
1994-07-21 17:40:31+00:00,101.69618324935044,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,107.79697384246704,L5
1994-09-07 17:39:17+00:00,111.15641291839708,L5
1994-09-23 17:38:51+00:00,127.76512628271976,L5
1994-10-09 17:38:23+00:00,128.99731425350814,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,78.05893678159514,L5
1995-09-10 17:24:43+00:00,104.1348583166446,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,95.47510524341708,L5
1996-04-21 17:32:15+00:00,84.7018128127406,L5
1996-05-07 17:33:11+00:00,92.2551658374937,L5
1996-05-23 17:34:06+00:00,86.13586070777535,L5
1996-06-08 17:35:00+00:00,104.50649787489652,L5
1996-09-12 17:40:08+00:00,108.67676905480286,L5
1996-10-14 17:41:49+00:00,107.99221419109244,L5
1996-12-01 17:44:08+00:00,94.0337610585366,L5
1996-12-17 17:44:52+00:00,89.90488070988857,L5
1997-01-18 17:46:23+00:00,82.1747419527143,L5
1997-02-03 17:47:06+00:00,72.68014581671015,L5
1997-02-19 17:47:47+00:00,87.9830016802405,L5
1997-03-07 17:48:26+00:00,90.28136385309077,L5
1997-04-24 17:50:12+00:00,89.07441316158706,L5
1997-06-27 17:52:25+00:00,94.44814788664895,L5
1997-08-14 17:54:01+00:00,98.96350352423526,L5
1997-08-30 17:54:30+00:00,99.54652269278976,L5
1997-10-17 17:55:51+00:00,114.90651908018026,L5
1997-11-02 17:56:17+00:00,101.39443380108128,L5
1997-11-18 17:56:39+00:00,102.49052642964348,L5
1997-12-04 17:57:03+00:00,107.75242296522812,L5
1998-01-21 17:58:09+00:00,87.0182085161797,L5
1998-03-10 17:59:04+00:00,98.84775140124844,L5
1998-04-27 17:59:41+00:00,99.20796774163516,L5
1998-06-14 18:00:25+00:00,86.74005090191517,L5
1998-06-30 18:00:37+00:00,88.04310512526463,L5
1998-10-04 18:01:23+00:00,94.8347453262967,L5
1998-10-20 18:01:22+00:00,96.68892393810042,L5
1998-11-21 18:01:35+00:00,106.74183924543524,L5
1998-12-07 18:01:30+00:00,101.62892444061708,L5
1998-12-23 18:01:36+00:00,103.28789621311384,L5
1999-01-08 18:01:35+00:00,92.02386750930624,L5
1999-02-25 18:01:47+00:00,84.13685663156802,L5
1999-03-13 18:01:35+00:00,84.80870942239369,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,103.03519163794088,L7
1999-09-29 18:15:34+00:00,110.14235718940265,L7
1999-10-23 17:59:02+00:00,117.93867629543784,L5
1999-10-31 18:15:26+00:00,116.91395767985264,L7
1999-11-24 17:57:54+00:00,113.35009247959114,L5
1999-12-02 18:15:21+00:00,93.32245944951396,L7
1999-12-18 18:15:29+00:00,92.1688518811894,L7
1999-12-26 17:57:39+00:00,106.48534310222482,L5
2000-01-03 18:15:22+00:00,100.5680481882872,L7
2000-01-27 17:57:01+00:00,112.85588003099002,L5
2000-02-04 18:15:19+00:00,103.3438412990006,L7
2000-03-23 18:15:09+00:00,92.88045407276812,L7
2000-03-31 17:56:57+00:00,85.88810028447108,L5
2000-04-16 17:57:11+00:00,93.38060204646617,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,96.97266466792018,L5
2000-05-18 17:58:20+00:00,99.206372267503,L5
2000-05-26 18:14:30+00:00,93.49040905234163,L7
2000-06-11 18:14:24+00:00,86.43090379713706,L7
2000-06-19 17:59:00+00:00,102.5166128901474,L5
2000-07-05 17:59:21+00:00,100.1098614893827,L5
2000-07-13 18:14:01+00:00,104.5615856353844,L7
2000-08-22 18:00:17+00:00,116.92508056144756,L5
2000-10-17 18:12:42+00:00,130.3050001969861,L7
2000-10-25 18:01:17+00:00,119.0294090034668,L5
2000-11-02 18:12:54+00:00,123.0169814718191,L7
2000-11-18 18:12:52+00:00,119.54127400050066,L7
2000-11-26 18:01:45+00:00,111.1153594987826,L5
2000-12-04 18:12:52+00:00,117.79349323231058,L7
2000-12-28 18:02:15+00:00,112.93352840500572,L5
2001-01-13 18:02:23+00:00,104.34571122675108,L5
2001-03-18 18:02:42+00:00,91.67913037684224,L5
2001-04-27 18:12:37+00:00,97.37236572289522,L7
2001-05-05 18:02:45+00:00,105.1457180290256,L5
2001-05-29 18:12:19+00:00,116.40870254299696,L7
2001-06-14 18:12:08+00:00,111.14916216222947,L7
2001-07-16 18:11:53+00:00,115.72515724783791,L7
2001-07-24 18:02:52+00:00,114.3430190473466,L5
2001-10-04 18:10:48+00:00,115.67073866564526,L7
2001-10-12 18:02:30+00:00,119.65225188647638,L5
2001-10-20 18:10:51+00:00,117.98866465353606,L7
2001-12-07 18:11:06+00:00,113.25351562464648,L7
2002-01-08 18:11:17+00:00,85.22412854042187,L7
2002-01-24 18:11:24+00:00,87.46521030508573,L7
2002-02-09 18:11:27+00:00,89.40146272941112,L7
2002-05-24 17:59:16+00:00,98.52404356243512,L5
2002-06-01 18:11:09+00:00,100.77237880838632,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,117.59789924296756,L5
2002-08-28 17:56:49+00:00,126.72132372265864,L5
2002-09-13 17:56:32+00:00,127.24967396631928,L5
2002-10-07 18:10:15+00:00,136.51802826494017,L7
2002-10-23 18:10:20+00:00,129.58012108190903,L7
2002-11-16 17:54:24+00:00,124.13053671190582,L5
2002-12-02 17:54:05+00:00,110.75086958966656,L5
2002-12-18 17:54:12+00:00,94.92713073120802,L5
2002-12-26 18:10:53+00:00,89.64755798631886,L7
2003-01-03 17:54:40+00:00,102.43610361143962,L5
2003-01-11 18:10:55+00:00,90.59189002008836,L7
2003-01-19 17:55:01+00:00,107.3537020603726,L5
2003-01-27 18:11:02+00:00,83.66548621720057,L7
2003-02-20 17:55:43+00:00,95.84936414065145,L5
2003-02-28 18:11:14+00:00,81.11960544790269,L7
2003-04-01 18:11:16+00:00,102.5655670849062,L7
2003-04-09 17:57:00+00:00,101.9858880561845,L5
2003-04-25 17:57:22+00:00,108.06797567850042,L5
2003-05-11 17:57:41+00:00,102.5474222059533,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,116.2476013321371,L7
2003-11-03 18:00:33+00:00,111.81328748961528,L5
2003-11-19 18:00:55+00:00,114.96351053493235,L5
2003-12-05 18:01:04+00:00,93.56183860810684,L5
2004-01-14 18:11:28+00:00,95.03757941257508,L7
2004-01-22 18:01:22+00:00,110.34259258208084,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,105.95062435035716,L5
2004-02-15 18:11:39+00:00,84.00140629295001,L7
2004-03-10 18:01:36+00:00,,L5
2004-04-11 18:02:08+00:00,94.05652349994608,L5
2004-04-19 18:11:40+00:00,98.61686528457388,L7
2004-04-27 18:02:35+00:00,103.29565195066562,L5
2004-05-13 18:03:03+00:00,98.8625343303152,L5
2004-05-29 18:03:30+00:00,104.2908821739624,L5
2004-06-06 18:11:38+00:00,97.5958879864862,L7
2004-07-16 18:04:54+00:00,121.79106985813308,L5
2004-08-25 18:11:19+00:00,130.00725690244917,L7
2004-09-10 18:11:13+00:00,119.58128211740326,L7
2004-09-18 18:06:28+00:00,123.40229037666462,L5
2004-10-12 18:11:06+00:00,123.10438871281636,L7
2004-11-21 18:07:43+00:00,113.1016535522718,L5
2004-11-29 18:11:39+00:00,121.42298778234196,L7
2004-12-15 18:11:45+00:00,111.88483491684616,L7
2004-12-23 18:08:23+00:00,106.4924454671698,L5
2005-01-16 18:11:57+00:00,120.78050177315366,L7
2005-01-24 18:08:47+00:00,99.5799189895067,L5
2005-02-01 18:12:01+00:00,113.13461021627926,L7
2005-02-09 18:09:00+00:00,110.61120843956732,L5
2005-03-05 18:12:14+00:00,99.59036109835527,L7
2005-03-21 18:12:14+00:00,99.40575178570133,L7
2005-03-29 18:09:37+00:00,106.63554529349976,L5
2005-04-30 18:09:45+00:00,92.2678023171384,L5
2005-05-08 18:12:09+00:00,105.59548422963138,L7
2005-06-17 18:10:06+00:00,109.34608350433255,L5
2005-06-25 18:11:57+00:00,98.55078947070632,L7
2005-08-28 18:11:46+00:00,126.83064800242786,L7
2005-09-13 18:11:36+00:00,120.33132554075556,L7
2005-09-21 18:10:39+00:00,121.31214832951078,L5
2005-09-29 18:11:37+00:00,122.73459070233253,L7
2005-10-07 18:10:36+00:00,122.930346321521,L5
2005-10-31 18:11:53+00:00,118.41616664492312,L7
2005-11-16 18:12:03+00:00,114.05735958434988,L7
2005-11-24 18:11:11+00:00,126.975701577581,L5
2006-01-03 18:12:19+00:00,101.41897933070868,L7
2006-01-19 18:12:28+00:00,94.23351777911944,L7
2006-01-27 18:12:38+00:00,94.92284371853816,L5
2006-02-12 18:13:01+00:00,103.23646252587255,L5
2006-02-20 18:12:37+00:00,91.9740874269281,L7
2006-03-08 18:12:39+00:00,82.18094923294063,L7
2006-03-24 18:12:38+00:00,86.95785006777402,L7
2006-04-09 18:12:35+00:00,,L7
2006-04-17 18:14:16+00:00,93.32798919947204,L5
2006-06-12 18:12:33+00:00,98.60694488570134,L7
2006-06-20 18:15:13+00:00,100.33963597728524,L5
2006-06-28 18:12:28+00:00,96.34540935817296,L7
2006-07-06 18:15:28+00:00,,L5
2006-07-14 18:12:20+00:00,108.89660744606344,L7
2006-07-22 18:15:41+00:00,115.975353611075,L5
2006-08-07 18:15:53+00:00,118.661654493352,L5
2006-08-15 18:12:13+00:00,114.54346589278792,L7
2006-09-08 18:16:15+00:00,115.14784045800803,L5
2006-09-16 18:12:04+00:00,117.45439076895724,L7
2006-09-24 18:16:27+00:00,118.37924178805228,L5
2006-10-10 18:16:38+00:00,128.4857843955779,L5
2006-10-18 18:12:05+00:00,119.8506199564124,L7
2006-10-26 18:16:49+00:00,127.2489450679762,L5
2006-11-11 18:16:58+00:00,109.66485555397952,L5
2006-11-19 18:12:32+00:00,109.26606546633823,L7
2006-12-05 18:12:40+00:00,111.51708319806524,L7
2006-12-13 18:17:12+00:00,101.40100496414206,L5
2006-12-21 18:12:44+00:00,107.42018374206684,L7
2006-12-29 18:17:19+00:00,92.04747618227802,L5
2007-01-06 18:12:46+00:00,103.74773633895008,L7
2007-01-22 18:12:48+00:00,106.21727836307838,L7
2007-02-15 18:17:32+00:00,94.8162874456579,L5
2007-03-11 18:13:04+00:00,97.85712614881623,L7
2007-05-06 18:17:09+00:00,106.3427413254964,L5
2007-05-14 18:12:55+00:00,99.346006917884,L7
2007-06-23 18:16:26+00:00,112.14891637259838,L5
2007-07-01 18:12:47+00:00,116.96641656530376,L7
2007-08-18 18:12:33+00:00,117.50898742141172,L7
2007-09-03 18:12:26+00:00,118.28370174958904,L7
2007-09-11 18:15:39+00:00,116.14708351571755,L5
2007-10-05 18:12:12+00:00,113.51475578281924,L7
2007-10-21 18:12:25+00:00,106.67254145094635,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,111.43878822413016,L7
2008-01-09 18:12:54+00:00,100.40159310535972,L7
2008-01-17 18:13:38+00:00,103.46480602439532,L5
2008-01-25 18:12:53+00:00,105.20510595079016,L7
2008-02-10 18:12:50+00:00,96.8226141904082,L7
2008-02-26 18:12:46+00:00,102.74493793451884,L7
2008-03-13 18:12:41+00:00,93.53900889320504,L7
2008-03-21 18:12:26+00:00,116.79517141809762,L5
2008-04-14 18:12:40+00:00,106.78113060650986,L7
2008-04-22 18:11:40+00:00,112.30072192801808,L5
2008-05-16 18:12:32+00:00,102.07258814019046,L7
2008-06-01 18:12:24+00:00,94.4250256704474,L7
2008-06-25 18:09:56+00:00,101.20327740936304,L5
2008-08-04 18:11:46+00:00,106.74756899895912,L7
2008-08-20 18:11:40+00:00,121.93986897721332,L7
2008-09-21 18:11:23+00:00,127.48733793216412,L7
2008-10-15 18:06:38+00:00,117.36460861100888,L5
2008-10-23 18:11:22+00:00,116.0607917127832,L7
2008-10-31 18:06:04+00:00,129.57314159589478,L5
2008-11-08 18:11:37+00:00,138.66067028796502,L7
2008-11-16 18:05:52+00:00,115.5170489330074,L5
2008-12-10 18:12:00+00:00,107.638844505056,L7
2008-12-26 18:12:08+00:00,97.57871932431937,L7
2009-01-11 18:12:13+00:00,104.62217821768682,L7
2009-01-27 18:12:18+00:00,112.68919701030558,L7
2009-02-04 18:08:10+00:00,118.40242384955518,L5
2009-02-20 18:08:33+00:00,104.57156793637624,L5
2009-02-28 18:12:35+00:00,111.2754428145098,L7
2009-03-16 18:12:43+00:00,94.3141720984122,L7
2009-03-24 18:09:17+00:00,101.5394809348274,L5
2009-04-01 18:12:49+00:00,88.49781046156345,L7
2009-04-09 18:09:38+00:00,100.3130193891485,L5
2009-04-17 18:12:54+00:00,96.8678782546771,L7
2009-04-25 18:09:56+00:00,100.83595926808178,L5
2009-05-11 18:10:14+00:00,93.08094249275112,L5
2009-07-14 18:11:23+00:00,124.6996273734183,L5
2009-07-22 18:12:50+00:00,119.08395897313292,L7
2009-08-07 18:12:44+00:00,127.98049908031128,L7
2009-08-15 18:11:52+00:00,125.28808538002934,L5
2009-08-23 18:12:43+00:00,129.35733637634098,L7
2009-09-08 18:12:43+00:00,122.18184561338626,L7
2009-09-16 18:12:20+00:00,118.74617494286288,L5
2009-09-24 18:12:41+00:00,128.8130738053204,L7
2009-10-02 18:12:31+00:00,120.6927328567062,L5
2009-10-10 18:12:36+00:00,129.5675777534393,L7
2009-10-26 18:12:53+00:00,113.80490801752596,L7
2009-11-03 18:12:49+00:00,115.28109095750676,L5
2009-11-19 18:12:55+00:00,106.4213054100513,L5
2009-11-27 18:13:18+00:00,95.26657491367752,L7
2009-12-29 18:13:48+00:00,92.90566441851362,L7
2010-01-14 18:14:03+00:00,97.79370662171384,L7
2010-01-30 18:14:16+00:00,100.2890622418976,L7
2010-02-15 18:14:28+00:00,98.3758715521414,L7
2010-03-03 18:14:36+00:00,100.98625739954356,L7
2010-03-11 18:13:30+00:00,95.66207200027668,L5
2010-03-19 18:14:42+00:00,93.40118200034252,L7
2010-03-27 18:13:28+00:00,91.78795980588596,L5
2010-04-12 18:13:26+00:00,81.50983713118592,L5
2010-05-06 18:14:42+00:00,84.12873964793344,L7
2010-05-14 18:13:20+00:00,98.83785440061652,L5
2010-05-30 18:13:15+00:00,102.1677163885172,L5
2010-08-10 18:14:45+00:00,120.49345127816996,L7
2010-08-18 18:12:52+00:00,100.45182287842032,L5
2010-08-26 18:14:48+00:00,112.48987660240404,L7
2010-09-27 18:14:49+00:00,117.44121121471764,L7
2010-10-29 18:15:03+00:00,120.9065129407458,L7
2010-11-06 18:12:21+00:00,111.66351596348466,L5
2010-11-22 18:12:21+00:00,,L5
2010-11-30 18:15:27+00:00,96.26224102324755,L7
2010-12-08 18:12:21+00:00,113.93636893294097,L5
