dates,PF579,satname
1984-03-23 17:50:13+00:00,54.90713908314122,L5
1984-05-06 17:49:52+00:00,70.07201467505499,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,101.77657731687864,L5
1985-08-13 17:52:13+00:00,123.0984731189874,L5
1985-09-14 17:51:50+00:00,123.17896638965502,L5
1985-11-01 17:51:17+00:00,107.83690735094191,L5
1986-02-05 17:49:27+00:00,23.38245465634424,L5
1986-02-21 17:49:05+00:00,43.42787582362856,L5
1986-03-25 17:48:25+00:00,50.46136928202161,L5
1986-05-12 17:47:17+00:00,65.24239266765939,L5
1986-06-13 17:46:21+00:00,71.84869635012573,L5
1986-07-15 17:45:17+00:00,103.04140937437856,L5
1986-09-01 17:43:32+00:00,91.41022222632417,L5
1986-10-03 17:42:31+00:00,76.12739570670648,L5
1986-11-04 17:41:25+00:00,70.9708375161331,L5
1986-12-22 17:41:34+00:00,45.47286253598675,L5
1987-01-23 17:42:29+00:00,10.252107999144355,L5
1987-02-08 17:43:05+00:00,44.91775592386206,L5
1987-03-28 17:44:54+00:00,66.42191145437894,L5
1987-04-13 17:45:26+00:00,66.0095941739783,L5
1987-05-31 17:46:46+00:00,96.57563801279396,L5
1987-06-16 17:47:08+00:00,111.1325524733544,L5
1987-07-18 17:47:46+00:00,101.69784652508824,L5
1987-08-19 17:48:43+00:00,115.81810540334496,L5
1987-09-04 17:49:08+00:00,112.10166969663354,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,96.71785211567648,L5
1988-07-20 17:53:15+00:00,109.03936782685412,L5
1988-09-22 17:53:14+00:00,107.1387961419186,L5
1989-03-17 17:51:38+00:00,97.51050734575274,L5
1989-04-02 17:51:36+00:00,89.26438847066524,L5
1989-06-05 17:50:45+00:00,111.4160673035097,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,128.40091302493914,L5
1989-09-09 17:48:38+00:00,135.4952949219045,L5
1989-10-27 17:47:16+00:00,117.70612119603383,L5
1989-11-28 17:46:28+00:00,73.60208986859062,L5
1990-05-07 17:42:44+00:00,108.48377235347324,L5
1990-06-08 17:42:43+00:00,72.68281202059566,L5
1990-06-24 17:42:42+00:00,105.25964521890538,L5
1990-08-27 17:42:26+00:00,133.15930263778287,L5
1990-09-12 17:42:24+00:00,131.09960909890904,L5
1990-10-14 17:42:08+00:00,114.42560960475171,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,112.9940342525626,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,90.43345482847958,L5
1992-05-12 17:46:15+00:00,99.05610620627282,L5
1992-06-13 17:45:55+00:00,100.31001887011256,L5
1992-08-16 17:45:05+00:00,120.655604001169,L5
1992-10-03 17:44:13+00:00,,L5
