dates,PF585,satname
1984-03-23 17:50:13+00:00,99.5449650405626,L5
1984-05-06 17:49:52+00:00,89.2670510792066,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,106.98288428884486,L5
1985-08-13 17:52:13+00:00,132.10205058360702,L5
1985-09-14 17:51:50+00:00,127.06865106423706,L5
1985-11-01 17:51:17+00:00,123.22024661936764,L5
1986-02-05 17:49:27+00:00,77.94555196201593,L5
1986-02-21 17:49:05+00:00,81.56953508749288,L5
1986-03-25 17:48:25+00:00,84.30205429932005,L5
1986-05-12 17:47:17+00:00,85.25596452770908,L5
1986-06-13 17:46:21+00:00,95.84656253790384,L5
1986-07-15 17:45:17+00:00,103.18580196474112,L5
1986-09-01 17:43:32+00:00,111.49664652783194,L5
1986-10-03 17:42:31+00:00,106.21488076841987,L5
1986-11-04 17:41:25+00:00,99.4086420054247,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,100.26049458608198,L5
1987-03-28 17:44:54+00:00,97.6156248694774,L5
1987-04-13 17:45:26+00:00,91.30493449914998,L5
1987-05-31 17:46:46+00:00,106.20144476540467,L5
1987-06-16 17:47:08+00:00,118.7032357775268,L5
1987-07-18 17:47:46+00:00,111.70253613699268,L5
1987-08-19 17:48:43+00:00,122.4053071310728,L5
1987-09-04 17:49:08+00:00,128.63217886961215,L5
1988-03-30 17:52:35+00:00,90.86935512470352,L5
1988-05-01 17:52:46+00:00,88.49540041812615,L5
1988-07-04 17:53:12+00:00,100.34518921784678,L5
1988-07-20 17:53:15+00:00,106.1440195226774,L5
1988-09-22 17:53:14+00:00,111.6352371283334,L5
1989-03-17 17:51:38+00:00,108.97450615398476,L5
1989-04-02 17:51:36+00:00,91.03385416945096,L5
1989-06-05 17:50:45+00:00,109.39669570940173,L5
1989-06-21 17:50:19+00:00,105.0306053103764,L5
1989-08-24 17:49:03+00:00,127.7752299450794,L5
1989-09-09 17:48:38+00:00,127.78157243521692,L5
1989-10-27 17:47:16+00:00,124.7255885042201,L5
1989-11-28 17:46:28+00:00,118.90670812145083,L5
1990-05-07 17:42:44+00:00,112.84871713716856,L5
1990-06-08 17:42:43+00:00,76.4351799780824,L5
1990-06-24 17:42:42+00:00,107.2557799984544,L5
1990-08-27 17:42:26+00:00,121.63492906384512,L5
1990-09-12 17:42:24+00:00,115.25510594559812,L5
1990-10-14 17:42:08+00:00,107.26220981500308,L5
1991-04-08 17:44:20+00:00,64.02386340253732,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,87.8605461682514,L5
1992-04-26 17:46:24+00:00,104.53878786296656,L5
1992-05-12 17:46:15+00:00,97.28278811889348,L5
1992-06-13 17:45:55+00:00,100.76196014475816,L5
1992-08-16 17:45:05+00:00,123.06024397350632,L5
1992-10-03 17:44:13+00:00,,L5
