dates,PF593,satname
1984-03-23 17:50:13+00:00,112.76766487435756,L5
1984-05-06 17:49:52+00:00,97.9049493589037,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,114.53671302177906,L5
1985-08-13 17:52:13+00:00,129.81085387751494,L5
1985-09-14 17:51:50+00:00,123.75745256966836,L5
1985-11-01 17:51:17+00:00,117.39890278345138,L5
1986-02-05 17:49:27+00:00,80.53971454049807,L5
1986-02-21 17:49:05+00:00,81.17270321939887,L5
1986-03-25 17:48:25+00:00,87.72042522581081,L5
1986-05-12 17:47:17+00:00,113.60580340707452,L5
1986-06-13 17:46:21+00:00,112.17625071106193,L5
1986-07-15 17:45:17+00:00,115.01739249103606,L5
1986-09-01 17:43:32+00:00,116.25867100090883,L5
1986-10-03 17:42:31+00:00,110.48357427538764,L5
1986-11-04 17:41:25+00:00,103.8559211295051,L5
1986-12-22 17:41:34+00:00,107.69895599039478,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,101.74680724811198,L5
1987-03-28 17:44:54+00:00,113.60305924960755,L5
1987-04-13 17:45:26+00:00,107.2216528572677,L5
1987-05-31 17:46:46+00:00,129.93292808359743,L5
1987-06-16 17:47:08+00:00,129.22327370177138,L5
1987-07-18 17:47:46+00:00,130.12324207155012,L5
1987-08-19 17:48:43+00:00,131.10927029689978,L5
1987-09-04 17:49:08+00:00,131.2988203647992,L5
1988-03-30 17:52:35+00:00,86.5371552871813,L5
1988-05-01 17:52:46+00:00,93.67475699933296,L5
1988-07-04 17:53:12+00:00,107.11565753132984,L5
1988-07-20 17:53:15+00:00,108.4298098444347,L5
1988-09-22 17:53:14+00:00,112.75223941015518,L5
1989-03-17 17:51:38+00:00,100.38184015123204,L5
1989-04-02 17:51:36+00:00,95.67307102681224,L5
1989-06-05 17:50:45+00:00,106.47515766915949,L5
1989-06-21 17:50:19+00:00,102.88877070546256,L5
1989-08-24 17:49:03+00:00,124.45681243499502,L5
1989-09-09 17:48:38+00:00,126.05647260296364,L5
1989-10-27 17:47:16+00:00,111.400204125467,L5
1989-11-28 17:46:28+00:00,112.83934910217395,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,105.69657269384258,L5
1990-08-27 17:42:26+00:00,116.42722851756076,L5
1990-09-12 17:42:24+00:00,111.41764215191766,L5
1990-10-14 17:42:08+00:00,101.77378650962044,L5
1991-04-08 17:44:20+00:00,91.59341429291206,L5
1991-09-15 17:46:27+00:00,113.87158733778134,L5
1992-01-21 17:46:48+00:00,92.25842869704846,L5
1992-04-26 17:46:24+00:00,112.26518178391434,L5
1992-05-12 17:46:15+00:00,114.19043731056604,L5
1992-06-13 17:45:55+00:00,122.053757330397,L5
1992-08-16 17:45:05+00:00,118.48944750481026,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,124.08398889180673,L5
1992-11-04 17:43:46+00:00,120.72264672727466,L5
1992-12-06 17:43:46+00:00,115.01991957893944,L5
1992-12-22 17:43:56+00:00,105.45403677581218,L5
1993-01-23 17:44:16+00:00,86.67458122886504,L5
1993-03-28 17:44:44+00:00,102.2594927732302,L5
1993-04-13 17:44:52+00:00,113.58952217581408,L5
1993-05-15 17:45:01+00:00,113.61005731183714,L5
1993-05-31 17:45:05+00:00,116.77057329989792,L5
1993-06-16 17:45:03+00:00,,L5
1993-10-22 17:44:41+00:00,132.23457452761895,L5
1993-11-07 17:44:35+00:00,126.8954365993854,L5
1993-12-09 17:44:24+00:00,112.36976330388694,L5
1994-01-10 17:44:00+00:00,97.657022870549,L5
1994-01-26 17:43:47+00:00,91.66633496163809,L5
1994-02-11 17:43:38+00:00,85.58378636369379,L5
1994-02-27 17:43:23+00:00,103.04631686059346,L5
1994-03-15 17:43:09+00:00,117.21316154166266,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,109.14158330629604,L5
1994-07-05 17:40:57+00:00,116.96808960459812,L5
1994-07-21 17:40:31+00:00,122.720293270654,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,125.01915059528082,L5
1994-09-07 17:39:17+00:00,123.04569298047068,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,136.51385968933542,L5
1994-12-12 17:36:16+00:00,111.87948886771883,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,110.10362541907818,L5
1995-09-10 17:24:43+00:00,138.94516009377207,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,104.41694727921674,L5
1996-04-21 17:32:15+00:00,96.26531321712748,L5
1996-05-07 17:33:11+00:00,116.91685580805236,L5
1996-05-23 17:34:06+00:00,111.5229791092167,L5
1996-06-08 17:35:00+00:00,121.1207725736778,L5
1996-09-12 17:40:08+00:00,131.21602604002584,L5
1996-10-14 17:41:49+00:00,130.91313212335496,L5
1996-12-01 17:44:08+00:00,121.9454116164692,L5
1996-12-17 17:44:52+00:00,111.40694308858248,L5
1997-01-18 17:46:23+00:00,99.54685136939057,L5
1997-02-03 17:47:06+00:00,100.51781052803048,L5
1997-02-19 17:47:47+00:00,98.63931575289644,L5
1997-03-07 17:48:26+00:00,97.9818462328628,L5
1997-04-24 17:50:12+00:00,102.3337784222682,L5
1997-06-27 17:52:25+00:00,124.9127072884968,L5
1997-08-14 17:54:01+00:00,115.58440628173726,L5
1997-08-30 17:54:30+00:00,111.12868773818286,L5
1997-10-17 17:55:51+00:00,114.44746028210862,L5
1997-11-02 17:56:17+00:00,110.2115911731369,L5
1997-11-18 17:56:39+00:00,103.35536195011754,L5
1997-12-04 17:57:03+00:00,98.37645088210688,L5
1998-01-21 17:58:09+00:00,85.19118644234274,L5
1998-03-10 17:59:04+00:00,99.20099895096088,L5
1998-04-27 17:59:41+00:00,103.60441811056954,L5
1998-06-14 18:00:25+00:00,121.91632353979846,L5
1998-06-30 18:00:37+00:00,116.980565572913,L5
1998-10-04 18:01:23+00:00,116.33103835704412,L5
1998-10-20 18:01:22+00:00,121.82846698940914,L5
1998-11-21 18:01:35+00:00,119.62214813128334,L5
1998-12-07 18:01:30+00:00,112.37865551716467,L5
1998-12-23 18:01:36+00:00,112.0802768003975,L5
1999-01-08 18:01:35+00:00,122.23815191732484,L5
1999-02-25 18:01:47+00:00,114.17567880753003,L5
1999-03-13 18:01:35+00:00,118.51973351897846,L5
1999-08-04 18:00:15+00:00,123.44305798379806,L5
1999-08-12 18:15:26+00:00,135.4356878676474,L7
1999-09-29 18:15:34+00:00,130.95167924225123,L7
1999-10-23 17:59:02+00:00,130.16088289578246,L5
1999-10-31 18:15:26+00:00,131.4448910129533,L7
1999-11-24 17:57:54+00:00,121.29514757628836,L5
1999-12-02 18:15:21+00:00,105.81579498238378,L7
1999-12-18 18:15:29+00:00,111.87756472029916,L7
1999-12-26 17:57:39+00:00,115.67340655396669,L5
2000-01-03 18:15:22+00:00,107.56605697183518,L7
2000-01-27 17:57:01+00:00,131.58956987645732,L5
2000-02-04 18:15:19+00:00,109.66043072202774,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,107.71692544891792,L5
2000-04-16 17:57:11+00:00,114.60270982722506,L5
2000-04-24 18:14:52+00:00,111.74513562527986,L7
2000-05-02 17:58:01+00:00,110.86105680963998,L5
2000-05-18 17:58:20+00:00,117.33085138398933,L5
2000-05-26 18:14:30+00:00,111.50850417913932,L7
2000-06-11 18:14:24+00:00,118.22499312010288,L7
2000-06-19 17:59:00+00:00,127.31723798499934,L5
2000-07-05 17:59:21+00:00,125.32078949922422,L5
2000-07-13 18:14:01+00:00,126.01284389498544,L7
2000-08-22 18:00:17+00:00,129.0726756134496,L5
2000-10-17 18:12:42+00:00,141.56265338596992,L7
2000-10-25 18:01:17+00:00,127.83919331006886,L5
2000-11-02 18:12:54+00:00,135.0164152426372,L7
2000-11-18 18:12:52+00:00,132.4448997215416,L7
2000-11-26 18:01:45+00:00,117.8843967933436,L5
2000-12-04 18:12:52+00:00,123.86642860202709,L7
2000-12-28 18:02:15+00:00,115.38213154315108,L5
2001-01-13 18:02:23+00:00,88.72989766746937,L5
2001-03-18 18:02:42+00:00,110.8049333524174,L5
2001-04-27 18:12:37+00:00,124.2258819334378,L7
2001-05-05 18:02:45+00:00,124.77032808435246,L5
2001-05-29 18:12:19+00:00,115.99603544298424,L7
2001-06-14 18:12:08+00:00,119.39150151519884,L7
2001-07-16 18:11:53+00:00,125.87964893032878,L7
2001-07-24 18:02:52+00:00,133.67603833174118,L5
2001-10-04 18:10:48+00:00,135.19655500066585,L7
2001-10-12 18:02:30+00:00,133.35039854796858,L5
2001-10-20 18:10:51+00:00,137.58230724881534,L7
2001-12-07 18:11:06+00:00,112.95867504746631,L7
2002-01-08 18:11:17+00:00,92.67490254136234,L7
2002-01-24 18:11:24+00:00,91.0214756099481,L7
2002-02-09 18:11:27+00:00,89.78722263942905,L7
2002-05-24 17:59:16+00:00,114.33457375528089,L5
2002-06-01 18:11:09+00:00,116.25950936508204,L7
2002-06-17 18:11:03+00:00,119.77917554938765,L7
2002-07-27 17:57:48+00:00,125.49306688635448,L5
2002-08-28 17:56:49+00:00,131.58838161807236,L5
2002-09-13 17:56:32+00:00,126.10094368855027,L5
2002-10-07 18:10:15+00:00,138.12941577345387,L7
2002-10-23 18:10:20+00:00,132.4205039941422,L7
2002-11-16 17:54:24+00:00,122.59130527393292,L5
2002-12-02 17:54:05+00:00,116.12573971677834,L5
2002-12-18 17:54:12+00:00,82.5621401014927,L5
2002-12-26 18:10:53+00:00,90.29209210956824,L7
2003-01-03 17:54:40+00:00,96.59490504753072,L5
2003-01-11 18:10:55+00:00,95.63955285470698,L7
2003-01-19 17:55:01+00:00,97.88380262451902,L5
2003-01-27 18:11:02+00:00,89.64922883312909,L7
2003-02-20 17:55:43+00:00,87.584425800674,L5
2003-02-28 18:11:14+00:00,91.41357497004668,L7
2003-04-01 18:11:16+00:00,109.70849321806162,L7
2003-04-09 17:57:00+00:00,115.68236028251992,L5
2003-04-25 17:57:22+00:00,114.82735413023012,L5
2003-05-11 17:57:41+00:00,110.52165256788736,L5
2003-08-07 18:10:56+00:00,120.59964108429466,L7
2003-08-23 18:10:56+00:00,123.6788808415838,L7
2003-11-03 18:00:33+00:00,120.49292847159307,L5
2003-11-19 18:00:55+00:00,127.83061866554002,L5
2003-12-05 18:01:04+00:00,117.86052307362728,L5
2004-01-14 18:11:28+00:00,103.87236564404844,L7
2004-01-22 18:01:22+00:00,105.61816304310646,L5
2004-01-30 18:11:37+00:00,112.76296789883652,L7
2004-02-07 18:01:25+00:00,106.57044112931428,L5
2004-02-15 18:11:39+00:00,100.77953496875377,L7
2004-03-10 18:01:36+00:00,98.18628878245354,L5
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,111.79941673199164,L7
2004-04-27 18:02:35+00:00,111.98817647255052,L5
2004-05-13 18:03:03+00:00,108.01449179629356,L5
2004-05-29 18:03:30+00:00,113.57713561977263,L5
2004-06-06 18:11:38+00:00,113.14086947027714,L7
2004-07-16 18:04:54+00:00,134.09034574711856,L5
2004-08-25 18:11:19+00:00,132.6826104853452,L7
