dates,PF568,satname
1984-03-23 17:50:13+00:00,93.99384767558944,L5
1984-05-06 17:49:52+00:00,99.95248964992092,L5
1984-12-16 17:52:39+00:00,85.68951932694644,L5
1985-04-23 17:52:47+00:00,111.67806808792336,L5
1985-08-13 17:52:13+00:00,116.39699463448147,L5
1985-09-14 17:51:50+00:00,122.874469132142,L5
1985-11-01 17:51:17+00:00,111.6360895238592,L5
1986-02-05 17:49:27+00:00,83.53443501361907,L5
1986-02-21 17:49:05+00:00,97.43627229003717,L5
1986-03-25 17:48:25+00:00,102.42571507645016,L5
1986-05-12 17:47:17+00:00,108.48097200971884,L5
1986-06-13 17:46:21+00:00,97.39879544728107,L5
1986-07-15 17:45:17+00:00,107.72273435648428,L5
1986-09-01 17:43:32+00:00,110.76550725811944,L5
1986-10-03 17:42:31+00:00,111.41325324848304,L5
1986-11-04 17:41:25+00:00,112.24639406513135,L5
1986-12-22 17:41:34+00:00,105.0588545968718,L5
1987-01-23 17:42:29+00:00,84.85857841354103,L5
1987-02-08 17:43:05+00:00,99.90439658441682,L5
1987-03-28 17:44:54+00:00,112.69547754177688,L5
1987-04-13 17:45:26+00:00,106.49685371254802,L5
1987-05-31 17:46:46+00:00,109.91234238167348,L5
1987-06-16 17:47:08+00:00,111.5490018010639,L5
1987-07-18 17:47:46+00:00,111.6775660814552,L5
1987-08-19 17:48:43+00:00,112.45575350986438,L5
1987-09-04 17:49:08+00:00,114.7152737533414,L5
1988-03-30 17:52:35+00:00,96.32852201644712,L5
1988-05-01 17:52:46+00:00,103.31380250317132,L5
1988-07-04 17:53:12+00:00,107.48266368460264,L5
1988-07-20 17:53:15+00:00,109.87722926985978,L5
1988-09-22 17:53:14+00:00,106.60251255950668,L5
1989-03-17 17:51:38+00:00,109.41804188089816,L5
1989-04-02 17:51:36+00:00,108.02283125264736,L5
1989-06-05 17:50:45+00:00,117.104913511414,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,120.09124964517709,L5
1989-09-09 17:48:38+00:00,120.50938260824304,L5
1989-10-27 17:47:16+00:00,115.20333357848908,L5
1989-11-28 17:46:28+00:00,115.16303607378656,L5
