dates,PF542,satname
1984-03-23 17:50:13+00:00,76.09615737277447,L5
1984-05-06 17:49:52+00:00,58.86223372335369,L5
1984-12-16 17:52:39+00:00,59.975497569036094,L5
1985-04-23 17:52:47+00:00,89.22815450687082,L5
1985-08-13 17:52:13+00:00,104.51767305138578,L5
1985-09-14 17:51:50+00:00,104.844248239338,L5
1985-11-01 17:51:17+00:00,107.4086756114717,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,66.3158460449205,L5
1986-06-13 17:46:21+00:00,76.82864102127822,L5
1986-07-15 17:45:17+00:00,85.33567802471342,L5
1986-09-01 17:43:32+00:00,90.69799266095934,L5
1986-10-03 17:42:31+00:00,88.61319844287263,L5
1986-11-04 17:41:25+00:00,90.7229946876818,L5
1986-12-22 17:41:34+00:00,83.61396530778714,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,70.40282483829053,L5
1987-03-28 17:44:54+00:00,67.14543916211628,L5
1987-04-13 17:45:26+00:00,63.61587116236154,L5
1987-05-31 17:46:46+00:00,81.77124249556542,L5
1987-06-16 17:47:08+00:00,94.9209872524406,L5
1987-07-18 17:47:46+00:00,89.85924835922816,L5
1987-08-19 17:48:43+00:00,97.19012821398228,L5
1987-09-04 17:49:08+00:00,100.63670668128756,L5
1988-03-30 17:52:35+00:00,61.31222096843082,L5
1988-05-01 17:52:46+00:00,60.89649947396135,L5
1988-07-04 17:53:12+00:00,85.91953370793014,L5
1988-07-20 17:53:15+00:00,97.51806256502184,L5
1988-09-22 17:53:14+00:00,99.36955153025472,L5
1989-03-17 17:51:38+00:00,89.37016412160418,L5
1989-04-02 17:51:36+00:00,68.93525523981498,L5
1989-06-05 17:50:45+00:00,88.30243129815302,L5
1989-06-21 17:50:19+00:00,90.27521539024696,L5
1989-08-24 17:49:03+00:00,103.8218042614023,L5
1989-09-09 17:48:38+00:00,103.77877496886472,L5
1989-10-27 17:47:16+00:00,101.85599376576472,L5
1989-11-28 17:46:28+00:00,106.09139208722692,L5
1990-05-07 17:42:44+00:00,78.35348078495758,L5
1990-06-08 17:42:43+00:00,77.90896123423842,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,97.85641551407468,L5
1990-09-12 17:42:24+00:00,88.9389882527672,L5
1990-10-14 17:42:08+00:00,84.66889541921513,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,100.87680284388207,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,79.29308627033214,L5
1992-05-12 17:46:15+00:00,77.3586034054966,L5
1992-06-13 17:45:55+00:00,86.84786137197366,L5
1992-08-16 17:45:05+00:00,99.55384887021754,L5
1992-10-03 17:44:13+00:00,91.11388736075251,L5
1992-10-19 17:44:00+00:00,98.1331908901022,L5
1992-11-04 17:43:46+00:00,86.42301544534097,L5
1992-12-06 17:43:46+00:00,89.62865197069937,L5
1992-12-22 17:43:56+00:00,69.1060014783339,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,68.65250656235794,L5
1993-05-15 17:45:01+00:00,75.84288270272097,L5
1993-05-31 17:45:05+00:00,85.94478945204267,L5
1993-06-16 17:45:03+00:00,88.53952984028953,L5
1993-10-22 17:44:41+00:00,96.2502069212811,L5
1993-11-07 17:44:35+00:00,99.8918443399362,L5
1993-12-09 17:44:24+00:00,75.09036702139176,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,83.2181806165106,L5
1994-03-15 17:43:09+00:00,95.18821456323047,L5
1994-05-18 17:42:00+00:00,90.36742622842203,L5
1994-06-19 17:41:22+00:00,87.26927447923009,L5
1994-07-05 17:40:57+00:00,95.2225524936351,L5
1994-07-21 17:40:31+00:00,94.99311617638077,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,101.02059204010256,L5
1994-09-07 17:39:17+00:00,97.75291899612488,L5
1994-09-23 17:38:51+00:00,109.42486561608426,L5
1994-10-09 17:38:23+00:00,112.2255772503222,L5
1994-12-12 17:36:16+00:00,81.46416906465355,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,73.1248554465463,L5
1995-09-10 17:24:43+00:00,110.26735960586744,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,73.00685202508356,L5
1996-04-21 17:32:15+00:00,65.28297329996765,L5
1996-05-07 17:33:11+00:00,79.79620071137644,L5
1996-05-23 17:34:06+00:00,75.39776817240629,L5
1996-06-08 17:35:00+00:00,82.64825816082208,L5
1996-09-12 17:40:08+00:00,104.42447627416809,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,91.26481292332453,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,81.72408146524839,L5
1997-02-03 17:47:06+00:00,63.9658086732007,L5
1997-02-19 17:47:47+00:00,80.08802943185188,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,78.40580276969081,L5
1997-06-27 17:52:25+00:00,109.42826985863556,L5
1997-08-14 17:54:01+00:00,106.13233064156633,L5
1997-08-30 17:54:30+00:00,104.2412795018034,L5
1997-10-17 17:55:51+00:00,99.88322470375498,L5
1997-11-02 17:56:17+00:00,82.52184190540554,L5
1997-11-18 17:56:39+00:00,86.1600293681606,L5
1997-12-04 17:57:03+00:00,83.34139697993874,L5
1998-01-21 17:58:09+00:00,63.02645130689044,L5
1998-03-10 17:59:04+00:00,56.46113660149315,L5
1998-04-27 17:59:41+00:00,69.12672717572146,L5
1998-06-14 18:00:25+00:00,72.95847359916176,L5
1998-06-30 18:00:37+00:00,76.94621211233145,L5
1998-10-04 18:01:23+00:00,85.29872793376198,L5
1998-10-20 18:01:22+00:00,94.625980082195,L5
1998-11-21 18:01:35+00:00,91.838848640239,L5
1998-12-07 18:01:30+00:00,79.4483421964394,L5
1998-12-23 18:01:36+00:00,76.51677750151424,L5
1999-01-08 18:01:35+00:00,75.95805820208582,L5
1999-02-25 18:01:47+00:00,73.6074278631467,L5
1999-03-13 18:01:35+00:00,61.60862453435982,L5
1999-08-04 18:00:15+00:00,80.78695097769507,L5
1999-08-12 18:15:26+00:00,88.40522967606283,L7
1999-09-29 18:15:34+00:00,104.12987680909164,L7
1999-10-23 17:59:02+00:00,99.59425610552653,L5
1999-10-31 18:15:26+00:00,93.62404010340008,L7
1999-11-24 17:57:54+00:00,83.16053672728326,L5
1999-12-02 18:15:21+00:00,73.74123058868216,L7
1999-12-18 18:15:29+00:00,77.42652744191516,L7
1999-12-26 17:57:39+00:00,86.74573407624419,L5
2000-01-03 18:15:22+00:00,74.78187679300679,L7
2000-01-27 17:57:01+00:00,96.11451722004476,L5
2000-02-04 18:15:19+00:00,69.50974193850982,L7
2000-03-23 18:15:09+00:00,69.80408365252623,L7
2000-03-31 17:56:57+00:00,67.31592989865635,L5
2000-04-16 17:57:11+00:00,89.18197722980851,L5
2000-04-24 18:14:52+00:00,68.89697898504613,L7
2000-05-02 17:58:01+00:00,81.29064718189984,L5
2000-05-18 17:58:20+00:00,79.0360764845488,L5
2000-05-26 18:14:30+00:00,75.79331670650477,L7
2000-06-11 18:14:24+00:00,81.21920544126493,L7
2000-06-19 17:59:00+00:00,87.33059765766325,L5
2000-07-05 17:59:21+00:00,84.78816098904008,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,101.29689371888988,L5
2000-10-17 18:12:42+00:00,107.54043049743154,L7
2000-10-25 18:01:17+00:00,102.62585115120577,L5
2000-11-02 18:12:54+00:00,106.24382749800836,L7
2000-11-18 18:12:52+00:00,109.12478689859182,L7
2000-11-26 18:01:45+00:00,91.31827977098207,L5
2000-12-04 18:12:52+00:00,95.2300101298004,L7
2000-12-28 18:02:15+00:00,82.01687366993458,L5
2001-01-13 18:02:23+00:00,75.80909227046465,L5
2001-03-18 18:02:42+00:00,66.07665712555315,L5
2001-04-27 18:12:37+00:00,82.22851949788662,L7
2001-05-05 18:02:45+00:00,76.52623710611897,L5
2001-05-29 18:12:19+00:00,98.19408929378066,L7
2001-06-14 18:12:08+00:00,91.6882289369584,L7
2001-07-16 18:11:53+00:00,97.59745340393056,L7
2001-07-24 18:02:52+00:00,104.51423365411604,L5
