dates,PF524,satname
1984-03-23 17:50:13+00:00,76.20831360658276,L5
1984-05-06 17:49:52+00:00,59.26789854936289,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,71.10977804887516,L5
1985-08-13 17:52:13+00:00,108.003526570451,L5
1985-09-14 17:51:50+00:00,108.8799003553248,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,75.97081451619059,L5
1986-06-13 17:46:21+00:00,75.41886280079561,L5
1986-07-15 17:45:17+00:00,83.6023761313529,L5
1986-09-01 17:43:32+00:00,95.01448942315326,L5
1986-10-03 17:42:31+00:00,89.57310327833287,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,74.37208379997756,L5
1987-04-13 17:45:26+00:00,63.96931678439408,L5
1987-05-31 17:46:46+00:00,84.08447575992273,L5
1987-06-16 17:47:08+00:00,100.2190827293304,L5
1987-07-18 17:47:46+00:00,99.10354174730168,L5
1987-08-19 17:48:43+00:00,99.466319055589,L5
1987-09-04 17:49:08+00:00,104.31425930102012,L5
1988-03-30 17:52:35+00:00,53.87127321690619,L5
1988-05-01 17:52:46+00:00,52.90027201196961,L5
1988-07-04 17:53:12+00:00,60.951846081423966,L5
1988-07-20 17:53:15+00:00,70.67154004766599,L5
1988-09-22 17:53:14+00:00,80.96827165469868,L5
1989-03-17 17:51:38+00:00,85.28208427488082,L5
1989-04-02 17:51:36+00:00,64.81706159466464,L5
1989-06-05 17:50:45+00:00,90.48784929702764,L5
1989-06-21 17:50:19+00:00,76.98800720711455,L5
1989-08-24 17:49:03+00:00,106.25040549379833,L5
1989-09-09 17:48:38+00:00,121.4213979070236,L5
1989-10-27 17:47:16+00:00,113.9156167834301,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,80.96186940101775,L5
1990-06-08 17:42:43+00:00,67.68715055204085,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,103.552745962822,L5
1990-09-12 17:42:24+00:00,104.5765050046342,L5
1990-10-14 17:42:08+00:00,91.60796046185314,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,108.91388375711712,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,90.43408073408484,L5
1992-05-12 17:46:15+00:00,86.34605886594515,L5
1992-06-13 17:45:55+00:00,82.39516733203692,L5
1992-08-16 17:45:05+00:00,100.31355169710264,L5
1992-10-03 17:44:13+00:00,98.11815514996955,L5
1992-10-19 17:44:00+00:00,108.79379680706384,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,68.26571621171456,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,78.871255867341,L5
1993-05-15 17:45:01+00:00,71.17265223828431,L5
1993-05-31 17:45:05+00:00,78.32313202034537,L5
1993-06-16 17:45:03+00:00,69.86139046997471,L5
1993-10-22 17:44:41+00:00,110.41337628184088,L5
1993-11-07 17:44:35+00:00,105.09977921038156,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,91.02095031832388,L5
1994-03-15 17:43:09+00:00,112.42681704471111,L5
1994-05-18 17:42:00+00:00,95.00137847268746,L5
1994-06-19 17:41:22+00:00,85.36010462201486,L5
1994-07-05 17:40:57+00:00,97.53249055828184,L5
1994-07-21 17:40:31+00:00,92.52396815579682,L5
1994-08-06 17:40:04+00:00,96.10001840300592,L5
1994-08-22 17:39:41+00:00,103.78928034184662,L5
1994-09-07 17:39:17+00:00,105.60166905433672,L5
1994-09-23 17:38:51+00:00,113.43376323588022,L5
1994-10-09 17:38:23+00:00,116.12304809023397,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,71.55193796718633,L5
1995-09-10 17:24:43+00:00,91.89342415160742,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,79.43392729896934,L5
1996-04-21 17:32:15+00:00,78.34178200285604,L5
1996-05-07 17:33:11+00:00,87.26098020917843,L5
1996-05-23 17:34:06+00:00,75.99991480183076,L5
1996-06-08 17:35:00+00:00,99.13717980595608,L5
1996-09-12 17:40:08+00:00,113.9837463572446,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,94.981276594735,L5
1997-08-14 17:54:01+00:00,96.53092077073516,L5
1997-08-30 17:54:30+00:00,90.17627693914729,L5
1997-10-17 17:55:51+00:00,89.53704230578606,L5
1997-11-02 17:56:17+00:00,72.06595043449015,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,80.82319259451525,L5
1998-04-27 17:59:41+00:00,78.7389835072443,L5
1998-06-14 18:00:25+00:00,82.01296661894656,L5
1998-06-30 18:00:37+00:00,84.51296127776173,L5
1998-10-04 18:01:23+00:00,95.32405365617431,L5
1998-10-20 18:01:22+00:00,89.96106596132958,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,72.94497450436936,L5
1999-03-13 18:01:35+00:00,66.95352476944117,L5
1999-08-04 18:00:15+00:00,75.40675469377828,L5
1999-08-12 18:15:26+00:00,78.42182438546118,L7
1999-09-29 18:15:34+00:00,85.29190645257196,L7
1999-10-23 17:59:02+00:00,95.84056229482754,L5
1999-10-31 18:15:26+00:00,97.70055426616204,L7
1999-11-24 17:57:54+00:00,,L5
