dates,PF580,satname
1984-03-23 17:50:13+00:00,79.03297515984104,L5
1984-05-06 17:49:52+00:00,84.92065954365779,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,108.5731643825969,L5
1985-08-13 17:52:13+00:00,118.68320308607348,L5
1985-09-14 17:51:50+00:00,127.75670382811892,L5
1985-11-01 17:51:17+00:00,116.15527304477295,L5
1986-02-05 17:49:27+00:00,-6.4449953273601785,L5
1986-02-21 17:49:05+00:00,30.928608595900023,L5
1986-03-25 17:48:25+00:00,46.8643465517123,L5
1986-05-12 17:47:17+00:00,75.43586996069268,L5
1986-06-13 17:46:21+00:00,90.58054839929363,L5
1986-07-15 17:45:17+00:00,97.1695219047005,L5
1986-09-01 17:43:32+00:00,102.63219337904157,L5
1986-10-03 17:42:31+00:00,94.58102777419442,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,19.927794151047483,L5
1987-03-28 17:44:54+00:00,76.91225803967436,L5
1987-04-13 17:45:26+00:00,76.13836637781634,L5
1987-05-31 17:46:46+00:00,92.77925065720638,L5
1987-06-16 17:47:08+00:00,107.14952176136607,L5
1987-07-18 17:47:46+00:00,110.79431550159678,L5
1987-08-19 17:48:43+00:00,111.31723822827084,L5
1987-09-04 17:49:08+00:00,115.96630021353806,L5
1988-03-30 17:52:35+00:00,68.76610354847728,L5
1988-05-01 17:52:46+00:00,72.65702779310008,L5
1988-07-04 17:53:12+00:00,95.65850358403908,L5
1988-07-20 17:53:15+00:00,107.91919607420188,L5
1988-09-22 17:53:14+00:00,107.91201624941246,L5
1989-03-17 17:51:38+00:00,95.81873574012342,L5
1989-04-02 17:51:36+00:00,93.01226428394352,L5
1989-06-05 17:50:45+00:00,110.40294426934116,L5
1989-06-21 17:50:19+00:00,102.57233689308327,L5
1989-08-24 17:49:03+00:00,134.0243753934576,L5
1989-09-09 17:48:38+00:00,132.90618311949018,L5
1989-10-27 17:47:16+00:00,122.22879700223478,L5
1989-11-28 17:46:28+00:00,108.30320405094032,L5
1990-05-07 17:42:44+00:00,112.49768659274548,L5
1990-06-08 17:42:43+00:00,96.0871169798918,L5
1990-06-24 17:42:42+00:00,114.11003986605144,L5
1990-08-27 17:42:26+00:00,136.62681355587014,L5
1990-09-12 17:42:24+00:00,129.352092094018,L5
1990-10-14 17:42:08+00:00,110.12139075816302,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,118.07799832888216,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,102.33598481230258,L5
1992-05-12 17:46:15+00:00,100.19832939563057,L5
1992-06-13 17:45:55+00:00,100.6556105161752,L5
1992-08-16 17:45:05+00:00,119.34836858202566,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,117.91167169810704,L5
1992-11-04 17:43:46+00:00,97.45909733504745,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,84.10929385492341,L5
1993-05-15 17:45:01+00:00,81.59994461524263,L5
1993-05-31 17:45:05+00:00,103.37017820595636,L5
1993-06-16 17:45:03+00:00,95.87727581449492,L5
1993-10-22 17:44:41+00:00,125.92637907593792,L5
1993-11-07 17:44:35+00:00,118.70987863587284,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,114.26652851256262,L5
1994-05-18 17:42:00+00:00,104.8163757084985,L5
