dates,PF558,satname
1984-03-23 17:50:13+00:00,85.64959929465607,L5
1984-05-06 17:49:52+00:00,63.90008760582352,L5
1984-12-16 17:52:39+00:00,55.44845991323075,L5
1985-04-23 17:52:47+00:00,76.20254818393207,L5
1985-08-13 17:52:13+00:00,100.64173767792668,L5
1985-09-14 17:51:50+00:00,100.42582787632972,L5
1985-11-01 17:51:17+00:00,94.88112031084631,L5
1986-02-05 17:49:27+00:00,48.925628846656366,L5
1986-02-21 17:49:05+00:00,57.15930292179329,L5
1986-03-25 17:48:25+00:00,58.39465438454883,L5
1986-05-12 17:47:17+00:00,66.57387547991823,L5
1986-06-13 17:46:21+00:00,78.52698787449553,L5
1986-07-15 17:45:17+00:00,78.86947082768619,L5
1986-09-01 17:43:32+00:00,82.63375667697974,L5
1986-10-03 17:42:31+00:00,81.74286680337063,L5
1986-11-04 17:41:25+00:00,80.44492321517545,L5
1986-12-22 17:41:34+00:00,77.65143553516538,L5
1987-01-23 17:42:29+00:00,65.84672745884717,L5
1987-02-08 17:43:05+00:00,68.37033727251311,L5
1987-03-28 17:44:54+00:00,72.2190931674717,L5
1987-04-13 17:45:26+00:00,68.40575916337752,L5
1987-05-31 17:46:46+00:00,82.33661981481325,L5
1987-06-16 17:47:08+00:00,93.09731057689189,L5
1987-07-18 17:47:46+00:00,89.20909491335304,L5
1987-08-19 17:48:43+00:00,104.64141575628528,L5
1987-09-04 17:49:08+00:00,100.75089390870454,L5
1988-03-30 17:52:35+00:00,61.726320628976,L5
1988-05-01 17:52:46+00:00,64.11361304975851,L5
1988-07-04 17:53:12+00:00,70.48408878687883,L5
1988-07-20 17:53:15+00:00,83.12967621316722,L5
1988-09-22 17:53:14+00:00,82.71877866075816,L5
1989-03-17 17:51:38+00:00,67.87982079791006,L5
1989-04-02 17:51:36+00:00,59.523420442148726,L5
1989-06-05 17:50:45+00:00,72.85781862175662,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,85.11578344557601,L5
1989-09-09 17:48:38+00:00,87.05426504326886,L5
1989-10-27 17:47:16+00:00,83.35873240426321,L5
1989-11-28 17:46:28+00:00,83.44688893463503,L5
1990-05-07 17:42:44+00:00,62.1831404435764,L5
1990-06-08 17:42:43+00:00,62.175037036654246,L5
1990-06-24 17:42:42+00:00,68.80830356837656,L5
1990-08-27 17:42:26+00:00,90.43871497941876,L5
1990-09-12 17:42:24+00:00,79.42573675733298,L5
1990-10-14 17:42:08+00:00,73.39240095926351,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,69.72464529220277,L5
1992-04-26 17:46:24+00:00,89.40379498531081,L5
1992-05-12 17:46:15+00:00,85.43540483195433,L5
1992-06-13 17:45:55+00:00,82.95899975253256,L5
1992-08-16 17:45:05+00:00,95.06903375030818,L5
1992-10-03 17:44:13+00:00,90.90596825707829,L5
1992-10-19 17:44:00+00:00,101.5539872221609,L5
1992-11-04 17:43:46+00:00,82.08800362827202,L5
1992-12-06 17:43:46+00:00,88.96828740820212,L5
1992-12-22 17:43:56+00:00,71.17910380713175,L5
1993-01-23 17:44:16+00:00,64.54377396074872,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,69.81147078241452,L5
1993-05-15 17:45:01+00:00,72.73484459346031,L5
1993-05-31 17:45:05+00:00,91.19356070596376,L5
1993-06-16 17:45:03+00:00,97.0246621905704,L5
1993-10-22 17:44:41+00:00,117.00774417287865,L5
1993-11-07 17:44:35+00:00,115.82118547309987,L5
1993-12-09 17:44:24+00:00,89.25717632585756,L5
1994-01-10 17:44:00+00:00,77.90226981861301,L5
1994-01-26 17:43:47+00:00,70.34460877347809,L5
1994-02-11 17:43:38+00:00,75.62218416898013,L5
1994-02-27 17:43:23+00:00,90.35820757895137,L5
1994-03-15 17:43:09+00:00,96.01716102061626,L5
1994-05-18 17:42:00+00:00,100.45239357761676,L5
1994-06-19 17:41:22+00:00,95.88184614547885,L5
1994-07-05 17:40:57+00:00,107.66725506153286,L5
1994-07-21 17:40:31+00:00,105.41013219618628,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,114.7667668058464,L5
1994-09-07 17:39:17+00:00,119.2380031634492,L5
1994-09-23 17:38:51+00:00,119.59724076379872,L5
1994-10-09 17:38:23+00:00,127.95598215077992,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,74.20609531892217,L5
1995-09-10 17:24:43+00:00,110.63773992682542,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,91.26878205233407,L5
1996-04-21 17:32:15+00:00,84.02201752415088,L5
1996-05-07 17:33:11+00:00,94.0889505260054,L5
1996-05-23 17:34:06+00:00,88.52629312798086,L5
1996-06-08 17:35:00+00:00,119.58151031226716,L5
1996-09-12 17:40:08+00:00,118.66362236619688,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,94.3781033446019,L5
1996-12-17 17:44:52+00:00,85.58936790019985,L5
1997-01-18 17:46:23+00:00,74.44878119038458,L5
1997-02-03 17:47:06+00:00,70.7658520225513,L5
1997-02-19 17:47:47+00:00,71.91801914970954,L5
1997-03-07 17:48:26+00:00,65.45952397397956,L5
1997-04-24 17:50:12+00:00,69.08643916099619,L5
1997-06-27 17:52:25+00:00,102.36960886110444,L5
1997-08-14 17:54:01+00:00,106.01495050206957,L5
1997-08-30 17:54:30+00:00,100.35090247209428,L5
1997-10-17 17:55:51+00:00,92.38005850496214,L5
1997-11-02 17:56:17+00:00,74.40991652549229,L5
1997-11-18 17:56:39+00:00,87.44843081818021,L5
1997-12-04 17:57:03+00:00,82.41819133176867,L5
1998-01-21 17:58:09+00:00,55.14817387123122,L5
1998-03-10 17:59:04+00:00,64.51135262669317,L5
1998-04-27 17:59:41+00:00,64.26412038905009,L5
1998-06-14 18:00:25+00:00,76.1855790860514,L5
1998-06-30 18:00:37+00:00,76.92248251349885,L5
1998-10-04 18:01:23+00:00,91.3314593890449,L5
1998-10-20 18:01:22+00:00,96.3935121167238,L5
1998-11-21 18:01:35+00:00,91.48875553937307,L5
1998-12-07 18:01:30+00:00,84.20917807137708,L5
1998-12-23 18:01:36+00:00,79.74759614030938,L5
1999-01-08 18:01:35+00:00,91.5924412804752,L5
1999-02-25 18:01:47+00:00,85.01954657759802,L5
1999-03-13 18:01:35+00:00,96.3682255766096,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,90.74070850923384,L7
1999-09-29 18:15:34+00:00,100.99424876820152,L7
1999-10-23 17:59:02+00:00,101.1123533084298,L5
1999-10-31 18:15:26+00:00,93.01175861091232,L7
1999-11-24 17:57:54+00:00,83.02127830871419,L5
1999-12-02 18:15:21+00:00,69.25990119539124,L7
1999-12-18 18:15:29+00:00,81.7375218397993,L7
1999-12-26 17:57:39+00:00,90.01855907552122,L5
2000-01-03 18:15:22+00:00,81.0961454819365,L7
2000-01-27 17:57:01+00:00,103.7380340201754,L5
2000-02-04 18:15:19+00:00,77.12661822146521,L7
2000-03-23 18:15:09+00:00,72.97447495845248,L7
2000-03-31 17:56:57+00:00,95.15758621864644,L5
2000-04-16 17:57:11+00:00,100.83276407939348,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,95.3518061092539,L5
2000-05-18 17:58:20+00:00,92.39755071958128,L5
2000-05-26 18:14:30+00:00,105.93087695023196,L7
2000-06-11 18:14:24+00:00,96.33067263495164,L7
2000-06-19 17:59:00+00:00,112.59273891332133,L5
2000-07-05 17:59:21+00:00,113.34798031072047,L5
2000-07-13 18:14:01+00:00,109.0887281675722,L7
2000-08-22 18:00:17+00:00,119.80856496630044,L5
2000-10-17 18:12:42+00:00,127.61659975266578,L7
2000-10-25 18:01:17+00:00,116.54205169351155,L5
2000-11-02 18:12:54+00:00,126.79114788160987,L7
2000-11-18 18:12:52+00:00,122.23600631769708,L7
2000-11-26 18:01:45+00:00,101.37860921400022,L5
2000-12-04 18:12:52+00:00,111.3254124734926,L7
2000-12-28 18:02:15+00:00,94.96766777906404,L5
2001-01-13 18:02:23+00:00,87.04302383913142,L5
2001-03-18 18:02:42+00:00,84.48169548273005,L5
2001-04-27 18:12:37+00:00,102.92056018466027,L7
2001-05-05 18:02:45+00:00,101.0902327620469,L5
2001-05-29 18:12:19+00:00,123.48740993652429,L7
2001-06-14 18:12:08+00:00,110.58934721891724,L7
2001-07-16 18:11:53+00:00,115.91220365746418,L7
2001-07-24 18:02:52+00:00,124.96924386460095,L5
2001-10-04 18:10:48+00:00,128.3688301725854,L7
2001-10-12 18:02:30+00:00,123.37904348788145,L5
2001-10-20 18:10:51+00:00,126.89597402457576,L7
2001-12-07 18:11:06+00:00,98.89819807877592,L7
2002-01-08 18:11:17+00:00,74.75281728568461,L7
2002-01-24 18:11:24+00:00,89.71262995925284,L7
2002-02-09 18:11:27+00:00,84.59578723419992,L7
2002-05-24 17:59:16+00:00,107.31775750253485,L5
2002-06-01 18:11:09+00:00,94.55227993616056,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,108.9072727959241,L5
2002-08-28 17:56:49+00:00,121.58366651323956,L5
2002-09-13 17:56:32+00:00,121.48821336352114,L5
2002-10-07 18:10:15+00:00,126.86545019866666,L7
2002-10-23 18:10:20+00:00,118.17902192728258,L7
2002-11-16 17:54:24+00:00,113.7809569247354,L5
2002-12-02 17:54:05+00:00,99.10789548554236,L5
2002-12-18 17:54:12+00:00,63.01755117305338,L5
2002-12-26 18:10:53+00:00,67.50334641576826,L7
2003-01-03 17:54:40+00:00,73.29280941540425,L5
2003-01-11 18:10:55+00:00,74.67452110968492,L7
2003-01-19 17:55:01+00:00,77.70347632483346,L5
2003-01-27 18:11:02+00:00,70.01165056833773,L7
2003-02-20 17:55:43+00:00,74.80850486418119,L5
2003-02-28 18:11:14+00:00,70.46304209351959,L7
2003-04-01 18:11:16+00:00,86.7091923725962,L7
2003-04-09 17:57:00+00:00,99.49698384215876,L5
2003-04-25 17:57:22+00:00,100.35690974376818,L5
2003-05-11 17:57:41+00:00,102.59544725796,L5
2003-08-07 18:10:56+00:00,118.81089054358476,L7
