dates,PF530,satname
1984-03-23 17:50:13+00:00,,L5
1984-05-06 17:49:52+00:00,71.43704441904009,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,97.6353777376444,L5
1985-08-13 17:52:13+00:00,110.82230571857468,L5
1985-09-14 17:51:50+00:00,103.4743658032285,L5
1985-11-01 17:51:17+00:00,98.9185585351628,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,80.8550605725768,L5
1986-06-13 17:46:21+00:00,81.23270428687474,L5
1986-07-15 17:45:17+00:00,88.1992579038847,L5
1986-09-01 17:43:32+00:00,86.25016668746007,L5
1986-10-03 17:42:31+00:00,89.62506732099499,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,85.186424036706,L5
1987-06-16 17:47:08+00:00,79.19525042346568,L5
1987-07-18 17:47:46+00:00,84.50914233517453,L5
1987-08-19 17:48:43+00:00,86.81335421469987,L5
1987-09-04 17:49:08+00:00,83.14094757694897,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,64.65703075698407,L5
1988-07-04 17:53:12+00:00,75.59115910482586,L5
1988-07-20 17:53:15+00:00,85.74942693845279,L5
1988-09-22 17:53:14+00:00,83.70615791038368,L5
1989-03-17 17:51:38+00:00,86.19962186047242,L5
1989-04-02 17:51:36+00:00,71.73709051321964,L5
1989-06-05 17:50:45+00:00,92.55418503021424,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,96.33646348952864,L5
1989-09-09 17:48:38+00:00,102.58592364851908,L5
1989-10-27 17:47:16+00:00,103.2451971241587,L5
1989-11-28 17:46:28+00:00,96.54501335769896,L5
1990-05-07 17:42:44+00:00,97.65324546836126,L5
1990-06-08 17:42:43+00:00,91.94456026097534,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,101.26130347193104,L5
1990-09-12 17:42:24+00:00,105.21887007490598,L5
1990-10-14 17:42:08+00:00,98.46333943450864,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,100.37472947790036,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,89.86709134381177,L5
1992-05-12 17:46:15+00:00,79.53251680669992,L5
1992-06-13 17:45:55+00:00,87.45483356078691,L5
1992-08-16 17:45:05+00:00,97.68452964826862,L5
1992-10-03 17:44:13+00:00,87.8646193354322,L5
1992-10-19 17:44:00+00:00,92.8927867529781,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,79.97977696736916,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,64.99975928278933,L5
1993-05-15 17:45:01+00:00,84.99643000122735,L5
1993-05-31 17:45:05+00:00,82.5218548297922,L5
1993-06-16 17:45:03+00:00,85.4168087755944,L5
1993-10-22 17:44:41+00:00,88.31688240295345,L5
1993-11-07 17:44:35+00:00,86.28113947087164,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,99.93883125635703,L5
1994-05-18 17:42:00+00:00,85.63663885877706,L5
1994-06-19 17:41:22+00:00,89.76125459494733,L5
1994-07-05 17:40:57+00:00,109.15390945275632,L5
1994-07-21 17:40:31+00:00,105.4367056018937,L5
1994-08-06 17:40:04+00:00,97.751820671927,L5
1994-08-22 17:39:41+00:00,104.3995511174408,L5
1994-09-07 17:39:17+00:00,107.1735216994717,L5
1994-09-23 17:38:51+00:00,108.75143619632162,L5
1994-10-09 17:38:23+00:00,115.0351298385325,L5
1994-12-12 17:36:16+00:00,119.95121353051928,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,67.73060557450731,L5
1995-09-10 17:24:43+00:00,,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,62.02163402461967,L5
1996-05-07 17:33:11+00:00,83.25235288274901,L5
1996-05-23 17:34:06+00:00,79.07171035278618,L5
1996-06-08 17:35:00+00:00,83.22793837295143,L5
1996-09-12 17:40:08+00:00,99.60556187250836,L5
1996-10-14 17:41:49+00:00,78.62503836135036,L5
1996-12-01 17:44:08+00:00,90.4800980645784,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-03 17:47:06+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,80.66865726194844,L5
1997-06-27 17:52:25+00:00,97.29075172012224,L5
1997-08-14 17:54:01+00:00,99.47395633615248,L5
1997-08-30 17:54:30+00:00,102.00836167984264,L5
1997-10-17 17:55:51+00:00,96.65900853655862,L5
1997-11-02 17:56:17+00:00,79.58069072576218,L5
1997-11-18 17:56:39+00:00,68.00755314416772,L5
1997-12-04 17:57:03+00:00,65.38131678105307,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,66.82598871013244,L5
1998-06-14 18:00:25+00:00,78.31393511105351,L5
1998-06-30 18:00:37+00:00,59.89956156564445,L5
1998-10-04 18:01:23+00:00,55.60711711152791,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,70.08497789881481,L5
1999-03-13 18:01:35+00:00,78.10269245218048,L5
1999-08-04 18:00:15+00:00,85.33640812968407,L5
1999-08-12 18:15:26+00:00,102.25614588610078,L7
1999-09-29 18:15:34+00:00,105.43994646836244,L7
1999-10-23 17:59:02+00:00,92.20927184473972,L5
1999-10-31 18:15:26+00:00,92.39367619787524,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,62.72455832211628,L7
1999-12-18 18:15:29+00:00,90.53908508360428,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,83.6986209845415,L7
2000-01-27 17:57:01+00:00,101.21427239223728,L5
2000-02-04 18:15:19+00:00,65.19270302027823,L7
2000-03-23 18:15:09+00:00,85.42297906699415,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,85.81173168330756,L5
2000-05-18 17:58:20+00:00,91.33686566175466,L5
2000-05-26 18:14:30+00:00,92.25890638679849,L7
2000-06-11 18:14:24+00:00,90.27464820167,L7
2000-06-19 17:59:00+00:00,107.60586214720388,L5
2000-07-05 17:59:21+00:00,97.77979941144775,L5
