dates,PF532,satname
1984-03-23 17:50:13+00:00,108.38614988389133,L5
1984-05-06 17:49:52+00:00,97.29664433366419,L5
1984-12-16 17:52:39+00:00,77.33870739675115,L5
1985-04-23 17:52:47+00:00,102.65413475729397,L5
1985-08-13 17:52:13+00:00,98.207606240062,L5
1985-09-14 17:51:50+00:00,105.01244145399586,L5
1985-11-01 17:51:17+00:00,97.42240948532185,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,37.03062159377456,L5
1986-05-12 17:47:17+00:00,72.97505304221673,L5
1986-06-13 17:46:21+00:00,77.613932426293,L5
1986-07-15 17:45:17+00:00,66.96859475366253,L5
1986-09-01 17:43:32+00:00,70.06987035362461,L5
1986-10-03 17:42:31+00:00,73.76244492922847,L5
1986-11-04 17:41:25+00:00,61.584417282142525,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,86.17240550855581,L5
1987-03-28 17:44:54+00:00,58.22882210676041,L5
1987-04-13 17:45:26+00:00,50.94412615019216,L5
1987-05-31 17:46:46+00:00,109.419396522721,L5
1987-06-16 17:47:08+00:00,105.93514757828837,L5
1987-07-18 17:47:46+00:00,79.63636416446153,L5
1987-08-19 17:48:43+00:00,73.35731102583675,L5
1987-09-04 17:49:08+00:00,76.2951066975624,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,47.43280687784761,L5
1988-07-04 17:53:12+00:00,93.94929380200584,L5
1988-07-20 17:53:15+00:00,90.49241683043712,L5
1988-09-22 17:53:14+00:00,74.14142102271995,L5
1989-03-17 17:51:38+00:00,98.9476935570322,L5
1989-04-02 17:51:36+00:00,81.56125457661842,L5
1989-06-05 17:50:45+00:00,91.34244713516792,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,91.08309715008777,L5
1989-09-09 17:48:38+00:00,90.27254690068494,L5
1989-10-27 17:47:16+00:00,94.47727071538532,L5
1989-11-28 17:46:28+00:00,92.8351790493388,L5
1990-05-07 17:42:44+00:00,89.59462978935044,L5
1990-06-08 17:42:43+00:00,78.42146903289161,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,94.1346845460523,L5
1990-09-12 17:42:24+00:00,79.05431144539027,L5
1990-10-14 17:42:08+00:00,81.92458592047348,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,87.38248831340255,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,97.56181168045153,L5
1992-05-12 17:46:15+00:00,75.81445625774913,L5
1992-06-13 17:45:55+00:00,74.49797724870903,L5
1992-08-16 17:45:05+00:00,82.23193359712536,L5
1992-10-03 17:44:13+00:00,77.19349259648024,L5
1992-10-19 17:44:00+00:00,90.37880943657305,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,93.49721208636237,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,102.32419844430622,L5
1993-05-15 17:45:01+00:00,52.998824928759205,L5
1993-05-31 17:45:05+00:00,79.267659636963,L5
1993-06-16 17:45:03+00:00,72.04652983129756,L5
1993-10-22 17:44:41+00:00,86.67272435342363,L5
1993-11-07 17:44:35+00:00,87.95899915189985,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,82.99222666997296,L5
1994-05-18 17:42:00+00:00,100.56904885732922,L5
1994-06-19 17:41:22+00:00,80.9739852570355,L5
1994-07-05 17:40:57+00:00,84.55937644197812,L5
1994-07-21 17:40:31+00:00,86.00946275343588,L5
