dates,PF528,satname
1984-03-23 17:50:13+00:00,,L5
1984-05-06 17:49:52+00:00,45.34551336795946,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,91.92504242158428,L5
1985-08-13 17:52:13+00:00,116.83309346154329,L5
1985-09-14 17:51:50+00:00,117.0524220631921,L5
1985-11-01 17:51:17+00:00,107.61338557504136,L5
1986-02-05 17:49:27+00:00,-1.966582751002445,L5
1986-02-21 17:49:05+00:00,10.193315669040288,L5
1986-03-25 17:48:25+00:00,14.573150223159928,L5
1986-05-12 17:47:17+00:00,48.42500705082338,L5
1986-06-13 17:46:21+00:00,72.22158393821634,L5
1986-07-15 17:45:17+00:00,92.580051199246,L5
1986-09-01 17:43:32+00:00,100.34755606708232,L5
1986-10-03 17:42:31+00:00,97.82451156729854,L5
1986-11-04 17:41:25+00:00,71.07937632739802,L5
1986-12-22 17:41:34+00:00,8.309039147157383,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,16.65493857574752,L5
1987-03-28 17:44:54+00:00,34.4161962922639,L5
1987-04-13 17:45:26+00:00,28.645409156199836,L5
1987-05-31 17:46:46+00:00,62.54128641580504,L5
1987-06-16 17:47:08+00:00,81.58938237658549,L5
1987-07-18 17:47:46+00:00,95.19120566570552,L5
1987-08-19 17:48:43+00:00,97.8244420315186,L5
1987-09-04 17:49:08+00:00,95.87484613873488,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,83.08700444435235,L5
1988-07-20 17:53:15+00:00,99.55279402140278,L5
1988-09-22 17:53:14+00:00,93.80572410883752,L5
1989-03-17 17:51:38+00:00,78.57441139531144,L5
1989-04-02 17:51:36+00:00,76.01305361597676,L5
1989-06-05 17:50:45+00:00,95.29356705728964,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,115.46678539948726,L5
1989-09-09 17:48:38+00:00,118.77031796717152,L5
1989-10-27 17:47:16+00:00,112.60858664906011,L5
1989-11-28 17:46:28+00:00,108.32023543396674,L5
1990-05-07 17:42:44+00:00,93.0385835636095,L5
1990-06-08 17:42:43+00:00,92.11576627503864,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,122.95673039851228,L5
1990-09-12 17:42:24+00:00,115.71663073591483,L5
1990-10-14 17:42:08+00:00,104.6172806808506,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,116.48580729599335,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,73.1190881386189,L5
1992-05-12 17:46:15+00:00,79.29021571640601,L5
1992-06-13 17:45:55+00:00,84.43904602154969,L5
1992-08-16 17:45:05+00:00,111.19705434479772,L5
1992-10-03 17:44:13+00:00,99.70672026516952,L5
1992-10-19 17:44:00+00:00,112.78449514985994,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,95.7310334104242,L5
1992-12-22 17:43:56+00:00,13.996891966644052,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,5.658511028052608,L5
1993-05-15 17:45:01+00:00,47.62274173681297,L5
1993-05-31 17:45:05+00:00,72.36342372935985,L5
1993-06-16 17:45:03+00:00,77.09011358471523,L5
1993-10-22 17:44:41+00:00,105.87143314075897,L5
1993-11-07 17:44:35+00:00,108.51268028423678,L5
1993-12-09 17:44:24+00:00,80.58312061836634,L5
1994-01-10 17:44:00+00:00,29.904818436696583,L5
1994-01-26 17:43:47+00:00,29.39864186508616,L5
1994-02-11 17:43:38+00:00,21.918869144815588,L5
1994-02-27 17:43:23+00:00,22.614395217986274,L5
1994-03-15 17:43:09+00:00,105.56754228417692,L5
1994-05-18 17:42:00+00:00,84.20001985617564,L5
1994-06-19 17:41:22+00:00,97.26027142248472,L5
1994-07-05 17:40:57+00:00,102.096284874986,L5
1994-07-21 17:40:31+00:00,100.53115515044944,L5
1994-08-06 17:40:04+00:00,100.05547093215075,L5
1994-08-22 17:39:41+00:00,114.37173997387862,L5
1994-09-07 17:39:17+00:00,113.84605347889811,L5
1994-09-23 17:38:51+00:00,125.07899124958443,L5
