dates,PF561,satname
1984-03-23 17:50:13+00:00,98.51410861538584,L5
1984-05-06 17:49:52+00:00,82.18668259658409,L5
1984-12-16 17:52:39+00:00,72.90619431996991,L5
1985-04-23 17:52:47+00:00,96.86232280205866,L5
1985-08-13 17:52:13+00:00,112.63417012515691,L5
1985-09-14 17:51:50+00:00,112.86329201795404,L5
1985-11-01 17:51:17+00:00,98.3353777478998,L5
1986-02-05 17:49:27+00:00,75.42007522856989,L5
1986-02-21 17:49:05+00:00,77.42125354471358,L5
1986-03-25 17:48:25+00:00,86.58618881349615,L5
1986-05-12 17:47:17+00:00,85.47824802444701,L5
1986-06-13 17:46:21+00:00,90.85296983724156,L5
1986-07-15 17:45:17+00:00,105.86723029944636,L5
1986-09-01 17:43:32+00:00,98.43127086961027,L5
1986-10-03 17:42:31+00:00,97.65392668704332,L5
1986-11-04 17:41:25+00:00,102.74646370609044,L5
1986-12-22 17:41:34+00:00,87.0393959825805,L5
1987-01-23 17:42:29+00:00,89.09227865208885,L5
1987-02-08 17:43:05+00:00,84.16842478788523,L5
1987-03-28 17:44:54+00:00,95.9716898656858,L5
1987-04-13 17:45:26+00:00,89.26733182202739,L5
1987-05-31 17:46:46+00:00,102.6566393659192,L5
1987-06-16 17:47:08+00:00,104.55677313647678,L5
1987-07-18 17:47:46+00:00,102.88494638344736,L5
1987-08-19 17:48:43+00:00,108.59979257699752,L5
1987-09-04 17:49:08+00:00,106.59520410846176,L5
1988-03-30 17:52:35+00:00,80.78537940790679,L5
1988-05-01 17:52:46+00:00,86.30621630045201,L5
1988-07-04 17:53:12+00:00,89.8606609442569,L5
1988-07-20 17:53:15+00:00,99.30507892794498,L5
1988-09-22 17:53:14+00:00,91.84962456673792,L5
1989-03-17 17:51:38+00:00,84.26553679296163,L5
1989-04-02 17:51:36+00:00,74.23444235995228,L5
1989-06-05 17:50:45+00:00,87.71936391398263,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,93.32966667600016,L5
1989-09-09 17:48:38+00:00,101.80017247365,L5
1989-10-27 17:47:16+00:00,90.4121984124594,L5
1989-11-28 17:46:28+00:00,97.6569922504231,L5
1990-05-07 17:42:44+00:00,84.04337981982054,L5
1990-06-08 17:42:43+00:00,70.77881038380869,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,98.90472565871644,L5
1990-09-12 17:42:24+00:00,90.15162502437477,L5
1990-10-14 17:42:08+00:00,86.51419738081944,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,99.32250949600576,L5
1992-04-26 17:46:24+00:00,101.37928456999109,L5
1992-05-12 17:46:15+00:00,95.62711687729828,L5
1992-06-13 17:45:55+00:00,105.14588076969896,L5
1992-08-16 17:45:05+00:00,116.69022263916082,L5
1992-10-03 17:44:13+00:00,105.43698794376512,L5
1992-10-19 17:44:00+00:00,106.07288669025422,L5
1992-11-04 17:43:46+00:00,100.1225067292962,L5
1992-12-06 17:43:46+00:00,103.42125624385427,L5
1992-12-22 17:43:56+00:00,94.33268414456126,L5
1993-01-23 17:44:16+00:00,82.97903585127361,L5
1993-03-28 17:44:44+00:00,96.28465404495049,L5
1993-04-13 17:44:52+00:00,104.01838544511176,L5
1993-05-15 17:45:01+00:00,97.88048834647896,L5
1993-05-31 17:45:05+00:00,103.84653620673085,L5
1993-06-16 17:45:03+00:00,101.1244405612149,L5
1993-10-22 17:44:41+00:00,112.98359437617368,L5
1993-11-07 17:44:35+00:00,113.25917503739907,L5
1993-12-09 17:44:24+00:00,93.27639140301169,L5
1994-01-10 17:44:00+00:00,100.34610979307976,L5
1994-01-26 17:43:47+00:00,89.5875095821034,L5
1994-02-11 17:43:38+00:00,87.69154335689889,L5
1994-02-27 17:43:23+00:00,100.49141486840745,L5
1994-03-15 17:43:09+00:00,109.15796464473785,L5
1994-05-18 17:42:00+00:00,106.08004538720596,L5
1994-06-19 17:41:22+00:00,106.73055512483504,L5
1994-07-05 17:40:57+00:00,112.33288069324796,L5
1994-07-21 17:40:31+00:00,112.9300430928044,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,117.94756522538106,L5
1994-09-07 17:39:17+00:00,116.41453739216412,L5
1994-09-23 17:38:51+00:00,123.29776382372722,L5
1994-10-09 17:38:23+00:00,126.35231969416633,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,95.53727985184968,L5
1995-09-10 17:24:43+00:00,117.22162228869998,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,107.85312160778582,L5
1996-04-21 17:32:15+00:00,101.29543322921144,L5
1996-05-07 17:33:11+00:00,109.30182689676944,L5
1996-05-23 17:34:06+00:00,102.68633060106522,L5
1996-06-08 17:35:00+00:00,110.34514619354512,L5
1996-09-12 17:40:08+00:00,114.59754606773404,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,104.38265748317448,L5
1996-12-17 17:44:52+00:00,91.92414941022948,L5
1997-01-18 17:46:23+00:00,89.40868656707161,L5
1997-02-03 17:47:06+00:00,81.70703519500235,L5
1997-02-19 17:47:47+00:00,87.48889628950796,L5
1997-03-07 17:48:26+00:00,94.65782865361147,L5
1997-04-24 17:50:12+00:00,86.45027444355686,L5
1997-06-27 17:52:25+00:00,111.32948647613708,L5
1997-08-14 17:54:01+00:00,104.08506829838012,L5
1997-08-30 17:54:30+00:00,99.6100442703274,L5
1997-10-17 17:55:51+00:00,111.304677095074,L5
1997-11-02 17:56:17+00:00,98.59155238124082,L5
1997-11-18 17:56:39+00:00,98.99162293646953,L5
1997-12-04 17:57:03+00:00,95.21222289133706,L5
1998-01-21 17:58:09+00:00,75.90247965264184,L5
1998-03-10 17:59:04+00:00,95.03203871284224,L5
1998-04-27 17:59:41+00:00,90.71140483051742,L5
1998-06-14 18:00:25+00:00,101.98587108124477,L5
1998-06-30 18:00:37+00:00,105.21501336829228,L5
1998-10-04 18:01:23+00:00,98.82503803744972,L5
