,dates,PF-1660,satname
0,2015-08-18 11:06:35,211.06108726562533,L
1,2015-08-28 11:06:56,112.47577635490684,L
2,2015-11-16 11:07:36,129.08272832498187,L
3,2015-12-26 11:11:42,171.56664574097368,L
4,2016-03-15 11:01:57,73.57908740010862,L
5,2016-05-04 10:59:17,110.49930262220305,L
6,2016-05-24 11:07:14,148.28681282693725,L
7,2016-07-03 11:06:02,112.59077548000076,L
8,2016-07-23 11:07:12,201.73876452747191,L
9,2016-08-02 11:03:07,119.87013305420989,L
10,2016-08-12 11:07:01,81.62286037436932,L
11,2016-08-22 11:05:29,228.43529497575463,L
12,2016-10-21 11:03:18,158.7779184942463,L
13,2016-10-31 11:02:02,177.39625693140164,L
14,2016-11-30 11:04:18,184.87062323229586,L
15,2016-12-10 11:05:19,104.84773446014657,L
16,2017-02-18 11:01:25,78.257825683811,L
17,2017-02-28 11:02:09,133.4285422720435,L
18,2017-03-10 10:59:51,95.78022978480634,L
19,2017-04-09 11:05:29,124.49221440328971,L
20,2017-04-19 11:06:01,90.67810089917364,L
21,2017-04-29 11:05:25,252.79200063987068,L
22,2017-05-09 11:05:56,111.35345534954007,L
23,2017-05-19 11:05:30,76.76653053557914,L
24,2017-06-18 11:04:15,79.07957620545918,L
25,2017-07-18 11:04:52,82.74642001494928,L
26,2017-07-23 11:04:44,169.81619299557013,L
27,2017-07-28 11:04:06,133.8485039117168,L
28,2017-08-02 11:05:22,99.499598992187,L
29,2017-08-12 11:04:38,200.3506895674253,L
30,2017-08-17 11:05:25,98.43045501906829,L
31,2017-09-16 11:05:23,106.2925706562724,L
32,2017-10-06 10:59:37,201.46870574588553,L
33,2017-10-11 11:02:03,163.74199564862542,L
34,2017-10-16 11:03:13,108.89933865436102,L
35,2017-10-26 11:07:17,135.5140321113835,L
36,2017-10-31 11:02:01,117.18109113813128,L
37,2017-11-05 11:02:31,158.71381212706075,L
38,2018-01-24 11:03:32,72.65653649985484,L
39,2018-03-15 11:06:09,108.38884911100101,L
40,2018-04-14 11:07:09,124.19458319197115,L
41,2018-04-19 11:01:27,170.31796474664333,L
42,2018-04-24 11:06:09,77.54902080752066,L
43,2018-05-04 11:02:30,140.00470767680432,L
44,2018-05-09 11:04:39,87.58124979577059,L
45,2018-05-24 11:00:36,78.30866911663935,L
46,2018-05-29 11:03:33,163.48951446537848,L
47,2018-06-13 10:57:37,146.24098915930702,L
48,2018-06-23 11:05:20,87.65487205208127,L
49,2018-06-28 11:06:17,191.28272006138596,L
50,2018-07-08 11:02:15,86.88987806860384,L
51,2018-07-13 11:05:21,207.69029290848792,L
52,2018-07-23 11:05:18,81.70581362143412,L
