,dates,PF120,satname
0,2015-08-18 11:06:35,181.44321097550718,L
1,2015-08-28 11:06:56,111.98594024066874,L
2,2015-11-16 11:07:36,167.61445917202303,L
3,2015-12-26 11:11:42,189.74940116019863,L
4,2016-03-15 11:01:57,62.99722748310136,L
5,2016-05-04 10:59:17,97.02283398404195,L
6,2016-05-24 11:07:14,216.37753757119694,L
7,2016-07-03 11:06:02,211.73328515471385,L
8,2016-07-23 11:07:12,204.9171776663719,L
9,2016-08-02 11:03:07,158.6797704679005,L
10,2016-08-12 11:07:01,111.50004631876408,L
11,2016-08-22 11:05:29,180.13545122133132,L
12,2016-10-21 11:03:18,113.09747953505287,L
13,2016-10-31 11:02:02,165.21128165318098,L
14,2016-11-30 11:04:18,193.30581919165635,L
15,2016-12-10 11:05:19,107.57233817889072,L
16,2017-02-18 11:01:25,108.16598227147038,L
17,2017-02-28 11:02:09,151.01693228184126,L
18,2017-03-10 10:59:51,125.73680314166948,L
19,2017-04-09 11:05:29,145.77110850030493,L
20,2017-04-19 11:06:01,100.94542049809164,L
21,2017-04-29 11:05:25,242.2661163010338,L
22,2017-05-09 11:05:56,152.53616138885778,L
23,2017-05-19 11:05:30,85.52896462256517,L
24,2017-06-18 11:04:15,87.60248425085061,L
25,2017-07-18 11:04:52,90.95217943831591,L
26,2017-07-23 11:04:44,165.54347677104428,L
27,2017-07-28 11:04:06,130.75304683459626,L
28,2017-08-02 11:05:22,97.2249873508693,L
29,2017-08-12 11:04:38,140.68155402365593,L
30,2017-08-17 11:05:25,89.97638152102903,L
31,2017-09-16 11:05:23,86.94940265511053,L
32,2017-10-06 10:59:37,128.30722191764335,L
33,2017-10-11 11:02:03,89.10356290891784,L
34,2017-10-16 11:03:13,100.23566983476533,L
35,2017-10-26 11:07:17,80.40141633269027,L
36,2017-10-31 11:02:01,99.08656506617412,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,56.698235226993866,L
39,2018-03-15 11:06:09,92.99832831805426,L
40,2018-04-14 11:07:09,102.85803639269001,L
41,2018-04-19 11:01:27,142.24383153144163,L
42,2018-04-24 11:06:09,50.5255941790593,L
43,2018-05-04 11:02:30,105.71263580114982,L
44,2018-05-09 11:04:39,79.31739830005391,L
45,2018-05-24 11:00:36,72.73941076309713,L
46,2018-05-29 11:03:33,165.2529508473163,L
47,2018-06-13 10:57:37,134.49471612232796,L
48,2018-06-23 11:05:20,79.49896100599382,L
49,2018-06-28 11:06:17,185.28958848230485,L
50,2018-07-08 11:02:15,80.29995470805817,L
51,2018-07-13 11:05:21,195.93912783830334,L
52,2018-07-23 11:05:18,77.22275825792144,L
53,2018-08-02 10:59:38,161.64247213389018,L
54,2018-08-12 10:58:40,204.59963905764428,L
55,2018-08-17 11:05:14,116.54057859098702,L
56,2018-08-22 11:04:18,89.25990499453515,L
57,2018-08-27 11:06:38,198.3115383433324,L
58,2018-09-01 10:59:39,155.0651624262773,L
59,2018-09-11 11:05:21,214.92986244972138,L
60,2018-09-26 11:00:28,198.80036913880807,L
61,2018-10-16 11:05:23,80.7392368565593,L
62,2018-10-21 11:06:49,103.16189670573716,L
63,2018-11-15 11:08:45,98.0299730922391,L
64,2018-11-20 11:08:40,96.75072562230511,L
65,2018-11-30 11:08:39,-40.14100379048818,L
66,2019-01-24 11:08:47,157.0876751403373,L
67,2019-02-03 11:08:48,109.93111018862888,L
68,2019-02-13 11:08:47,65.46929669870426,L
69,2019-02-23 11:08:46,127.87860121813958,L
70,2019-02-28 11:08:42,79.72576004966561,L
71,2019-03-20 11:08:45,183.5166114676569,L
72,2019-03-25 11:08:48,-45.19072534055731,L
73,2019-03-30 11:08:47,84.19654323256246,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,198.03943499091324,L
76,2019-04-19 11:08:50,213.11180034504082,L
77,2019-05-14 11:08:56,95.02102467275787,L
78,2019-05-29 11:08:50,100.10185807962607,L
79,2019-06-13 11:08:54,101.45450963939903,L
80,2019-07-03 11:08:56,224.6550854051417,L
81,2019-07-08 11:08:52,109.88327121320435,L
82,2019-07-13 11:08:56,114.51329420198763,L
83,2019-07-23 11:08:56,122.39328460140584,L
84,2019-07-28 11:08:52,107.62332739000999,L
85,2019-08-02 11:08:55,238.87108713006106,L
86,2019-08-07 11:08:51,99.23984480000072,L
87,2019-08-12 11:08:54,131.0185229265682,L
88,2019-08-22 11:08:52,115.18411545195772,L
89,2019-09-06 11:08:44,88.18711589484658,L
90,2019-09-11 11:08:48,127.52392436410273,L
91,2019-09-16 11:08:46,231.79492329055037,L
92,2019-09-26 11:08:48,116.70294866410018,L
93,2019-10-11 11:08:48,131.73726748621792,L
94,2019-10-31 11:08:48,195.9089073562821,L
95,2019-12-05 11:08:45,89.44696812323554,L
96,2019-12-30 11:08:42,154.64375750883582,L
97,2020-01-19 11:08:41,75.26891093409837,L
98,2020-02-03 11:08:39,82.62534691727313,L
99,2020-02-18 11:08:43,55.813388939018154,L
100,2020-03-19 11:08:45,68.31406712769876,L
101,2020-03-24 11:08:43,155.2606035106973,L
102,2020-03-29 11:08:45,143.0988534761187,L
103,2020-04-03 11:08:43,69.71476492544025,L
104,2020-04-08 11:08:44,237.0409889320586,L
105,2020-04-18 11:08:42,96.81361874763911,L
106,2020-04-23 11:08:49,150.82075801970925,L
107,2020-05-03 11:08:48,79.37097045311728,L
108,2020-05-18 11:08:47,108.26088467648822,L
109,2020-05-28 11:08:48,93.52246348403794,L
110,2020-06-02 11:08:53,96.89261884753718,L
111,2020-06-12 11:08:53,81.92115366075413,L
112,2020-06-22 11:08:53,160.09718931955038,L
113,2020-06-27 11:08:50,82.80926376938642,L
114,2020-07-07 11:08:49,194.8108478603208,L
115,2020-07-27 11:08:50,101.47464355061857,L
116,2020-08-01 11:08:53,127.48997482762914,L
117,2020-08-06 11:08:50,188.28317004380898,L
118,2020-08-11 11:08:53,104.15174703573378,L
119,2020-08-26 11:08:51,93.4460178367315,L
120,2020-09-10 11:08:51,115.85128341184651,L
121,2020-09-30 11:08:53,149.38268409481057,L
122,2020-10-10 11:08:53,86.47097138788776,L
123,2020-10-15 11:08:51,127.48856011446489,L
124,2020-10-30 11:08:52,136.09075107609192,L
125,2020-11-04 11:08:50,129.03623148658096,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,117.52781327139863,L
128,2021-01-08 11:08:48,66.2294906700315,L
129,2021-01-18 11:08:48,121.41041201901149,L
