,dates,PF-300,satname
0,2015-08-18 11:06:35,213.4876952016328,L
1,2015-08-28 11:06:56,98.38020378136504,L
2,2015-11-16 11:07:36,157.9600770647121,L
3,2015-12-26 11:11:42,195.4471642618401,L
4,2016-03-15 11:01:57,65.8353826869326,L
5,2016-05-04 10:59:17,102.1804204734267,L
6,2016-05-24 11:07:14,182.30972458677277,L
7,2016-07-03 11:06:02,120.47977638508777,L
8,2016-07-23 11:07:12,219.39482200410447,L
9,2016-08-02 11:03:07,129.85286054960835,L
10,2016-08-12 11:07:01,86.49857426565654,L
11,2016-08-22 11:05:29,173.25997202083602,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,185.5685950401643,L
14,2016-11-30 11:04:18,-29.010755016984344,L
15,2016-12-10 11:05:19,81.86181375654701,L
16,2017-02-18 11:01:25,84.24329671293482,L
17,2017-02-28 11:02:09,122.13066982350485,L
18,2017-03-10 10:59:51,95.30159966205223,L
19,2017-04-09 11:05:29,140.16728916987608,L
20,2017-04-19 11:06:01,85.94227866035331,L
21,2017-04-29 11:05:25,247.91815903201714,L
22,2017-05-09 11:05:56,168.17266911401808,L
23,2017-05-19 11:05:30,63.309178694787946,L
24,2017-06-18 11:04:15,84.88802177472826,L
25,2017-07-18 11:04:52,88.4052128404592,L
26,2017-07-23 11:04:44,171.96785459193455,L
27,2017-07-28 11:04:06,131.66247814646258,L
28,2017-08-02 11:05:22,91.23884037688768,L
29,2017-08-12 11:04:38,189.529511147403,L
30,2017-08-17 11:05:25,75.26707119250764,L
31,2017-09-16 11:05:23,76.91210184512123,L
32,2017-10-06 10:59:37,192.4765702555713,L
33,2017-10-11 11:02:03,109.28950381790813,L
34,2017-10-16 11:03:13,107.93413886567238,L
35,2017-10-26 11:07:17,93.75156666965407,L
36,2017-10-31 11:02:01,89.14384982724964,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,62.917689848809964,L
39,2018-03-15 11:06:09,78.39073947735159,L
40,2018-04-14 11:07:09,116.50214549270858,L
