,dates,PF-1040,satname
0,2015-08-18 11:06:35,205.17979557219894,L
1,2015-08-28 11:06:56,115.7268024335463,L
2,2015-11-16 11:07:36,180.26490549673935,L
3,2015-12-26 11:11:42,187.22302444706244,L
4,2016-03-15 11:01:57,70.9976203964222,L
5,2016-05-04 10:59:17,82.71992300139513,L
6,2016-05-24 11:07:14,212.12798210060598,L
7,2016-07-03 11:06:02,112.16624635116081,L
8,2016-07-23 11:07:12,-38.765700635566574,L
9,2016-08-02 11:03:07,188.03880866821888,L
10,2016-08-12 11:07:01,63.000229787870765,L
11,2016-08-22 11:05:29,227.7426101425968,L
12,2016-10-21 11:03:18,173.0712420379274,L
13,2016-10-31 11:02:02,-25.411556375935767,L
14,2016-11-30 11:04:18,218.10379390265288,L
15,2016-12-10 11:05:19,79.76220752742944,L
16,2017-02-18 11:01:25,91.95619658411543,L
17,2017-02-28 11:02:09,151.01682125178343,L
18,2017-03-10 10:59:51,124.67239174328704,L
19,2017-04-09 11:05:29,138.8312805715388,L
20,2017-04-19 11:06:01,94.13417384458376,L
21,2017-04-29 11:05:25,232.10639751841276,L
22,2017-05-09 11:05:56,137.20210494069786,L
23,2017-05-19 11:05:30,68.09981018898412,L
24,2017-06-18 11:04:15,88.22300107891093,L
25,2017-07-18 11:04:52,87.53961813589606,L
26,2017-07-23 11:04:44,153.00650014766984,L
27,2017-07-28 11:04:06,137.4970836460066,L
28,2017-08-02 11:05:22,104.5021669638156,L
29,2017-08-12 11:04:38,133.53887223528827,L
30,2017-08-17 11:05:25,106.34571814282347,L
31,2017-09-16 11:05:23,86.20228316465526,L
32,2017-10-06 10:59:37,226.06452325661343,L
33,2017-10-11 11:02:03,89.61347367436542,L
34,2017-10-16 11:03:13,101.24513440314149,L
35,2017-10-26 11:07:17,92.23478641989274,L
36,2017-10-31 11:02:01,97.04790381781217,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,61.17586943774935,L
39,2018-03-15 11:06:09,74.84746818686298,L
40,2018-04-14 11:07:09,82.68749713617359,L
41,2018-04-19 11:01:27,161.87554822931224,L
42,2018-04-24 11:06:09,58.33036492169349,L
43,2018-05-04 11:02:30,130.96920866938828,L
44,2018-05-09 11:04:39,60.64461315817515,L
45,2018-05-24 11:00:36,65.75162842069615,L
46,2018-05-29 11:03:33,150.38731343198302,L
47,2018-06-13 10:57:37,146.4308854959666,L
48,2018-06-23 11:05:20,91.85014699673575,L
49,2018-06-28 11:06:17,180.2307412432282,L
50,2018-07-08 11:02:15,81.46865654675292,L
51,2018-07-13 11:05:21,184.68196366206155,L
52,2018-07-23 11:05:18,76.61147904631532,L
53,2018-08-02 10:59:38,133.35947578637683,L
54,2018-08-12 10:58:40,158.21033218767826,L
55,2018-08-17 11:05:14,92.51939624075985,L
56,2018-08-22 11:04:18,80.56162752926126,L
57,2018-08-27 11:06:38,135.07297753069307,L
58,2018-09-01 10:59:39,105.66171463122902,L
59,2018-09-11 11:05:21,162.4072223141887,L
60,2018-09-26 11:00:28,214.41411810703707,L
61,2018-10-16 11:05:23,81.20710175093612,L
62,2018-10-21 11:06:49,100.83268933997736,L
63,2018-11-15 11:08:45,78.44452577120546,L
64,2018-11-20 11:08:40,88.47173794663911,L
65,2018-11-30 11:08:39,53.900668652661146,L
66,2019-01-24 11:08:47,170.91545407435342,L
67,2019-02-03 11:08:48,107.74266710302874,L
68,2019-02-13 11:08:47,49.034537655821055,L
69,2019-02-23 11:08:46,169.53797264286624,L
70,2019-02-28 11:08:42,55.36975672633103,L
71,2019-03-20 11:08:45,126.31365079745187,L
72,2019-03-25 11:08:48,114.58587807612814,L
73,2019-03-30 11:08:47,60.66827074467183,L
74,2019-04-04 11:08:50,121.63206679487467,L
75,2019-04-09 11:08:49,201.53185502894488,L
76,2019-04-19 11:08:50,234.38847935972854,L
77,2019-05-14 11:08:56,79.47658692106197,L
78,2019-05-29 11:08:50,95.64691030727883,L
79,2019-06-13 11:08:54,96.21816096965752,L
80,2019-07-03 11:08:56,219.36298723592893,L
81,2019-07-08 11:08:52,92.61790236850084,L
82,2019-07-13 11:08:56,106.14239595970749,L
83,2019-07-23 11:08:56,88.86468329623366,L
84,2019-07-28 11:08:52,97.4826506599994,L
