,dates,PF-520,satname
0,2015-08-18 11:06:35,210.14376351256305,L
1,2015-08-28 11:06:56,97.60772099634393,L
2,2015-11-16 11:07:36,161.71160585902038,L
3,2015-12-26 11:11:42,194.02030770881325,L
4,2016-03-15 11:01:57,52.18635222351845,L
5,2016-05-04 10:59:17,115.22876939415399,L
6,2016-05-24 11:07:14,160.9149760517597,L
7,2016-07-03 11:06:02,138.17033620214835,L
8,2016-07-23 11:07:12,171.99681166834955,L
9,2016-08-02 11:03:07,155.86577376225924,L
10,2016-08-12 11:07:01,81.88002487415095,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,176.92052319070666,L
13,2016-10-31 11:02:02,195.56974271864624,L
14,2016-11-30 11:04:18,199.52223569129313,L
15,2016-12-10 11:05:19,88.98978125977841,L
16,2017-02-18 11:01:25,94.17005135099897,L
17,2017-02-28 11:02:09,128.21526745439888,L
18,2017-03-10 10:59:51,105.43729321762753,L
19,2017-04-09 11:05:29,212.34125993354377,L
20,2017-04-19 11:06:01,169.9530525387677,L
21,2017-04-29 11:05:25,235.0153444524196,L
22,2017-05-09 11:05:56,191.00956212099064,L
23,2017-05-19 11:05:30,94.40807374274944,L
24,2017-06-18 11:04:15,118.28655959775769,L
25,2017-07-18 11:04:52,94.18067249466412,L
26,2017-07-23 11:04:44,169.85337299052748,L
27,2017-07-28 11:04:06,138.09939451792908,L
28,2017-08-02 11:05:22,99.12601122892275,L
29,2017-08-12 11:04:38,184.19118229787463,L
30,2017-08-17 11:05:25,92.60480293041363,L
31,2017-09-16 11:05:23,84.6621908826641,L
32,2017-10-06 10:59:37,137.76876795050762,L
33,2017-10-11 11:02:03,93.12760985599732,L
34,2017-10-16 11:03:13,106.25538669459462,L
35,2017-10-26 11:07:17,97.46050220726585,L
36,2017-10-31 11:02:01,99.80211507372923,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,75.35263223550757,L
39,2018-03-15 11:06:09,103.8089173579695,L
40,2018-04-14 11:07:09,127.12546396773344,L
41,2018-04-19 11:01:27,233.1725311085607,L
42,2018-04-24 11:06:09,65.31668695043027,L
43,2018-05-04 11:02:30,162.97463675150084,L
44,2018-05-09 11:04:39,73.56393986141185,L
45,2018-05-24 11:00:36,73.63265422560872,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,158.90011760378934,L
48,2018-06-23 11:05:20,84.64580242705307,L
49,2018-06-28 11:06:17,194.72085777891274,L
50,2018-07-08 11:02:15,86.30879754522734,L
51,2018-07-13 11:05:21,202.0569562415093,L
52,2018-07-23 11:05:18,84.53833001077486,L
53,2018-08-02 10:59:38,117.70048895651593,L
54,2018-08-12 10:58:40,202.5396955335037,L
55,2018-08-17 11:05:14,95.46771179568543,L
56,2018-08-22 11:04:18,97.93560166160042,L
57,2018-08-27 11:06:38,189.34047470924045,L
58,2018-09-01 10:59:39,158.57545729545973,L
59,2018-09-11 11:05:21,193.64104664772125,L
60,2018-09-26 11:00:28,205.32313204078798,L
61,2018-10-16 11:05:23,77.80217586354574,L
62,2018-10-21 11:06:49,85.97643785260661,L
63,2018-11-15 11:08:45,94.53569716165485,L
64,2018-11-20 11:08:40,109.45323317147789,L
65,2018-11-30 11:08:39,83.29937775580814,L
66,2019-01-24 11:08:47,203.83047077291766,L
67,2019-02-03 11:08:48,145.464929698885,L
68,2019-02-13 11:08:47,99.11938692405528,L
69,2019-02-23 11:08:46,234.22146397685165,L
70,2019-02-28 11:08:42,88.46788226508916,L
71,2019-03-20 11:08:45,176.1548784947257,L
72,2019-03-25 11:08:48,149.96392728263874,L
73,2019-03-30 11:08:47,82.88084199882726,L
74,2019-04-04 11:08:50,148.14483929208205,L
75,2019-04-09 11:08:49,145.7458729126851,L
76,2019-04-19 11:08:50,156.69335261858419,L
77,2019-05-14 11:08:56,84.58986006061983,L
78,2019-05-29 11:08:50,88.22188602953028,L
79,2019-06-13 11:08:54,85.56183239404255,L
80,2019-07-03 11:08:56,165.66663787502233,L
81,2019-07-08 11:08:52,97.43305367965465,L
82,2019-07-13 11:08:56,109.90669799744272,L
83,2019-07-23 11:08:56,101.67147920861996,L
84,2019-07-28 11:08:52,100.02719998194927,L
85,2019-08-02 11:08:55,163.60022384127697,L
86,2019-08-07 11:08:51,96.67581081630445,L
87,2019-08-12 11:08:54,112.06764334896013,L
88,2019-08-22 11:08:52,100.31700905241792,L
89,2019-09-06 11:08:44,94.63711179830136,L
90,2019-09-11 11:08:48,118.14727877720526,L
91,2019-09-16 11:08:46,169.56475988352582,L
92,2019-09-26 11:08:48,112.48894236407406,L
93,2019-10-11 11:08:48,114.8502469530205,L
94,2019-10-31 11:08:48,177.45414869499325,L
95,2019-12-05 11:08:45,-33.996282502192585,L
96,2019-12-30 11:08:42,118.94363500685142,L
97,2020-01-19 11:08:41,47.81099960617561,L
98,2020-02-03 11:08:39,41.25883793045225,L
99,2020-02-18 11:08:43,85.13956743062069,L
100,2020-03-19 11:08:45,64.96449149245336,L
101,2020-03-24 11:08:43,157.78227223263124,L
102,2020-03-29 11:08:45,139.43259018569591,L
103,2020-04-03 11:08:43,65.88324475546209,L
104,2020-04-08 11:08:44,215.77979220285184,L
105,2020-04-18 11:08:42,83.58379671531952,L
106,2020-04-23 11:08:49,180.3420443669306,L
107,2020-05-03 11:08:48,64.4833482635486,L
108,2020-05-18 11:08:47,87.25403459637317,L
109,2020-05-28 11:08:48,119.96112475848797,L
110,2020-06-02 11:08:53,73.81353083510338,L
111,2020-06-12 11:08:53,54.19995282498558,L
112,2020-06-22 11:08:53,187.20578391439403,L
113,2020-06-27 11:08:50,77.83837393971372,L
114,2020-07-07 11:08:49,183.7538714226029,L
115,2020-07-27 11:08:50,55.15125689280976,L
116,2020-08-01 11:08:53,88.3102918132463,L
117,2020-08-06 11:08:50,181.1911351210295,L
118,2020-08-11 11:08:53,79.39383840888205,L
119,2020-08-26 11:08:51,62.114189869234515,L
120,2020-09-10 11:08:51,103.63859132322267,L
121,2020-09-30 11:08:53,125.90421369359207,L
122,2020-10-10 11:08:53,92.70444447424717,L
123,2020-10-15 11:08:51,105.7070230140221,L
124,2020-10-30 11:08:52,116.15278615120378,L
125,2020-11-04 11:08:50,146.30755681234777,L
126,2020-11-19 11:08:50,153.60010286761414,L
127,2020-11-29 11:08:47,136.20179578954927,L
128,2021-01-08 11:08:48,65.85956160649808,L
129,2021-01-18 11:08:48,123.81716017364602,L
130,2021-02-07 11:08:46,27.236515594875375,L
