,dates,PF-260,satname
0,2015-08-18 11:06:35,214.53818613159288,L
1,2015-08-28 11:06:56,97.95859095464454,L
2,2015-11-16 11:07:36,167.45117346897172,L
3,2015-12-26 11:11:42,196.45939254215105,L
4,2016-03-15 11:01:57,81.27098597159835,L
5,2016-05-04 10:59:17,101.57437348637721,L
6,2016-05-24 11:07:14,180.81668866685848,L
7,2016-07-03 11:06:02,118.97435343202682,L
8,2016-07-23 11:07:12,218.86722173422294,L
9,2016-08-02 11:03:07,128.35947455755533,L
10,2016-08-12 11:07:01,77.48305911493173,L
11,2016-08-22 11:05:29,171.36469167248504,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,183.21724526041044,L
14,2016-11-30 11:04:18,140.20898078526196,L
15,2016-12-10 11:05:19,82.82318258637204,L
16,2017-02-18 11:01:25,83.56656344340554,L
17,2017-02-28 11:02:09,126.90498484066818,L
18,2017-03-10 10:59:51,94.92573359394947,L
19,2017-04-09 11:05:29,139.0470004280054,L
20,2017-04-19 11:06:01,88.20619797665162,L
21,2017-04-29 11:05:25,246.37625080647004,L
22,2017-05-09 11:05:56,152.69154066897062,L
23,2017-05-19 11:05:30,68.67805115978567,L
24,2017-06-18 11:04:15,70.81357683165248,L
25,2017-07-18 11:04:52,74.25267838872732,L
26,2017-07-23 11:04:44,180.60287558777787,L
27,2017-07-28 11:04:06,131.45630404544247,L
28,2017-08-02 11:05:22,90.86297430878491,L
29,2017-08-12 11:04:38,189.82636049066033,L
30,2017-08-17 11:05:25,80.48716184411163,L
31,2017-09-16 11:05:23,83.72833967204885,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,106.61404331022945,L
34,2017-10-16 11:03:13,107.05043680332925,L
35,2017-10-26 11:07:17,96.26232460982399,L
36,2017-10-31 11:02:01,90.02060901649921,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,60.722376798111576,L
39,2018-03-15 11:06:09,83.7596119423493,L
40,2018-04-14 11:07:09,110.66287995355732,L
41,2018-04-19 11:01:27,225.4988751226296,L
