,dates,PF20,satname
0,2015-08-18 11:06:35,205.6001154999371,L
1,2015-08-28 11:06:56,111.95902438036258,L
2,2015-11-16 11:07:36,140.37917681367418,L
3,2015-12-26 11:11:42,176.26619741436645,L
4,2016-03-15 11:01:57,60.04853670685201,L
5,2016-05-04 10:59:17,103.21559248382222,L
6,2016-05-24 11:07:14,193.8579675459361,L
7,2016-07-03 11:06:02,150.93600374105537,L
8,2016-07-23 11:07:12,184.72184538075248,L
9,2016-08-02 11:03:07,143.31836118320842,L
10,2016-08-12 11:07:01,108.16206765024788,L
11,2016-08-22 11:05:29,145.96439175288745,L
12,2016-10-21 11:03:18,145.25604118305688,L
13,2016-10-31 11:02:02,131.35135733580321,L
14,2016-11-30 11:04:18,194.16579951549835,L
15,2016-12-10 11:05:19,108.27614222356296,L
16,2017-02-18 11:01:25,108.23589569298669,L
17,2017-02-28 11:02:09,132.13310472235491,L
18,2017-03-10 10:59:51,112.10386451030568,L
19,2017-04-09 11:05:29,143.85104219432816,L
20,2017-04-19 11:06:01,102.12909312583042,L
21,2017-04-29 11:05:25,239.91820937400823,L
22,2017-05-09 11:05:56,141.82016651296306,L
23,2017-05-19 11:05:30,82.39826644143426,L
24,2017-06-18 11:04:15,80.88695438536595,L
25,2017-07-18 11:04:52,76.73299826703472,L
26,2017-07-23 11:04:44,144.70409024227453,L
27,2017-07-28 11:04:06,109.37734361459741,L
28,2017-08-02 11:05:22,88.19784672813694,L
29,2017-08-12 11:04:38,127.25108408299695,L
30,2017-08-17 11:05:25,88.1466041862002,L
31,2017-09-16 11:05:23,79.5932609740129,L
32,2017-10-06 10:59:37,123.64029456781302,L
33,2017-10-11 11:02:03,85.381921303763,L
34,2017-10-16 11:03:13,88.52588696520623,L
35,2017-10-26 11:07:17,85.80591789016856,L
36,2017-10-31 11:02:01,95.72435347493071,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,44.905615410678514,L
39,2018-03-15 11:06:09,90.70021399259164,L
40,2018-04-14 11:07:09,96.76892372134725,L
41,2018-04-19 11:01:27,131.75043838939803,L
42,2018-04-24 11:06:09,54.522125439420606,L
43,2018-05-04 11:02:30,113.28309230357343,L
44,2018-05-09 11:04:39,70.08255827744823,L
45,2018-05-24 11:00:36,68.40882502014566,L
46,2018-05-29 11:03:33,128.02638984730098,L
47,2018-06-13 10:57:37,209.04219523953444,L
48,2018-06-23 11:05:20,85.251630940707,L
49,2018-06-28 11:06:17,201.29721308436893,L
50,2018-07-08 11:02:15,82.61339282052327,L
51,2018-07-13 11:05:21,204.87416771643575,L
52,2018-07-23 11:05:18,81.49897867319565,L
53,2018-08-02 10:59:38,141.90525801785776,L
54,2018-08-12 10:58:40,203.72269598461057,L
55,2018-08-17 11:05:14,111.6814293063589,L
56,2018-08-22 11:04:18,94.24403517573919,L
57,2018-08-27 11:06:38,173.9027067337096,L
58,2018-09-01 10:59:39,139.87935236382353,L
59,2018-09-11 11:05:21,227.64221213446683,L
60,2018-09-26 11:00:28,209.194893368801,L
61,2018-10-16 11:05:23,83.4149184056908,L
62,2018-10-21 11:06:49,107.96114345754013,L
63,2018-11-15 11:08:45,93.68053222454331,L
64,2018-11-20 11:08:40,99.28437693429731,L
65,2018-11-30 11:08:39,147.41279690274706,L
66,2019-01-24 11:08:47,165.15860537710006,L
67,2019-02-03 11:08:48,123.85191478279447,L
68,2019-02-13 11:08:47,69.12277046118147,L
69,2019-02-23 11:08:46,-48.06178145277418,L
70,2019-02-28 11:08:42,79.16384005575611,L
71,2019-03-20 11:08:45,211.64139330811213,L
72,2019-03-25 11:08:48,196.2303683663418,L
73,2019-03-30 11:08:47,108.53946873215814,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,200.78846953543535,L
76,2019-04-19 11:08:50,216.3664097715179,L
77,2019-05-14 11:08:56,100.37863149520152,L
78,2019-05-29 11:08:50,106.23157976075767,L
79,2019-06-13 11:08:54,105.46758093791846,L
80,2019-07-03 11:08:56,224.26256684855997,L
81,2019-07-08 11:08:52,123.66927911328892,L
82,2019-07-13 11:08:56,122.13001838787602,L
83,2019-07-23 11:08:56,124.09456661059366,L
84,2019-07-28 11:08:52,109.60041597761932,L
85,2019-08-02 11:08:55,238.97819826044926,L
86,2019-08-07 11:08:51,105.939521867633,L
87,2019-08-12 11:08:54,137.7181999942005,L
88,2019-08-22 11:08:52,110.82661838370939,L
89,2019-09-06 11:08:44,91.17209735271209,L
90,2019-09-11 11:08:48,130.7023070126506,L
91,2019-09-16 11:08:46,255.51202026931512,L
92,2019-09-26 11:08:48,118.68371716301752,L
93,2019-10-11 11:08:48,137.8333339302528,L
94,2019-10-31 11:08:48,195.58094145189943,L
95,2019-12-05 11:08:45,96.85807939574572,L
96,2019-12-30 11:08:42,166.10132304045047,L
97,2020-01-19 11:08:41,80.1979899807229,L
98,2020-02-03 11:08:39,85.41342702650462,L
99,2020-02-18 11:08:43,53.454739558414815,L
100,2020-03-19 11:08:45,70.65756165836906,L
101,2020-03-24 11:08:43,147.44765920378157,L
102,2020-03-29 11:08:45,127.7358833009811,L
103,2020-04-03 11:08:43,54.67470984387873,L
104,2020-04-08 11:08:44,204.4414191527213,L
105,2020-04-18 11:08:42,90.27064938189332,L
106,2020-04-23 11:08:49,135.45934873501716,L
107,2020-05-03 11:08:48,79.47200666709625,L
108,2020-05-18 11:08:47,92.96621703296724,L
109,2020-05-28 11:08:48,104.50187332784871,L
110,2020-06-02 11:08:53,87.6577788249315,L
111,2020-06-12 11:08:53,70.24131948737246,L
112,2020-06-22 11:08:53,155.97503855149046,L
113,2020-06-27 11:08:50,77.09530741877305,L
114,2020-07-07 11:08:49,183.676454779055,L
115,2020-07-27 11:08:50,85.49976561902247,L
116,2020-08-01 11:08:53,118.44041178407834,L
117,2020-08-06 11:08:50,188.5895202521034,L
118,2020-08-11 11:08:53,98.03613838261008,L
119,2020-08-26 11:08:51,78.66749263577614,L
120,2020-09-10 11:08:51,106.64033770813205,L
121,2020-09-30 11:08:53,116.00058524516716,L
122,2020-10-10 11:08:53,85.2428236392129,L
123,2020-10-15 11:08:51,123.24265088386593,L
124,2020-10-30 11:08:52,134.32744737195014,L
125,2020-11-04 11:08:50,128.56451987994683,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,130.24313784600062,L
128,2021-01-08 11:08:48,66.33052688401048,L
129,2021-01-18 11:08:48,118.27660553253452,L
130,2021-02-07 11:08:46,41.305710323280934,L
131,2021-02-17 11:08:46,78.60518550499528,L
132,2021-02-27 11:08:47,170.663529873634,L
133,2021-03-04 11:08:46,104.7514110063566,L
134,2021-03-14 11:08:47,128.2531603104068,L
135,2021-03-24 11:08:46,96.78100417223658,L
136,2021-03-29 11:08:45,196.00890835651518,L
137,2021-04-03 11:08:45,95.52557594672402,L
