,dates,PF-420,satname
0,2015-08-18 11:06:35,212.56529434230373,L
1,2015-08-28 11:06:56,99.96103577889069,L
2,2015-11-16 11:07:36,158.01224485928492,L
3,2015-12-26 11:11:42,190.1917053370538,L
4,2016-03-15 11:01:57,46.98935626596177,L
5,2016-05-04 10:59:17,102.09856780576517,L
6,2016-05-24 11:07:14,186.28643925984068,L
7,2016-07-03 11:06:02,124.03853993622124,L
8,2016-07-23 11:07:12,218.60044519867722,L
9,2016-08-02 11:03:07,135.87684035735177,L
10,2016-08-12 11:07:01,81.06811339271191,L
11,2016-08-22 11:05:29,171.8624620209794,L
12,2016-10-21 11:03:18,171.91909828218957,L
13,2016-10-31 11:02:02,192.72456010813497,L
14,2016-11-30 11:04:18,200.6551260120121,L
15,2016-12-10 11:05:19,84.66566085661991,L
16,2017-02-18 11:01:25,88.04052961479174,L
17,2017-02-28 11:02:09,118.87374749961317,L
18,2017-03-10 10:59:51,93.7642237437363,L
19,2017-04-09 11:05:29,208.80965069916692,L
20,2017-04-19 11:06:01,-36.556176844346375,L
21,2017-04-29 11:05:25,240.5004594357395,L
22,2017-05-09 11:05:56,188.602973529745,L
23,2017-05-19 11:05:30,75.34097917923043,L
24,2017-06-18 11:04:15,96.81255701910818,L
25,2017-07-18 11:04:52,91.12628921295828,L
26,2017-07-23 11:04:44,166.40019617288735,L
27,2017-07-28 11:04:06,130.19039011104707,L
28,2017-08-02 11:05:22,91.13046031374282,L
29,2017-08-12 11:04:38,185.82444829404966,L
30,2017-08-17 11:05:25,84.08147006471543,L
31,2017-09-16 11:05:23,70.90220930385347,L
32,2017-10-06 10:59:37,148.58288295888798,L
33,2017-10-11 11:02:03,103.84018246879776,L
34,2017-10-16 11:03:13,104.761988891655,L
35,2017-10-26 11:07:17,84.131072884476,L
36,2017-10-31 11:02:01,87.93951828390038,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,68.88641924269322,L
39,2018-03-15 11:06:09,85.14616565440357,L
40,2018-04-14 11:07:09,137.83803658053387,L
41,2018-04-19 11:01:27,186.47641334421888,L
42,2018-04-24 11:06:09,63.04491184815612,L
43,2018-05-04 11:02:30,159.30373138692642,L
44,2018-05-09 11:04:39,75.61854789221803,L
45,2018-05-24 11:00:36,71.36087912333457,L
46,2018-05-29 11:03:33,224.65112136489438,L
47,2018-06-13 10:57:37,204.08668552624212,L
48,2018-06-23 11:05:20,90.77028962367459,L
49,2018-06-28 11:06:17,209.6070875474143,L
50,2018-07-08 11:02:15,86.67279068736012,L
51,2018-07-13 11:05:21,204.23921107065345,L
52,2018-07-23 11:05:18,85.01894120715602,L
