,dates,PF-1140,satname
0,2015-08-18 11:06:35,211.25265857609904,L
1,2015-08-28 11:06:56,117.54719804898319,L
2,2015-11-16 11:07:36,189.85019150033435,L
3,2015-12-26 11:11:42,185.53195757617038,L
4,2016-03-15 11:01:57,66.3189329702368,L
5,2016-05-04 10:59:17,94.20071272532644,L
6,2016-05-24 11:07:14,228.97250457967016,L
7,2016-07-03 11:06:02,111.48810885204932,L
8,2016-07-23 11:07:12,201.31753318999438,L
9,2016-08-02 11:03:07,168.9621511384219,L
10,2016-08-12 11:07:01,80.66153285801309,L
11,2016-08-22 11:05:29,215.41713914198152,L
12,2016-10-21 11:03:18,126.02016782788634,L
13,2016-10-31 11:02:02,190.9562413429028,L
14,2016-11-30 11:04:18,210.92242411512757,L
15,2016-12-10 11:05:19,78.8994257398909,L
16,2017-02-18 11:01:25,80.83019252311476,L
17,2017-02-28 11:02:09,150.4313427175598,L
18,2017-03-10 10:59:51,120.6930893228194,L
19,2017-04-09 11:05:29,129.79627902404116,L
20,2017-04-19 11:06:01,87.0650298167539,L
21,2017-04-29 11:05:25,190.88876833115114,L
22,2017-05-09 11:05:56,132.553385755906,L
23,2017-05-19 11:05:30,68.49193881740885,L
24,2017-06-18 11:04:15,81.87768383424296,L
25,2017-07-18 11:04:52,79.58386126771605,L
26,2017-07-23 11:04:44,137.7720735508418,L
27,2017-07-28 11:04:06,122.84164118481795,L
28,2017-08-02 11:05:22,96.34694511399232,L
29,2017-08-12 11:04:38,105.91686254424417,L
30,2017-08-17 11:05:25,86.57375411552266,L
31,2017-09-16 11:05:23,84.64109324446662,L
32,2017-10-06 10:59:37,195.48566807783726,L
33,2017-10-11 11:02:03,91.33313181722374,L
34,2017-10-16 11:03:13,94.72672136320863,L
35,2017-10-26 11:07:17,92.34757351012831,L
36,2017-10-31 11:02:01,92.36921639162676,L
37,2017-11-05 11:02:31,33.41362368694581,L
38,2018-01-24 11:03:32,60.093473117845626,L
39,2018-03-15 11:06:09,78.51407436273666,L
40,2018-04-14 11:07:09,97.92648630458154,L
41,2018-04-19 11:01:27,131.9710364922219,L
42,2018-04-24 11:06:09,43.322890222980405,L
43,2018-05-04 11:02:30,121.39163917697078,L
44,2018-05-09 11:04:39,55.85055595286387,L
45,2018-05-24 11:00:36,63.99648087278942,L
46,2018-05-29 11:03:33,133.26572118167425,L
47,2018-06-13 10:57:37,111.80895355455993,L
48,2018-06-23 11:05:20,70.49288067920862,L
49,2018-06-28 11:06:17,150.9490934928987,L
50,2018-07-08 11:02:15,65.49207546693258,L
51,2018-07-13 11:05:21,155.87722805651367,L
52,2018-07-23 11:05:18,61.995073941799625,L
53,2018-08-02 10:59:38,100.39205844204659,L
54,2018-08-12 10:58:40,177.40300501689865,L
55,2018-08-17 11:05:14,73.24281965503343,L
56,2018-08-22 11:04:18,74.71415488919804,L
57,2018-08-27 11:06:38,184.14079037228655,L
