,dates,PF1300,satname
0,2015-08-18 11:06:35,178.426567856276,L
1,2015-08-28 11:06:56,117.34904011531256,L
2,2015-11-16 11:07:36,136.2229517670757,L
3,2015-12-26 11:11:42,146.5158470420225,L
4,2016-03-15 11:01:57,63.22808018384401,L
5,2016-05-04 10:59:17,71.07757579855037,L
6,2016-05-24 11:07:14,-28.921652332883355,L
7,2016-07-03 11:06:02,85.27441196571884,L
8,2016-07-23 11:07:12,225.75754242615903,L
9,2016-08-02 11:03:07,134.52652375968307,L
10,2016-08-12 11:07:01,60.71493278882714,L
11,2016-08-22 11:05:29,192.2510962380349,L
12,2016-10-21 11:03:18,148.25604450354075,L
13,2016-10-31 11:02:02,179.2145274747771,L
14,2016-11-30 11:04:18,202.58951710991838,L
15,2016-12-10 11:05:19,82.45244564467845,L
16,2017-02-18 11:01:25,91.10969242467816,L
17,2017-02-28 11:02:09,126.13109862017193,L
18,2017-03-10 10:59:51,116.41422501821872,L
19,2017-04-09 11:05:29,130.7881482699857,L
20,2017-04-19 11:06:01,92.21091680908654,L
21,2017-04-29 11:05:25,244.560583218606,L
22,2017-05-09 11:05:56,139.96775882672094,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,67.14217799155907,L
25,2017-07-18 11:04:52,63.28306142765004,L
26,2017-07-23 11:04:44,202.59197651738242,L
27,2017-07-28 11:04:06,88.1327110763512,L
28,2017-08-02 11:05:22,80.41774039053502,L
29,2017-08-12 11:04:38,203.79234749877585,L
30,2017-08-17 11:05:25,72.37417034481732,L
31,2017-09-16 11:05:23,180.78262084625626,L
32,2017-10-06 10:59:37,200.58355738398194,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,76.94492699422877,L
35,2017-10-26 11:07:17,94.88941368632854,L
36,2017-10-31 11:02:01,98.77073890846438,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,46.76055677279236,L
39,2018-03-15 11:06:09,70.94016373260058,L
40,2018-04-14 11:07:09,82.50757514511754,L
41,2018-04-19 11:01:27,143.991917883099,L
42,2018-04-24 11:06:09,47.01171426891858,L
43,2018-05-04 11:02:30,141.32434172626125,L
44,2018-05-09 11:04:39,55.32982217810881,L
45,2018-05-24 11:00:36,55.32768154409703,L
46,2018-05-29 11:03:33,150.21625628899017,L
47,2018-06-13 10:57:37,133.4109892321879,L
48,2018-06-23 11:05:20,79.7601651354041,L
49,2018-06-28 11:06:17,124.63106358671,L
50,2018-07-08 11:02:15,74.95247985470372,L
51,2018-07-13 11:05:21,126.76839716661411,L
52,2018-07-23 11:05:18,67.21178804653847,L
53,2018-08-02 10:59:38,79.54931623593772,L
54,2018-08-12 10:58:40,184.95339707967898,L
55,2018-08-17 11:05:14,64.68945599502126,L
56,2018-08-22 11:04:18,76.75463177955427,L
57,2018-08-27 11:06:38,173.60927371424123,L
58,2018-09-01 10:59:39,126.83119335789917,L
59,2018-09-11 11:05:21,213.3901730084128,L
60,2018-09-26 11:00:28,204.07841230724907,L
61,2018-10-16 11:05:23,71.73611715706407,L
62,2018-10-21 11:06:49,79.36385345249249,L
63,2018-11-15 11:08:45,72.81962489746518,L
64,2018-11-20 11:08:40,78.35767262433598,L
65,2018-11-30 11:08:39,50.960318145914265,L
66,2019-01-24 11:08:47,201.23272069645645,L
67,2019-02-03 11:08:48,119.33710587040241,L
68,2019-02-13 11:08:47,51.79494875413492,L
69,2019-02-23 11:08:46,159.71941849994903,L
70,2019-02-28 11:08:42,58.12762777257508,L
71,2019-03-20 11:08:45,149.03892077414295,L
72,2019-03-25 11:08:48,141.01920806210802,L
73,2019-03-30 11:08:47,64.83176524002647,L
74,2019-04-04 11:08:50,146.26436022526372,L
75,2019-04-09 11:08:49,146.38044510906232,L
76,2019-04-19 11:08:50,210.89346610358876,L
77,2019-05-14 11:08:56,70.32939073676809,L
78,2019-05-29 11:08:50,74.99040742244902,L
79,2019-06-13 11:08:54,74.6432248141867,L
80,2019-07-03 11:08:56,163.8614540951862,L
81,2019-07-08 11:08:52,64.43044058889433,L
82,2019-07-13 11:08:56,83.9070642384234,L
83,2019-07-23 11:08:56,92.66546071724983,L
84,2019-07-28 11:08:52,79.02842006464935,L
85,2019-08-02 11:08:55,178.81130052155578,L
86,2019-08-07 11:08:51,55.18580327526269,L
87,2019-08-12 11:08:54,86.96448140183018,L
88,2019-08-22 11:08:52,72.5659304096796,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,91.48443276671988,L
91,2019-09-16 11:08:46,177.86038687166783,L
92,2019-09-26 11:08:48,82.24483817438386,L
93,2019-10-11 11:08:48,94.86443598538062,L
94,2019-10-31 11:08:48,158.36094806762685,L
