,dates,PF160,satname
0,2015-08-18 11:06:35,-38.006650709429145,L
1,2015-08-28 11:06:56,113.73369242433775,L
2,2015-11-16 11:07:36,168.58500044220938,L
3,2015-12-26 11:11:42,199.19918390399343,L
4,2016-03-15 11:01:57,68.59823631617763,L
5,2016-05-04 10:59:17,94.67145787012444,L
6,2016-05-24 11:07:14,226.6349377643979,L
7,2016-07-03 11:06:02,216.34862495139052,L
8,2016-07-23 11:07:12,209.53096770996376,L
9,2016-08-02 11:03:07,163.22970094767408,L
10,2016-08-12 11:07:01,107.83176216276195,L
11,2016-08-22 11:05:29,190.42212511775398,L
12,2016-10-21 11:03:18,125.22619616882405,L
13,2016-10-31 11:02:02,169.9166682494688,L
14,2016-11-30 11:04:18,192.18660443857988,L
15,2016-12-10 11:05:19,106.63651188783,L
16,2017-02-18 11:01:25,107.1501782348174,L
17,2017-02-28 11:02:09,159.93769719799354,L
18,2017-03-10 10:59:51,133.63929375383935,L
19,2017-04-09 11:05:29,145.8913186471567,L
20,2017-04-19 11:06:01,99.82567504770233,L
21,2017-04-29 11:05:25,244.2664911474191,L
22,2017-05-09 11:05:56,162.64520144442028,L
23,2017-05-19 11:05:30,87.46401049090643,L
24,2017-06-18 11:04:15,89.77705616078647,L
25,2017-07-18 11:04:52,93.44389997027658,L
26,2017-07-23 11:04:44,169.0705295962246,L
27,2017-07-28 11:04:06,137.2022493352393,L
28,2017-08-02 11:05:22,99.71670788282998,L
29,2017-08-12 11:04:38,149.9820517074171,L
30,2017-08-17 11:05:25,90.01154156019732,L
31,2017-09-16 11:05:23,95.27611094611078,L
32,2017-10-06 10:59:37,129.06521049512665,L
33,2017-10-11 11:02:03,94.71382618168863,L
34,2017-10-16 11:03:13,104.02059172548317,L
35,2017-10-26 11:07:17,95.30897855232527,L
36,2017-10-31 11:02:01,110.21433364755282,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,65.0249435179941,L
39,2018-03-15 11:06:09,91.87848312621523,L
40,2018-04-14 11:07:09,101.73816075638739,L
41,2018-04-19 11:01:27,143.03321407541762,L
42,2018-04-24 11:06:09,48.556277167281024,L
43,2018-05-04 11:02:30,123.43547580202807,L
44,2018-05-09 11:04:39,83.40094059115155,L
45,2018-05-24 11:00:36,73.67533487865101,L
46,2018-05-29 11:03:33,147.79614817527113,L
47,2018-06-13 10:57:37,135.54541521819735,L
48,2018-06-23 11:05:20,77.04695182846089,L
49,2018-06-28 11:06:17,172.80388408781977,L
50,2018-07-08 11:02:15,82.54040058568575,L
51,2018-07-13 11:05:21,190.10072478135788,L
52,2018-07-23 11:05:18,75.02792597149471,L
53,2018-08-02 10:59:38,155.40123842214695,L
54,2018-08-12 10:58:40,199.35489457670892,L
55,2018-08-17 11:05:14,101.33428106615062,L
56,2018-08-22 11:04:18,87.76690282625289,L
57,2018-08-27 11:06:38,197.7068663021977,L
58,2018-09-01 10:59:39,154.46035010289395,L
59,2018-09-11 11:05:21,211.5196887319744,L
60,2018-09-26 11:00:28,208.97491092055165,L
61,2018-10-16 11:05:23,85.60926934955144,L
62,2018-10-21 11:06:49,101.60658898147204,L
63,2018-11-15 11:08:45,96.48780561694845,L
64,2018-11-20 11:08:40,95.20844697095706,L
65,2018-11-30 11:08:39,-40.14100379048818,L
66,2019-01-24 11:08:47,160.71529502192334,L
67,2019-02-03 11:08:48,102.7834820387871,L
68,2019-02-13 11:08:47,64.57788965242493,L
69,2019-02-23 11:08:46,134.3278037187826,L
70,2019-02-28 11:08:42,77.83048535969871,L
71,2019-03-20 11:08:45,223.272079185725,L
72,2019-03-25 11:08:48,166.78412433321938,L
73,2019-03-30 11:08:47,79.4794023388152,L
74,2019-04-04 11:08:50,319.74680097092283,L
75,2019-04-09 11:08:49,197.08821768835634,L
76,2019-04-19 11:08:50,212.94349069750166,L
77,2019-05-14 11:08:56,92.56916845442791,L
78,2019-05-29 11:08:50,98.26017146366976,L
79,2019-06-13 11:08:54,99.55921659596385,L
80,2019-07-03 11:08:56,224.67228849904325,L
81,2019-07-08 11:08:52,117.4223260590083,L
82,2019-07-13 11:08:56,111.36495275613035,L
83,2019-07-23 11:08:56,132.3382669344109,L
84,2019-07-28 11:08:52,106.740337587823,L
85,2019-08-02 11:08:55,237.42913316433075,L
86,2019-08-07 11:08:51,96.09167009650167,L
87,2019-08-12 11:08:54,127.87034822306916,L
88,2019-08-22 11:08:52,112.98966913725289,L
89,2019-09-06 11:08:44,87.30409917023735,L
90,2019-09-11 11:08:48,125.40970233840625,L
91,2019-09-16 11:08:46,225.33348011009323,L
92,2019-09-26 11:08:48,116.62891185049102,L
93,2019-10-11 11:08:48,129.76832736653196,L
94,2019-10-31 11:08:48,177.53296681265243,L
95,2019-12-05 11:08:45,86.29864327159073,L
96,2019-12-30 11:08:42,152.19242505361345,L
97,2020-01-19 11:08:41,72.92231747861926,L
98,2020-02-03 11:08:39,82.391257496523,L
99,2020-02-18 11:08:43,56.432849576283886,L
100,2020-03-19 11:08:45,67.19407509308871,L
101,2020-03-24 11:08:43,167.77030830007953,L
102,2020-03-29 11:08:45,152.39935115987987,L
103,2020-04-03 11:08:43,72.26659592892294,L
104,2020-04-08 11:08:44,266.5849099613989,L
105,2020-04-18 11:08:42,102.98864041981152,L
106,2020-04-23 11:08:49,155.3706884994828,L
107,2020-05-03 11:08:48,81.37493554402116,L
108,2020-05-18 11:08:47,115.48244799616533,L
109,2020-05-28 11:08:48,116.91587269231069,L
110,2020-06-02 11:08:53,100.97616113863482,L
111,2020-06-12 11:08:53,87.19908092740468,L
112,2020-06-22 11:08:53,164.46719677034062,L
113,2020-06-27 11:08:50,85.57802393350995,L
114,2020-07-07 11:08:49,197.00203590822713,L
115,2020-07-27 11:08:50,109.8656454189638,L
116,2020-08-01 11:08:53,133.10023810039993,L
117,2020-08-06 11:08:50,209.93376461292956,L
118,2020-08-11 11:08:53,113.26547150047118,L
119,2020-08-26 11:08:51,96.80757256882555,L
120,2020-09-10 11:08:51,123.39033825765046,L
121,2020-09-30 11:08:53,158.8301033992216,L
122,2020-10-10 11:08:53,95.19119170717653,L
123,2020-10-15 11:08:51,128.7697819784957,L
124,2020-10-30 11:08:52,136.19327010611937,L
125,2020-11-04 11:08:50,132.4193502253925,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,105.5574184276218,L
128,2021-01-08 11:08:48,68.23345576093537,L
129,2021-01-18 11:08:48,125.96034249878505,L
130,2021-02-07 11:08:46,39.526440524217165,L
131,2021-02-17 11:08:46,89.58515217629525,L
132,2021-02-27 11:08:47,184.54597596585378,L
133,2021-03-04 11:08:46,125.53727273576446,L
134,2021-03-14 11:08:47,173.31492742875398,L
135,2021-03-24 11:08:46,93.60944500090281,L
136,2021-03-29 11:08:45,169.85507229212868,L
137,2021-04-03 11:08:45,106.1239003519274,L
138,2021-04-08 11:08:43,118.3956093975543,L
139,2021-04-18 11:08:42,130.41086795310895,L
140,2021-04-23 11:08:41,91.0428875463165,L
141,2021-05-03 11:08:44,81.52815306579956,L
142,2021-05-23 11:08:47,83.07770112975881,L
143,2021-06-02 11:08:48,64.82530873837005,L
144,2021-06-07 11:08:48,119.23913484160428,L
145,2021-07-17 11:08:50,96.52215061321996,L
146,2021-07-22 11:08:49,128.82109863712165,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,155.511229833232,L
149,2021-08-26 11:08:49,134.0713258978996,L
150,2021-08-31 11:08:44,117.01452556027725,L
151,2021-09-05 11:08:48,138.22320350434447,L
152,2021-09-10 11:08:44,133.74696051545976,L
153,2021-09-15 11:08:49,97.8994216838116,L
154,2021-09-30 11:08:47,107.24227934201092,L
155,2021-10-10 11:08:48,146.96598026381736,L
156,2021-10-15 11:08:53,109.61794072456642,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,126.5340503996776,L
159,2021-12-14 11:08:47,97.54385826689553,L
160,2021-12-19 11:08:41,175.18055916214556,L
