,dates,PF-660,satname
0,2015-08-18 11:06:35,205.15673082030324,L
1,2015-08-28 11:06:56,101.96698668750048,L
2,2015-11-16 11:07:36,158.71225210848985,L
3,2015-12-26 11:11:42,199.78770971329004,L
4,2016-03-15 11:01:57,102.59407593493987,L
5,2016-05-04 10:59:17,109.72905869044551,L
6,2016-05-24 11:07:14,197.20353616977232,L
7,2016-07-03 11:06:02,117.17568679495788,L
8,2016-07-23 11:07:12,122.02302465782724,L
9,2016-08-02 11:03:07,112.7644483301646,L
10,2016-08-12 11:07:01,78.08514231417708,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,176.79067929845178,L
13,2016-10-31 11:02:02,193.73320615130413,L
14,2016-11-30 11:04:18,210.6788789167405,L
15,2016-12-10 11:05:19,93.1370938375124,L
16,2017-02-18 11:01:25,101.34454795744675,L
17,2017-02-28 11:02:09,157.75630671132234,L
18,2017-03-10 10:59:51,127.46531519435952,L
19,2017-04-09 11:05:29,205.55965153214748,L
20,2017-04-19 11:06:01,162.61063059373302,L
21,2017-04-29 11:05:25,236.29689153426747,L
22,2017-05-09 11:05:56,189.95633858035913,L
23,2017-05-19 11:05:30,107.04172317622574,L
24,2017-06-18 11:04:15,107.02279163327064,L
25,2017-07-18 11:04:52,97.2487890710173,L
26,2017-07-23 11:04:44,171.76182705854288,L
27,2017-07-28 11:04:06,158.02651224592677,L
28,2017-08-02 11:05:22,110.18955158850176,L
29,2017-08-12 11:04:38,181.12540713724172,L
30,2017-08-17 11:05:25,104.77277795089631,L
31,2017-09-16 11:05:23,111.38369925445264,L
32,2017-10-06 10:59:37,159.45697387906614,L
33,2017-10-11 11:02:03,108.94168614984483,L
34,2017-10-16 11:03:13,114.3845855498351,L
35,2017-10-26 11:07:17,108.28705723806692,L
36,2017-10-31 11:02:01,121.46314554637698,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,78.75993975443495,L
39,2018-03-15 11:06:09,127.07475075200384,L
40,2018-04-14 11:07:09,122.81729853821066,L
41,2018-04-19 11:01:27,219.2021066242325,L
42,2018-04-24 11:06:09,67.62697931705868,L
43,2018-05-04 11:02:30,169.24119277288776,L
44,2018-05-09 11:04:39,77.43492218115446,L
45,2018-05-24 11:00:36,75.94294659223713,L
46,2018-05-29 11:03:33,160.3886114635725,L
47,2018-06-13 10:57:37,144.15086727510524,L
48,2018-06-23 11:05:20,80.35417469882837,L
