,dates,PF420,satname
0,2015-08-18 11:06:35,164.89832164781677,L
1,2015-08-28 11:06:56,112.7760073979022,L
2,2015-11-16 11:07:36,115.85593423840167,L
3,2015-12-26 11:11:42,194.57158708332113,L
4,2016-03-15 11:01:57,79.83639962341871,L
5,2016-05-04 10:59:17,115.90596912876472,L
6,2016-05-24 11:07:14,196.5458326834447,L
7,2016-07-03 11:06:02,104.94573963486602,L
8,2016-07-23 11:07:12,161.06461145152332,L
9,2016-08-02 11:03:07,130.60301507250546,L
10,2016-08-12 11:07:01,80.18584485625965,L
11,2016-08-22 11:05:29,161.24360070520356,L
12,2016-10-21 11:03:18,120.6374675491132,L
13,2016-10-31 11:02:02,180.66496736020648,L
14,2016-11-30 11:04:18,-29.010755016984344,L
15,2016-12-10 11:05:19,96.6894288800701,L
16,2017-02-18 11:01:25,95.00551104496132,L
17,2017-02-28 11:02:09,-33.506054476761435,L
18,2017-03-10 10:59:51,131.94857213308438,L
19,2017-04-09 11:05:29,158.03814951898931,L
20,2017-04-19 11:06:01,111.36586897074389,L
21,2017-04-29 11:05:25,241.52046484505175,L
22,2017-05-09 11:05:56,139.67756083278434,L
23,2017-05-19 11:05:30,92.95762770003199,L
24,2017-06-18 11:04:15,91.47156533973383,L
25,2017-07-18 11:04:52,87.09963129500018,L
26,2017-07-23 11:04:44,143.51272780574922,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,100.10636539319259,L
29,2017-08-12 11:04:38,181.922214074487,L
30,2017-08-17 11:05:25,95.91794605749908,L
31,2017-09-16 11:05:23,106.06269759781424,L
32,2017-10-06 10:59:37,179.88434198901098,L
33,2017-10-11 11:02:03,132.6852458568072,L
34,2017-10-16 11:03:13,121.19958187767345,L
35,2017-10-26 11:07:17,110.41091525419023,L
36,2017-10-31 11:02:01,114.26946781404476,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,70.10913132794309,L
39,2018-03-15 11:06:09,100.49430261426852,L
40,2018-04-14 11:07:09,115.39626531546757,L
41,2018-04-19 11:01:27,187.10883183446862,L
42,2018-04-24 11:06:09,69.30993565742361,L
43,2018-05-04 11:02:30,171.5920792075693,L
44,2018-05-09 11:04:39,83.48012486279475,L
45,2018-05-24 11:00:36,77.03057523154713,L
46,2018-05-29 11:03:33,148.75489738303312,L
47,2018-06-13 10:57:37,162.70688792449764,L
48,2018-06-23 11:05:20,84.9043421139645,L
49,2018-06-28 11:06:17,124.88635279805824,L
50,2018-07-08 11:02:15,89.77410027505184,L
51,2018-07-13 11:05:21,169.7851375344929,L
52,2018-07-23 11:05:18,85.62590992319599,L
53,2018-08-02 10:59:38,103.62991644874808,L
54,2018-08-12 10:58:40,151.477812150503,L
55,2018-08-17 11:05:14,82.3970676059696,L
56,2018-08-22 11:04:18,90.93826631269818,L
57,2018-08-27 11:06:38,118.89048840932969,L
58,2018-09-01 10:59:39,84.11850418667714,L
59,2018-09-11 11:05:21,172.08099260303183,L
60,2018-09-26 11:00:28,200.6871790329018,L
61,2018-10-16 11:05:23,71.85431762798596,L
62,2018-10-21 11:06:49,91.62676299151892,L
63,2018-11-15 11:08:45,90.53103189877076,L
64,2018-11-20 11:08:40,104.57287543418822,L
65,2018-11-30 11:08:39,118.79228886393176,L
66,2019-01-24 11:08:47,176.82433871702975,L
67,2019-02-03 11:08:48,128.6526387291538,L
68,2019-02-13 11:08:47,78.04668707952796,L
69,2019-02-23 11:08:46,166.7695981039302,L
70,2019-02-28 11:08:42,74.42809379091416,L
71,2019-03-20 11:08:45,138.36212436671292,L
72,2019-03-25 11:08:48,-45.19072534055731,L
73,2019-03-30 11:08:47,83.71440887911537,L
74,2019-04-04 11:08:50,93.64231321062655,L
75,2019-04-09 11:08:49,186.18822938001838,L
76,2019-04-19 11:08:50,212.56358837227407,L
77,2019-05-14 11:08:56,91.45200190970198,L
78,2019-05-29 11:08:50,96.69766828534256,L
79,2019-06-13 11:08:54,104.205849181801,L
80,2019-07-03 11:08:56,198.61002110355957,L
81,2019-07-08 11:08:52,85.48532767019259,L
82,2019-07-13 11:08:56,102.65459120875443,L
83,2019-07-23 11:08:56,96.13539395850108,L
84,2019-07-28 11:08:52,97.15250774250899,L
85,2019-08-02 11:08:55,202.42121790285918,L
86,2019-08-07 11:08:51,77.803117454861,L
87,2019-08-12 11:08:54,108.27710905866752,L
88,2019-08-22 11:08:52,97.567146586919,L
89,2019-09-06 11:08:44,81.84064342720767,L
90,2019-09-11 11:08:48,117.29429556835066,L
91,2019-09-16 11:08:46,197.132032773152,L
92,2019-09-26 11:08:48,108.53343289525142,L
93,2019-10-11 11:08:48,120.81502017660009,L
94,2019-10-31 11:08:48,217.04567306118201,L
95,2019-12-05 11:08:45,68.91933914753953,L
96,2019-12-30 11:08:42,157.0976759166764,L
97,2020-01-19 11:08:41,59.528406894831775,L
98,2020-02-03 11:08:39,71.86248255824233,L
99,2020-02-18 11:08:43,71.81770325370879,L
100,2020-03-19 11:08:45,69.9022390890033,L
101,2020-03-24 11:08:43,195.26092518518615,L
102,2020-03-29 11:08:45,172.37597341423316,L
103,2020-04-03 11:08:43,84.81700773240037,L
104,2020-04-08 11:08:44,210.2429679279139,L
105,2020-04-18 11:08:42,101.69124488127129,L
106,2020-04-23 11:08:49,180.72498137119214,L
107,2020-05-03 11:08:48,81.54557417866366,L
108,2020-05-18 11:08:47,105.71841751580213,L
