,dates,PF740,satname
0,2015-08-18 11:06:35,188.4125203298037,L
1,2015-08-28 11:06:56,109.3427670676566,L
2,2015-11-16 11:07:36,192.27204159995722,L
3,2015-12-26 11:11:42,194.84892821599544,L
4,2016-03-15 11:01:57,91.79186840245796,L
5,2016-05-04 10:59:17,120.63367169422254,L
6,2016-05-24 11:07:14,212.1566884214444,L
7,2016-07-03 11:06:02,105.67849149818429,L
8,2016-07-23 11:07:12,213.97840100035,L
9,2016-08-02 11:03:07,205.20906033980165,L
10,2016-08-12 11:07:01,76.22214718200942,L
11,2016-08-22 11:05:29,226.74200833852132,L
12,2016-10-21 11:03:18,148.58888046595462,L
13,2016-10-31 11:02:02,176.30810646206675,L
14,2016-11-30 11:04:18,195.78499619990484,L
15,2016-12-10 11:05:19,84.38842325013356,L
16,2017-02-18 11:01:25,85.57697503156216,L
17,2017-02-28 11:02:09,34.53498066122914,L
18,2017-03-10 10:59:51,115.71210668901476,L
19,2017-04-09 11:05:29,180.31687183196522,L
20,2017-04-19 11:06:01,89.65278097003781,L
21,2017-04-29 11:05:25,241.27086749533973,L
22,2017-05-09 11:05:56,165.56876933883558,L
23,2017-05-19 11:05:30,57.99235899735419,L
24,2017-06-18 11:04:15,78.75797334963043,L
25,2017-07-18 11:04:52,83.55830153315539,L
26,2017-07-23 11:04:44,195.83576676928487,L
27,2017-07-28 11:04:06,166.15942695441214,L
28,2017-08-02 11:05:22,93.95759207239033,L
29,2017-08-12 11:04:38,197.91048823416762,L
30,2017-08-17 11:05:25,91.28117681593824,L
31,2017-09-16 11:05:23,101.83622816716756,L
32,2017-10-06 10:59:37,208.09288322777252,L
33,2017-10-11 11:02:03,160.53976605094243,L
34,2017-10-16 11:03:13,108.45294372766973,L
35,2017-10-26 11:07:17,131.7693049910031,L
36,2017-10-31 11:02:01,116.60645755888365,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,57.016540565677964,L
39,2018-03-15 11:06:09,122.02040905420532,L
40,2018-04-14 11:07:09,133.64540746233408,L
41,2018-04-19 11:01:27,200.099320754553,L
42,2018-04-24 11:06:09,63.63837150968922,L
43,2018-05-04 11:02:30,157.25364332151756,L
44,2018-05-09 11:04:39,82.78845305465055,L
45,2018-05-24 11:00:36,75.61231801337081,L
46,2018-05-29 11:03:33,207.20157473880974,L
47,2018-06-13 10:57:37,192.06978720465966,L
48,2018-06-23 11:05:20,100.7673457920203,L
49,2018-06-28 11:06:17,205.95325930000277,L
50,2018-07-08 11:02:15,112.51468422836544,L
51,2018-07-13 11:05:21,213.29121391363682,L
52,2018-07-23 11:05:18,100.86185354666223,L
53,2018-08-02 10:59:38,153.8050222229865,L
54,2018-08-12 10:58:40,209.26816926074625,L
55,2018-08-17 11:05:14,98.09442079334238,L
56,2018-08-22 11:04:18,108.08959245991295,L
57,2018-08-27 11:06:38,195.36096227602232,L
58,2018-09-01 10:59:39,152.28449782603093,L
59,2018-09-11 11:05:21,219.840487514849,L
60,2018-09-26 11:00:28,215.65406431904424,L
61,2018-10-16 11:05:23,94.70147359641955,L
62,2018-10-21 11:06:49,104.75360116509114,L
63,2018-11-15 11:08:45,90.94344274070626,L
64,2018-11-20 11:08:40,95.79125381846973,L
65,2018-11-30 11:08:39,45.49127883344804,L
66,2019-01-24 11:08:47,172.14765262734946,L
67,2019-02-03 11:08:48,133.33672426390072,L
68,2019-02-13 11:08:47,79.16383602052936,L
69,2019-02-23 11:08:46,171.30034420012373,L
70,2019-02-28 11:08:42,75.62225824714632,L
71,2019-03-20 11:08:45,173.8468294392333,L
72,2019-03-25 11:08:48,-45.19072534055731,L
73,2019-03-30 11:08:47,109.8069863820818,L
74,2019-04-04 11:08:50,129.96927923390362,L
75,2019-04-09 11:08:49,211.32511993207595,L
76,2019-04-19 11:08:50,233.3781697783869,L
77,2019-05-14 11:08:56,95.62327775132707,L
78,2019-05-29 11:08:50,92.53408788794195,L
79,2019-06-13 11:08:54,104.22528566940414,L
80,2019-07-03 11:08:56,180.1488256870348,L
81,2019-07-08 11:08:52,109.75717905377155,L
82,2019-07-13 11:08:56,125.0387738788474,L
83,2019-07-23 11:08:56,123.95109997677483,L
84,2019-07-28 11:08:52,99.2934412219344,L
85,2019-08-02 11:08:55,173.7820607384797,L
86,2019-08-07 11:08:51,92.35666745382602,L
87,2019-08-12 11:08:54,119.30548341649657,L
88,2019-08-22 11:08:52,95.51265916125891,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,113.78869829097356,L
91,2019-09-16 11:08:46,235.9453329649908,L
92,2019-09-26 11:08:48,105.94011601650098,L
93,2019-10-11 11:08:48,131.11941651748285,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,83.66446210438649,L
96,2019-12-30 11:08:42,129.6893286531418,L
97,2020-01-19 11:08:41,65.57449277798855,L
98,2020-02-03 11:08:39,57.17779316822162,L
99,2020-02-18 11:08:43,66.66969066928421,L
100,2020-03-19 11:08:45,65.79732470762663,L
101,2020-03-24 11:08:43,174.549525434715,L
102,2020-03-29 11:08:45,152.0557443156828,L
103,2020-04-03 11:08:43,66.8763183697145,L
104,2020-04-08 11:08:44,177.59703543971483,L
105,2020-04-18 11:08:42,110.01313604168872,L
106,2020-04-23 11:08:49,158.10508766227804,L
107,2020-05-03 11:08:48,68.87780191855336,L
108,2020-05-18 11:08:47,89.36927406968228,L
109,2020-05-28 11:08:48,113.93767356495859,L
110,2020-06-02 11:08:53,80.56824845662626,L
111,2020-06-12 11:08:53,56.60249990583885,L
112,2020-06-22 11:08:53,151.68270018427557,L
113,2020-06-27 11:08:50,98.67903034571978,L
114,2020-07-07 11:08:49,173.45010178114143,L
115,2020-07-27 11:08:50,86.67836219365839,L
116,2020-08-01 11:08:53,116.36157319980005,L
117,2020-08-06 11:08:50,161.19638238543894,L
118,2020-08-11 11:08:53,99.37388069716106,L
119,2020-08-26 11:08:51,69.54408369495565,L
120,2020-09-10 11:08:51,108.65779856034638,L
121,2020-09-30 11:08:53,121.72808863119043,L
122,2020-10-10 11:08:53,92.18123954311014,L
123,2020-10-15 11:08:51,119.59130044901124,L
124,2020-10-30 11:08:52,96.17879214657215,L
125,2020-11-04 11:08:50,87.881532161179,L
126,2020-11-19 11:08:50,106.03329526308352,L
127,2020-11-29 11:08:47,84.55674930834888,L
128,2021-01-08 11:08:48,64.50138777228094,L
129,2021-01-18 11:08:48,81.12230716178559,L
130,2021-02-07 11:08:46,39.94466412138922,L
131,2021-02-17 11:08:46,92.1103348512743,L
132,2021-02-27 11:08:47,194.77125454823863,L
133,2021-03-04 11:08:46,146.4001648005763,L
134,2021-03-14 11:08:47,179.39602594653942,L
135,2021-03-24 11:08:46,90.35975560564691,L
136,2021-03-29 11:08:45,-20.989687243499546,L
