,dates,PF-1560,satname
0,2015-08-18 11:06:35,208.98461672820352,L
1,2015-08-28 11:06:56,113.63419256723755,L
2,2015-11-16 11:07:36,138.50804167194923,L
3,2015-12-26 11:11:42,167.898383788149,L
4,2016-03-15 11:01:57,91.80083113629794,L
5,2016-05-04 10:59:17,119.160680423028,L
6,2016-05-24 11:07:14,196.77431933702346,L
7,2016-07-03 11:06:02,130.81251921619008,L
8,2016-07-23 11:07:12,207.0031703842945,L
9,2016-08-02 11:03:07,151.12048242509013,L
10,2016-08-12 11:07:01,87.28666026673622,L
11,2016-08-22 11:05:29,142.0206703864611,L
12,2016-10-21 11:03:18,167.2989808661468,L
13,2016-10-31 11:02:02,179.54590554231723,L
14,2016-11-30 11:04:18,194.0974239546512,L
15,2016-12-10 11:05:19,104.39718848369687,L
16,2017-02-18 11:01:25,74.6051986781436,L
17,2017-02-28 11:02:09,126.76140608580037,L
18,2017-03-10 10:59:51,91.28754545848898,L
19,2017-04-09 11:05:29,137.74772346029698,L
20,2017-04-19 11:06:01,93.0157281250168,L
21,2017-04-29 11:05:25,234.9777822143752,L
22,2017-05-09 11:05:56,132.7833110517686,L
23,2017-05-19 11:05:30,77.35677972533276,L
24,2017-06-18 11:04:15,75.68303861294434,L
25,2017-07-18 11:04:52,79.34988242243445,L
26,2017-07-23 11:04:44,187.08888524685884,L
27,2017-07-28 11:04:06,161.97893355318087,L
28,2017-08-02 11:05:22,95.8469719865196,L
29,2017-08-12 11:04:38,183.45264319190707,L
30,2017-08-17 11:05:25,93.68668946729875,L
31,2017-09-16 11:05:23,103.93157566831336,L
32,2017-10-06 10:59:37,206.21991441107693,L
33,2017-10-11 11:02:03,167.93938819028094,L
34,2017-10-16 11:03:13,106.54289833617233,L
35,2017-10-26 11:07:17,119.08618875679701,L
36,2017-10-31 11:02:01,112.39925145435663,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,65.8297053257007,L
39,2018-03-15 11:06:09,106.39299970247455,L
40,2018-04-14 11:07:09,122.55489636092985,L
41,2018-04-19 11:01:27,170.17552984167423,L
42,2018-04-24 11:06:09,69.13867213757861,L
43,2018-05-04 11:02:30,145.29970937867603,L
44,2018-05-09 11:04:39,86.02182952103912,L
45,2018-05-24 11:00:36,77.22482564806069,L
46,2018-05-29 11:03:33,172.24047889156725,L
47,2018-06-13 10:57:37,147.51579932798296,L
48,2018-06-23 11:05:20,87.06171649002764,L
49,2018-06-28 11:06:17,185.33675597502352,L
50,2018-07-08 11:02:15,83.493340476089,L
51,2018-07-13 11:05:21,208.0164374481814,L
52,2018-07-23 11:05:18,83.8534696904502,L
53,2018-08-02 10:59:38,121.54278814586334,L
54,2018-08-12 10:58:40,194.99065888548415,L
55,2018-08-17 11:05:14,109.54577052193841,L
56,2018-08-22 11:04:18,93.12985024823556,L
57,2018-08-27 11:06:38,186.80208421044392,L
58,2018-09-01 10:59:39,139.4837464347786,L
59,2018-09-11 11:05:21,203.03147235894966,L
60,2018-09-26 11:00:28,211.95220408341316,L
61,2018-10-16 11:05:23,82.73542200659095,L
62,2018-10-21 11:06:49,104.42356190354472,L
63,2018-11-15 11:08:45,106.6873864212951,L
64,2018-11-20 11:08:40,123.54144523414524,L
65,2018-11-30 11:08:39,102.21056380632905,L
66,2019-01-24 11:08:47,190.6703866872598,L
67,2019-02-03 11:08:48,128.29353112693363,L
68,2019-02-13 11:08:47,79.35427551588262,L
69,2019-02-23 11:08:46,164.64725229032175,L
70,2019-02-28 11:08:42,82.49055204805285,L
71,2019-03-20 11:08:45,166.12537790539545,L
72,2019-03-25 11:08:48,140.33975593211375,L
73,2019-03-30 11:08:47,96.85012774780442,L
74,2019-04-04 11:08:50,138.996677689996,L
75,2019-04-09 11:08:49,146.68017489832073,L
76,2019-04-19 11:08:50,174.79050700761877,L
77,2019-05-14 11:08:56,82.83004421809281,L
78,2019-05-29 11:08:50,94.70044899033259,L
79,2019-06-13 11:08:54,91.16417450809999,L
80,2019-07-03 11:08:56,141.73145859185726,L
81,2019-07-08 11:08:52,81.81496179197035,L
82,2019-07-13 11:08:56,100.36061819206004,L
83,2019-07-23 11:08:56,77.78049084539165,L
84,2019-07-28 11:08:52,102.89947549649584,L
85,2019-08-02 11:08:55,195.67073047346437,L
86,2019-08-07 11:08:51,78.49355559449603,L
87,2019-08-12 11:08:54,117.43530183983182,L
88,2019-08-22 11:08:52,122.50580694988915,L
89,2019-09-06 11:08:44,89.6941511760036,L
90,2019-09-11 11:08:48,128.7297391094708,L
91,2019-09-16 11:08:46,138.29745576068774,L
92,2019-09-26 11:08:48,112.61103569443083,L
93,2019-10-11 11:08:48,121.41219543298794,L
94,2019-10-31 11:08:48,236.40453160705562,L
95,2019-12-05 11:08:45,88.06759155380242,L
96,2019-12-30 11:08:42,197.63289971889793,L
97,2020-01-19 11:08:41,71.77224609580942,L
98,2020-02-03 11:08:39,87.644191560277,L
99,2020-02-18 11:08:43,126.84022225068098,L
100,2020-03-19 11:08:45,92.11516179087063,L
101,2020-03-24 11:08:43,190.6074405862886,L
102,2020-03-29 11:08:45,156.0616578642443,L
103,2020-04-03 11:08:43,91.40424808871,L
104,2020-04-08 11:08:44,189.07461887275036,L
105,2020-04-18 11:08:42,117.37201980775815,L
106,2020-04-23 11:08:49,164.9496213440933,L
107,2020-05-03 11:08:48,86.5398763887192,L
108,2020-05-18 11:08:47,125.54176573932993,L
109,2020-05-28 11:08:48,116.31123287411064,L
110,2020-06-02 11:08:53,97.72617574692109,L
111,2020-06-12 11:08:53,82.34002977344198,L
112,2020-06-22 11:08:53,142.8750371657159,L
113,2020-06-27 11:08:50,99.78532910557556,L
114,2020-07-07 11:08:49,163.80924768630803,L
115,2020-07-27 11:08:50,104.44790121804846,L
116,2020-08-01 11:08:53,127.92477196390007,L
117,2020-08-06 11:08:50,153.34706534909537,L
118,2020-08-11 11:08:53,111.30655844726634,L
119,2020-08-26 11:08:51,79.86350078893793,L
120,2020-09-10 11:08:51,103.4281114556851,L
121,2020-09-30 11:08:53,127.67478254381395,L
122,2020-10-10 11:08:53,114.19887159940203,L
123,2020-10-15 11:08:51,75.58995610779024,L
124,2020-10-30 11:08:52,131.16732527956236,L
125,2020-11-04 11:08:50,134.38114472932386,L
126,2020-11-19 11:08:50,161.25812447385783,L
127,2020-11-29 11:08:47,134.8593384739573,L
128,2021-01-08 11:08:48,74.27710908290929,L
129,2021-01-18 11:08:48,116.85063093168407,L
130,2021-02-07 11:08:46,49.4464369472026,L
131,2021-02-17 11:08:46,83.8258820218858,L
132,2021-02-27 11:08:47,173.38392646009163,L
133,2021-03-04 11:08:46,89.30348280356749,L
134,2021-03-14 11:08:47,158.93400037256285,L
135,2021-03-24 11:08:46,103.34217153230989,L
136,2021-03-29 11:08:45,199.13972380600035,L
137,2021-04-03 11:08:45,111.79461804510834,L
138,2021-04-08 11:08:43,132.92306127900085,L
139,2021-04-18 11:08:42,126.4517934932672,L
140,2021-04-23 11:08:41,110.76475496308834,L
141,2021-05-03 11:08:44,106.4587467069044,L
142,2021-05-23 11:08:47,98.73118179317733,L
143,2021-06-02 11:08:48,86.90472958410336,L
144,2021-06-07 11:08:48,121.45989217604463,L
145,2021-07-17 11:08:50,85.36439678744404,L
146,2021-07-22 11:08:49,118.8734937468341,L
147,2021-08-06 11:08:50,113.320114183865,L
148,2021-08-11 11:08:48,191.96054622445763,L
149,2021-08-26 11:08:49,213.00819661891518,L
150,2021-08-31 11:08:44,88.08872678711153,L
151,2021-09-05 11:08:48,116.66990927066928,L
152,2021-09-10 11:08:44,214.55262539900554,L
153,2021-09-15 11:08:49,87.84508604606731,L
154,2021-09-30 11:08:47,94.53083673731501,L
155,2021-10-10 11:08:48,202.71334873810167,L
156,2021-10-15 11:08:53,102.17694677650958,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,108.9795753693119,L
159,2021-12-14 11:08:47,120.41856015125455,L
160,2021-12-19 11:08:41,164.77269356445328,L
