,dates,PF-1020,satname
0,2015-08-18 11:06:35,196.13403272453476,L
1,2015-08-28 11:06:56,115.2843391161387,L
2,2015-11-16 11:07:36,176.67152566610105,L
3,2015-12-26 11:11:42,186.91970823388363,L
4,2016-03-15 11:01:57,72.24150611042009,L
5,2016-05-04 10:59:17,82.73638713137835,L
6,2016-05-24 11:07:14,-28.921652332883355,L
7,2016-07-03 11:06:02,106.77126456141484,L
8,2016-07-23 11:07:12,239.07375553182254,L
9,2016-08-02 11:03:07,198.71791691834534,L
10,2016-08-12 11:07:01,63.42616012050428,L
11,2016-08-22 11:05:29,229.10190163474851,L
12,2016-10-21 11:03:18,174.71599051648212,L
13,2016-10-31 11:02:02,-25.411556375935767,L
14,2016-11-30 11:04:18,213.69727914209096,L
15,2016-12-10 11:05:19,80.28628513376131,L
16,2017-02-18 11:01:25,92.92442419297761,L
17,2017-02-28 11:02:09,150.97897693461385,L
18,2017-03-10 10:59:51,124.63441491481929,L
19,2017-04-09 11:05:29,138.8479519741697,L
20,2017-04-19 11:06:01,95.10241583899949,L
21,2017-04-29 11:05:25,234.85975126997042,L
22,2017-05-09 11:05:56,140.88818961262444,L
23,2017-05-19 11:05:30,70.82726861772437,L
24,2017-06-18 11:04:15,89.5818489710677,L
25,2017-07-18 11:04:52,89.13300422528334,L
26,2017-07-23 11:04:44,152.9685895747934,L
27,2017-07-28 11:04:06,134.57728422337084,L
28,2017-08-02 11:05:22,105.72100333474029,L
29,2017-08-12 11:04:38,138.40562862197234,L
30,2017-08-17 11:05:25,108.72683477102296,L
31,2017-09-16 11:05:23,88.9297415933955,L
32,2017-10-06 10:59:37,231.4485806630594,L
33,2017-10-11 11:02:03,89.05265348155294,L
34,2017-10-16 11:03:13,101.67112621917694,L
35,2017-10-26 11:07:17,91.67396977015181,L
36,2017-10-31 11:02:01,98.29178953181007,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,61.630288746087,L
39,2018-03-15 11:06:09,74.28651759306135,L
40,2018-04-14 11:07:09,88.00883432957022,L
41,2018-04-19 11:01:27,172.55465647943868,L
42,2018-04-24 11:06:09,58.75631264128283,L
43,2018-05-04 11:02:30,135.04864902849175,L
44,2018-05-09 11:04:39,62.36456143693317,L
45,2018-05-24 11:00:36,65.5601036187492,L
46,2018-05-29 11:03:33,153.1149736765269,L
47,2018-06-13 10:57:37,147.3991794359793,L
48,2018-06-23 11:05:20,91.23983686636093,L
49,2018-06-28 11:06:17,180.657002819766,L
50,2018-07-08 11:02:15,82.17913089977147,L
51,2018-07-13 11:05:21,185.6503956957197,L
52,2018-07-23 11:05:18,77.03740937894884,L
53,2018-08-02 10:59:38,138.2262321730609,L
54,2018-08-12 10:58:40,168.03974342418257,L
55,2018-08-17 11:05:14,96.90112655890178,L
56,2018-08-22 11:04:18,85.57251717469356,L
57,2018-08-27 11:06:38,139.06146418344167,L
58,2018-09-01 10:59:39,107.38186273159795,L
59,2018-09-11 11:05:21,151.37737027688868,L
60,2018-09-26 11:00:28,204.54489097821826,L
61,2018-10-16 11:05:23,79.87395169160278,L
62,2018-10-21 11:06:49,99.71800903866193,L
63,2018-11-15 11:08:45,78.96868746148881,L
64,2018-11-20 11:08:40,89.18221229965765,L
65,2018-11-30 11:08:39,52.378009122660295,L
66,2019-01-24 11:08:47,169.31630787743975,L
67,2019-02-03 11:08:48,102.79404927313385,L
68,2019-02-13 11:08:47,47.598307509387,L
69,2019-02-23 11:08:46,165.08651542771514,L
70,2019-02-28 11:08:42,53.77022237577147,L
71,2019-03-20 11:08:45,114.67517507042491,L
72,2019-03-25 11:08:48,109.22450054445359,L
73,2019-03-30 11:08:47,58.66083819521823,L
74,2019-04-04 11:08:50,118.71213261155307,L
75,2019-04-09 11:08:49,195.60645116841692,L
76,2019-04-19 11:08:50,231.4688857332921,L
77,2019-05-14 11:08:56,80.8353683622735,L
78,2019-05-29 11:08:50,97.24029639666611,L
79,2019-06-13 11:08:54,95.11997331471554,L
80,2019-07-03 11:08:56,221.2905840079512,L
