,dates,PF-800,satname
0,2015-08-18 11:06:35,191.34699235434113,L
1,2015-08-28 11:06:56,108.55171736920536,L
2,2015-11-16 11:07:36,139.3543448541464,L
3,2015-12-26 11:11:42,197.32397409902205,L
4,2016-03-15 11:01:57,75.00060263177966,L
5,2016-05-04 10:59:17,101.28689834768431,L
6,2016-05-24 11:07:14,117.09177811459014,L
7,2016-07-03 11:06:02,103.85539216006657,L
8,2016-07-23 11:07:12,185.33073813570894,L
9,2016-08-02 11:03:07,132.20974809392268,L
10,2016-08-12 11:07:01,71.90796330425289,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,123.1674214415962,L
13,2016-10-31 11:02:02,187.26320186584184,L
14,2016-11-30 11:04:18,225.5746820372769,L
15,2016-12-10 11:05:19,80.21763384146385,L
16,2017-02-18 11:01:25,100.71934726739961,L
17,2017-02-28 11:02:09,169.9985982561655,L
18,2017-03-10 10:59:51,119.7177566163091,L
19,2017-04-09 11:05:29,162.87966076730078,L
20,2017-04-19 11:06:01,127.48561507577526,L
21,2017-04-29 11:05:25,240.42090179459834,L
22,2017-05-09 11:05:56,175.37879138883116,L
23,2017-05-19 11:05:30,95.97219229366108,L
24,2017-06-18 11:04:15,101.9624236167982,L
25,2017-07-18 11:04:52,103.12708466925152,L
26,2017-07-23 11:04:44,193.45909560106963,L
27,2017-07-28 11:04:06,142.9646932820281,L
28,2017-08-02 11:05:22,120.37502317598029,L
29,2017-08-12 11:04:38,158.7547060272717,L
30,2017-08-17 11:05:25,104.21270711318576,L
31,2017-09-16 11:05:23,122.20523855452565,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,103.49201053910085,L
34,2017-10-16 11:03:13,116.66677658639385,L
35,2017-10-26 11:07:17,95.9553340313461,L
36,2017-10-31 11:02:01,120.34547923024556,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,79.60635663746248,L
39,2018-03-15 11:06:09,98.75041609029657,L
40,2018-04-14 11:07:09,126.71981167294742,L
41,2018-04-19 11:01:27,217.16321375406142,L
42,2018-04-24 11:06:09,62.98349875034742,L
43,2018-05-04 11:02:30,149.97790256614098,L
44,2018-05-09 11:04:39,81.16387489712697,L
45,2018-05-24 11:00:36,71.29946602552587,L
46,2018-05-29 11:03:33,163.39123192416685,L
