dates,1280,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,100.42236891146567,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,58.98993628413321,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,,Landsat
2016-08-12 11:07:01+00:00,70.82838830602086,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,100.6108712576133,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,,Landsat
2017-04-09 11:05:29+00:00,,Landsat
2017-04-19 11:06:01+00:00,100.59106128193743,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,,Landsat
2017-06-18 11:04:15+00:00,83.96574360292917,Landsat
2017-07-18 11:04:52+00:00,80.77665975305017,Landsat
2017-07-23 11:04:44+00:00,,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,87.15742604335274,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,87.615274560968,Landsat
2017-09-16 11:05:23+00:00,200.10429333367145,Landsat
2017-10-06 10:59:37+00:00,,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,80.2064449467989,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,107.78342351427467,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,,Landsat
2018-04-14 11:07:09+00:00,,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,67.05214035190998,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,67.04147186934769,Landsat
2018-05-24 11:00:36+00:00,68.93648862608332,Landsat
2018-05-29 11:03:33+00:00,,Landsat
2018-06-13 10:57:37+00:00,,Landsat
2018-06-23 11:05:20+00:00,85.57534644535033,Landsat
2018-06-28 11:06:17+00:00,,Landsat
2018-07-08 11:02:15+00:00,88.49800869929527,Landsat
2018-07-13 11:05:21+00:00,,Landsat
2018-07-23 11:05:18+00:00,62.51459693183644,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,73.83750682084587,Landsat
2018-08-27 11:06:38+00:00,,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,76.49641250712577,Landsat
2018-11-15 11:08:45+00:00,88.59723100284093,Landsat
2018-11-20 11:08:40+00:00,80.3419773807977,Landsat
2018-11-30 11:08:39+00:00,77.23641388116785,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,,Landsat
2019-02-13 11:08:47+00:00,70.94632774019306,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,77.07650293469415,Landsat
2019-03-20 11:08:45+00:00,,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,73.90328547061605,Landsat
2019-04-04 11:08:50+00:00,,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,,Landsat
2019-05-14 11:08:56+00:00,80.44732824509909,Landsat
2019-05-29 11:08:50+00:00,79.64412519894584,Landsat
2019-06-13 11:08:54+00:00,75.30585521909093,Landsat
2019-07-03 11:08:56+00:00,,Landsat
2019-07-08 11:08:52+00:00,,Landsat
2019-07-13 11:08:56+00:00,79.4858566551894,Landsat
2019-07-23 11:08:56+00:00,,Landsat
2019-07-28 11:08:52+00:00,83.92640827510274,Landsat
2019-08-02 11:08:55+00:00,,Landsat
2019-08-07 11:08:51+00:00,,Landsat
2019-08-12 11:08:54+00:00,77.69923288811347,Landsat
2019-08-22 11:08:52+00:00,,Landsat
