,dates,PF-1080,satname
0,2015-08-18 11:06:35,213.17926629977194,L
1,2015-08-28 11:06:56,116.61172459298595,L
2,2015-11-16 11:07:36,186.10423204891578,L
3,2015-12-26 11:11:42,186.52284555314648,L
4,2016-03-15 11:01:57,70.14564188763362,L
5,2016-05-04 10:59:17,84.60729000699553,L
6,2016-05-24 11:07:14,224.29301764142792,L
7,2016-07-03 11:06:02,111.87469599791864,L
8,2016-07-23 11:07:12,262.3920736757552,L
9,2016-08-02 11:03:07,173.5036529627089,L
10,2016-08-12 11:07:01,63.45501227798748,L
11,2016-08-22 11:05:29,225.47979289536244,L
12,2016-10-21 11:03:18,153.1095658760417,L
13,2016-10-31 11:02:02,-25.411556375935767,L
14,2016-11-30 11:04:18,218.84623672572457,L
15,2016-12-10 11:05:19,78.74736975287196,L
16,2017-02-18 11:01:25,86.93413834262812,L
17,2017-02-28 11:02:09,151.45432699203224,L
18,2017-03-10 10:59:51,124.69086868705936,L
19,2017-04-09 11:05:29,133.56988920970514,L
20,2017-04-19 11:06:01,89.07610816971572,L
21,2017-04-29 11:05:25,221.00058269388202,L
22,2017-05-09 11:05:56,131.61658533293792,L
23,2017-05-19 11:05:30,66.17552765127601,L
24,2017-06-18 11:04:15,86.96906568211514,L
25,2017-07-18 11:04:52,85.35945234571471,L
26,2017-07-23 11:04:44,152.5218269775707,L
27,2017-07-28 11:04:06,140.78489929515044,L
28,2017-08-02 11:05:22,101.81869286227206,L
29,2017-08-12 11:04:38,118.1312957029835,L
30,2017-08-17 11:05:25,97.5097584757944,L
31,2017-09-16 11:05:23,83.80544948458089,L
32,2017-10-06 10:59:37,213.34115153245313,L
33,2017-10-11 11:02:03,90.73510957230542,L
34,2017-10-16 11:03:13,100.07414715907734,L
35,2017-10-26 11:07:17,93.35641523145938,L
36,2017-10-31 11:02:01,96.19592530902358,L
37,2017-11-05 11:02:31,53.54549373897727,L
38,2018-01-24 11:03:32,60.127745479591944,L
39,2018-03-15 11:06:09,75.96936488689516,L
40,2018-04-14 11:07:09,80.21900733864075,L
41,2018-04-19 11:01:27,144.96043113594095,L
42,2018-04-24 11:06:09,49.84107954489842,L
43,2018-05-04 11:02:30,124.90544012818862,L
44,2018-05-09 11:04:39,55.72779403973611,L
45,2018-05-24 11:00:36,64.70363697581197,L
46,2018-05-29 11:03:33,146.41444806284088,L
47,2018-06-13 10:57:37,137.49285266600205,L
48,2018-06-23 11:05:20,82.62100035445658,L
49,2018-06-28 11:06:17,173.6210482502131,L
50,2018-07-08 11:02:15,78.75113241335836,L
51,2018-07-13 11:05:21,170.8654725393017,L
52,2018-07-23 11:05:18,73.82366957594849,L
53,2018-08-02 10:59:38,115.65504782340776,L
