,dates,PF320,satname
0,2015-08-18 11:06:35,161.81309804596114,L
1,2015-08-28 11:06:56,115.97809410311666,L
2,2015-11-16 11:07:36,33.13725090479271,L
3,2015-12-26 11:11:42,181.695199866312,L
4,2016-03-15 11:01:57,82.63250562720643,L
5,2016-05-04 10:59:17,95.1702215667306,L
6,2016-05-24 11:07:14,145.41159543638608,L
7,2016-07-03 11:06:02,115.65041743557018,L
8,2016-07-23 11:07:12,202.52280732063304,L
9,2016-08-02 11:03:07,149.96143201698757,L
10,2016-08-12 11:07:01,76.86393861899228,L
11,2016-08-22 11:05:29,195.8172352323681,L
12,2016-10-21 11:03:18,149.05949724344254,L
13,2016-10-31 11:02:02,186.04015538855555,L
14,2016-11-30 11:04:18,192.3770812907453,L
15,2016-12-10 11:05:19,102.7023870556678,L
16,2017-02-18 11:01:25,98.80065737130165,L
17,2017-02-28 11:02:09,175.59109578917173,L
18,2017-03-10 10:59:51,135.99350421471934,L
19,2017-04-09 11:05:29,161.44868407545596,L
20,2017-04-19 11:06:01,110.41651369640377,L
21,2017-04-29 11:05:25,245.74954778193464,L
22,2017-05-09 11:05:56,135.58116893196902,L
23,2017-05-19 11:05:30,92.93976872687523,L
24,2017-06-18 11:04:15,94.98476943533144,L
25,2017-07-18 11:04:52,90.84458262445384,L
26,2017-07-23 11:04:44,194.13086083928607,L
27,2017-07-28 11:04:06,159.34043090283805,L
28,2017-08-02 11:05:22,101.96110956160888,L
29,2017-08-12 11:04:38,175.99315125145213,L
30,2017-08-17 11:05:25,96.56245680612898,L
31,2017-09-16 11:05:23,107.55190908737077,L
32,2017-10-06 10:59:37,143.31955170525924,L
33,2017-10-11 11:02:03,103.04130522210866,L
34,2017-10-16 11:03:13,117.65141929929494,L
35,2017-10-26 11:07:17,120.43027715774801,L
36,2017-10-31 11:02:01,114.92327838121511,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,74.74253521448273,L
39,2018-03-15 11:06:09,92.63350132339392,L
40,2018-04-14 11:07:09,96.24453672731254,L
41,2018-04-19 11:01:27,156.78803270981427,L
42,2018-04-24 11:06:09,41.71257417613383,L
43,2018-05-04 11:02:30,146.3269196941965,L
44,2018-05-09 11:04:39,62.79248367538182,L
45,2018-05-24 11:00:36,77.02735274607726,L
46,2018-05-29 11:03:33,134.8442583852169,L
47,2018-06-13 10:57:37,183.49165316855573,L
48,2018-06-23 11:05:20,78.04712214161597,L
49,2018-06-28 11:06:17,130.88231523821318,L
50,2018-07-08 11:02:15,83.32361956657874,L
51,2018-07-13 11:05:21,143.44751294997943,L
52,2018-07-23 11:05:18,74.90411946203263,L
53,2018-08-02 10:59:38,79.35559634292407,L
54,2018-08-12 10:58:40,159.78662296612762,L
55,2018-08-17 11:05:14,67.77106625024402,L
56,2018-08-22 11:04:18,85.02937289176805,L
57,2018-08-27 11:06:38,151.82081963684996,L
58,2018-09-01 10:59:39,91.73239006038693,L
59,2018-09-11 11:05:21,183.85575471415464,L
60,2018-09-26 11:00:28,203.77102063713838,L
61,2018-10-16 11:05:23,77.68475984345304,L
62,2018-10-21 11:06:49,95.95896956126681,L
63,2018-11-15 11:08:45,90.06637203648823,L
64,2018-11-20 11:08:40,98.33595783168032,L
65,2018-11-30 11:08:39,86.18406505259551,L
66,2019-01-24 11:08:47,165.15809596734738,L
67,2019-02-03 11:08:48,126.20378258894519,L
68,2019-02-13 11:08:47,65.56084024174733,L
69,2019-02-23 11:08:46,152.66630230480007,L
70,2019-02-28 11:08:42,72.84385937504292,L
71,2019-03-20 11:08:45,-15.59971956641182,L
72,2019-03-25 11:08:48,173.73371476208968,L
73,2019-03-30 11:08:47,104.72981491651608,L
74,2019-04-04 11:08:50,136.54403103993272,L
75,2019-04-09 11:08:49,203.10308742184458,L
76,2019-04-19 11:08:50,213.45011333236653,L
77,2019-05-14 11:08:56,90.51312002949817,L
78,2019-05-29 11:08:50,92.19453388006275,L
79,2019-06-13 11:08:54,102.41348286023063,L
80,2019-07-03 11:08:56,196.45193752229275,L
81,2019-07-08 11:08:52,81.78353474415798,L
82,2019-07-13 11:08:56,99.38005394488107,L
