,dates,PF-1120,satname
0,2015-08-18 11:06:35,212.32655646764712,L
1,2015-08-28 11:06:56,117.24351302294922,L
2,2015-11-16 11:07:36,189.86699560283898,L
3,2015-12-26 11:11:42,185.54869116668195,L
4,2016-03-15 11:01:57,67.67765701638956,L
5,2016-05-04 10:59:17,90.44748837549037,L
6,2016-05-24 11:07:14,229.94099188492356,L
7,2016-07-03 11:06:02,111.44994572718285,L
8,2016-07-23 11:07:12,216.8338940394146,L
9,2016-08-02 11:03:07,170.32105298067205,L
10,2016-08-12 11:07:01,73.62442995646623,L
11,2016-08-22 11:05:29,220.62622372646643,L
12,2016-10-21 11:03:18,120.73759744262897,L
13,2016-10-31 11:02:02,-25.411556375935767,L
14,2016-11-30 11:04:18,216.09475375539782,L
15,2016-12-10 11:05:19,77.89556835335867,L
16,2017-02-18 11:01:25,81.79831060588255,L
17,2017-02-28 11:02:09,152.06128328634242,L
18,2017-03-10 10:59:51,124.65773276827191,L
19,2017-04-09 11:05:29,131.34425150614328,L
20,2017-04-19 11:06:01,87.4909894390209,L
21,2017-04-29 11:05:25,200.29923191700988,L
22,2017-05-09 11:05:56,132.2238095118023,L
23,2017-05-19 11:05:30,67.71980326555997,L
24,2017-06-18 11:04:15,84.60506674578733,L
25,2017-07-18 11:04:52,80.00973725286184,L
26,2017-07-23 11:04:44,148.02173154552324,L
27,2017-07-28 11:04:06,132.3781920221137,L
28,2017-08-02 11:05:22,99.88243935283546,L
29,2017-08-12 11:04:38,107.82764324388117,L
30,2017-08-17 11:05:25,89.13309440376548,L
31,2017-09-16 11:05:23,84.41293110869283,L
32,2017-10-06 10:59:37,200.869474652687,L
33,2017-10-11 11:02:03,91.29503494933346,L
34,2017-10-16 11:03:13,94.74313071408842,L
35,2017-10-26 11:07:17,92.87167122611595,L
36,2017-10-31 11:02:01,93.72794043777952,L
37,2017-11-05 11:02:31,51.48733863122685,L
38,2018-01-24 11:03:32,59.78971407290958,L
39,2018-03-15 11:06:09,77.52849605942828,L
40,2018-04-14 11:07:09,95.00641814308646,L
41,2018-04-19 11:01:27,134.80338842959492,L
42,2018-04-24 11:06:09,46.05013858938723,L
43,2018-05-04 11:02:30,122.75047456700636,L
44,2018-05-09 11:04:39,55.0783420178321,L
45,2018-05-24 11:00:36,64.01283249093169,L
46,2018-05-29 11:03:33,137.9501243357648,L
47,2018-06-13 10:57:37,120.59151979939192,L
48,2018-06-23 11:05:20,74.63777935051422,L
49,2018-06-28 11:06:17,160.48564433019445,L
50,2018-07-08 11:02:15,75.33541667208051,L
51,2018-07-13 11:05:21,160.52328776411764,L
52,2018-07-23 11:05:18,65.52401334337044,L
53,2018-08-02 10:59:38,99.47233937280674,L
54,2018-08-12 10:58:40,170.36626681881586,L
55,2018-08-17 11:05:14,77.55850816559109,L
56,2018-08-22 11:04:18,76.07281248348279,L
57,2018-08-27 11:06:38,166.59533252613153,L
58,2018-09-01 10:59:39,95.44618905779043,L
59,2018-09-11 11:05:21,199.82228278531161,L
60,2018-09-26 11:00:28,222.64582178389549,L
61,2018-10-16 11:05:23,86.55000808884219,L
62,2018-10-21 11:06:49,105.22553908905796,L
63,2018-11-15 11:08:45,80.66113425745253,L
64,2018-11-20 11:08:40,86.25087242349903,L
65,2018-11-30 11:08:39,59.99129141034627,L
66,2019-01-24 11:08:47,177.78061863621338,L
67,2019-02-03 11:08:48,126.8633473895355,L
68,2019-02-13 11:08:47,54.604599295259845,L
69,2019-02-23 11:08:46,188.69872641186745,L
70,2019-02-28 11:08:42,62.011664471601065,L
71,2019-03-20 11:08:45,155.59880040937028,L
72,2019-03-25 11:08:48,127.60942882594263,L
73,2019-03-30 11:08:47,88.98997367527822,L
74,2019-04-04 11:08:50,128.30814727228594,L
75,2019-04-09 11:08:49,176.60009689793102,L
76,2019-04-19 11:08:50,232.1185090615474,L
77,2019-05-14 11:08:56,79.71884672084295,L
78,2019-05-29 11:08:50,88.16209540967368,L
79,2019-06-13 11:08:54,90.27642141354411,L
80,2019-07-03 11:08:56,212.7659841165698,L
81,2019-07-08 11:08:52,81.24814566339444,L
82,2019-07-13 11:08:56,101.59310411860994,L
83,2019-07-23 11:08:56,80.16805687634334,L
84,2019-07-28 11:08:52,89.0393717493553,L
85,2019-08-02 11:08:55,213.96185648630967,L
86,2019-08-07 11:08:51,76.76492105799875,L
87,2019-08-12 11:08:54,110.29519855829871,L
