,dates,PF-1720,satname
0,2015-08-18 11:06:35,207.73515875555853,L
1,2015-08-28 11:06:56,111.32102913720507,L
2,2015-11-16 11:07:36,-45.54691038804178,L
3,2015-12-26 11:11:42,220.9184094514989,L
4,2016-03-15 11:01:57,70.09698236133386,L
5,2016-05-04 10:59:17,107.0171975834283,L
6,2016-05-24 11:07:14,184.41049273857033,L
7,2016-07-03 11:06:02,109.10867044122601,L
8,2016-07-23 11:07:12,221.6303138740642,L
9,2016-08-02 11:03:07,-11.246318267706462,L
10,2016-08-12 11:07:01,81.73884654284701,L
11,2016-08-22 11:05:29,224.03262398577948,L
12,2016-10-21 11:03:18,158.6212109449263,L
13,2016-10-31 11:02:02,178.40615963662773,L
14,2016-11-30 11:04:18,181.40590759522783,L
15,2016-12-10 11:05:19,101.49156626408434,L
16,2017-02-18 11:01:25,79.94194420588097,L
17,2017-02-28 11:02:09,136.9528366746328,L
18,2017-03-10 10:59:51,94.85856747630115,L
19,2017-04-09 11:05:29,112.36634871237403,L
20,2017-04-19 11:06:01,87.32193270311143,L
21,2017-04-29 11:05:25,252.8466136673844,L
22,2017-05-09 11:05:56,113.59896640753365,L
23,2017-05-19 11:05:30,76.88251670405683,L
24,2017-06-18 11:04:15,79.19556237393687,L
25,2017-07-18 11:04:52,82.86240618342697,L
26,2017-07-23 11:04:44,162.88513029900002,L
27,2017-07-28 11:04:06,125.81365373859336,L
28,2017-08-02 11:05:22,101.18371751425698,L
29,2017-08-12 11:04:38,196.50618340918462,L
30,2017-08-17 11:05:25,100.7480281008302,L
31,2017-09-16 11:05:23,107.20509973736014,L
32,2017-10-06 10:59:37,203.76976330223042,L
33,2017-10-11 11:02:03,162.96236945076507,L
34,2017-10-16 11:03:13,110.58346780818702,L
35,2017-10-26 11:07:17,122.94974158449813,L
36,2017-10-31 11:02:01,112.51455646947582,L
37,2017-11-05 11:02:31,154.32630478698218,L
38,2018-01-24 11:03:32,76.33808411857473,L
39,2018-03-15 11:06:09,108.55675957570713,L
40,2018-04-14 11:07:09,122.73438904266395,L
41,2018-04-19 11:01:27,170.26926129995337,L
42,2018-04-24 11:06:09,75.0460951903624,L
43,2018-05-04 11:02:30,128.5585459836297,L
44,2018-05-09 11:04:39,86.41715317828641,L
45,2018-05-24 11:00:36,81.1558115495478,L
46,2018-05-29 11:03:33,179.08947001987505,L
47,2018-06-13 10:57:37,157.72441541361314,L
48,2018-06-23 11:05:20,88.35267459172657,L
49,2018-06-28 11:06:17,195.89423803157,L
50,2018-07-08 11:02:15,87.00586423708152,L
51,2018-07-13 11:05:21,206.11889267268816,L
52,2018-07-23 11:05:18,83.98682397584196,L
53,2018-08-02 10:59:38,151.6907608025742,L
54,2018-08-12 10:58:40,198.5077794107799,L
55,2018-08-17 11:05:14,129.3716518504453,L
56,2018-08-22 11:04:18,95.26997393431401,L
57,2018-08-27 11:06:38,194.2906090012235,L
58,2018-09-01 10:59:39,160.75063668077058,L
59,2018-09-11 11:05:21,198.73796705445352,L
60,2018-09-26 11:00:28,211.75204006363003,L
61,2018-10-16 11:05:23,84.07932981015527,L
62,2018-10-21 11:06:49,109.99195951885346,L
63,2018-11-15 11:08:45,85.48756541747484,L
64,2018-11-20 11:08:40,102.17777613668464,L
65,2018-11-30 11:08:39,74.38145716669689,L
66,2019-01-24 11:08:47,205.1146785656416,L
67,2019-02-03 11:08:48,111.46428400008787,L
68,2019-02-13 11:08:47,73.8705015851394,L
69,2019-02-23 11:08:46,139.45598177305678,L
70,2019-02-28 11:08:42,74.49652202346383,L
71,2019-03-20 11:08:45,133.87072771312376,L
72,2019-03-25 11:08:48,123.09462436893135,L
73,2019-03-30 11:08:47,95.4034823802731,L
74,2019-04-04 11:08:50,123.880754863752,L
75,2019-04-09 11:08:49,171.60509989649407,L
76,2019-04-19 11:08:50,194.54325257453394,L
77,2019-05-14 11:08:56,89.52616941792968,L
78,2019-05-29 11:08:50,102.3084862217838,L
79,2019-06-13 11:08:54,99.88984422061773,L
80,2019-07-03 11:08:56,186.55244018469207,L
81,2019-07-08 11:08:52,118.39855206437042,L
82,2019-07-13 11:08:56,114.19862159491831,L
83,2019-07-23 11:08:56,115.03628042668262,L
84,2019-07-28 11:08:52,112.38049753108791,L
85,2019-08-02 11:08:55,165.0492415803214,L
86,2019-08-07 11:08:51,87.73255263716263,L
87,2019-08-12 11:08:54,119.51123076373011,L
88,2019-08-22 11:08:52,92.77979369278034,L
89,2019-09-06 11:08:44,-18.24947289467053,L
90,2019-09-11 11:08:48,113.39269641923138,L
91,2019-09-16 11:08:46,215.27651528226122,L
92,2019-09-26 11:08:48,114.25790068142769,L
93,2019-10-11 11:08:48,138.34261178207012,L
94,2019-10-31 11:08:48,230.4596015639334,L
95,2019-12-05 11:08:45,94.0161165049961,L
96,2019-12-30 11:08:42,139.77577040396554,L
97,2020-01-19 11:08:41,75.7056448289192,L
98,2020-02-03 11:08:39,87.09685260787896,L
99,2020-02-18 11:08:43,68.20596097913756,L
100,2020-03-19 11:08:45,80.81606149104512,L
101,2020-03-24 11:08:43,145.25152004373703,L
102,2020-03-29 11:08:45,158.6342878350147,L
103,2020-04-03 11:08:43,76.27806198099907,L
104,2020-04-08 11:08:44,190.61284553511211,L
105,2020-04-18 11:08:42,100.43941813784127,L
106,2020-04-23 11:08:49,147.36621850525117,L
107,2020-05-03 11:08:48,80.33808924543848,L
108,2020-05-18 11:08:47,111.53156094766788,L
109,2020-05-28 11:08:48,104.23003154225488,L
110,2020-06-02 11:08:53,99.86629943299954,L
111,2020-06-12 11:08:53,76.51280520362727,L
112,2020-06-22 11:08:53,132.1124420266068,L
113,2020-06-27 11:08:50,89.1007475589794,L
114,2020-07-07 11:08:49,178.60180794481113,L
115,2020-07-27 11:08:50,83.2480802142282,L
116,2020-08-01 11:08:53,115.16345232448418,L
117,2020-08-06 11:08:50,152.51859643250884,L
118,2020-08-11 11:08:53,92.10628225473134,L
119,2020-08-26 11:08:51,87.50601365066294,L
120,2020-09-10 11:08:51,104.10382804758859,L
121,2020-09-30 11:08:53,128.7563555017047,L
122,2020-10-10 11:08:53,88.53161927768613,L
123,2020-10-15 11:08:51,74.48363902212074,L
124,2020-10-30 11:08:52,124.82854485194149,L
125,2020-11-04 11:08:50,126.4913922355702,L
126,2020-11-19 11:08:50,157.3405702305594,L
127,2020-11-29 11:08:47,135.54292715093965,L
128,2021-01-08 11:08:48,78.55988128780233,L
129,2021-01-18 11:08:48,120.62420920583395,L
130,2021-02-07 11:08:46,53.53812770280092,L
131,2021-02-17 11:08:46,96.35559251350642,L
132,2021-02-27 11:08:47,207.67637861537142,L
133,2021-03-04 11:08:46,152.305545822375,L
134,2021-03-14 11:08:47,183.7843888751032,L
135,2021-03-24 11:08:46,105.41810045620818,L
136,2021-03-29 11:08:45,186.8316297459752,L
137,2021-04-03 11:08:45,102.24785897735438,L
138,2021-04-08 11:08:43,112.54102735180791,L
139,2021-04-18 11:08:42,111.9986857109494,L
140,2021-04-23 11:08:41,109.47635609812315,L
141,2021-05-03 11:08:44,85.25892570308415,L
142,2021-05-23 11:08:47,100.87130547925578,L
143,2021-06-02 11:08:48,83.58333790255979,L
144,2021-06-07 11:08:48,114.35953391353942,L
145,2021-07-17 11:08:50,83.91654035664746,L
146,2021-07-22 11:08:49,117.42563731603752,L
147,2021-08-06 11:08:50,111.27471982302244,L
148,2021-08-11 11:08:48,225.06249202597002,L
149,2021-08-26 11:08:49,211.4370579033477,L
150,2021-08-31 11:08:44,88.61001048961991,L
151,2021-09-05 11:08:48,109.68262106566786,L
152,2021-09-10 11:08:44,226.22461362443346,L
153,2021-09-15 11:08:49,92.77448902511875,L
154,2021-09-30 11:08:47,95.98185567746465,L
155,2021-10-10 11:08:48,210.8399487204829,L
156,2021-10-15 11:08:53,101.19592173257736,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,-47.94196881570295,L
159,2021-12-14 11:08:47,102.92829066100816,L
160,2021-12-19 11:08:41,166.13019152534517,L
