,dates,PF-780,satname
0,2015-08-18 11:06:35,192.31574808732944,L
1,2015-08-28 11:06:56,107.50119189555953,L
2,2015-11-16 11:07:36,131.87687459319795,L
3,2015-12-26 11:11:42,197.75055111026316,L
4,2016-03-15 11:01:57,69.01536843354785,L
5,2016-05-04 10:59:17,104.01469464533042,L
6,2016-05-24 11:07:14,128.7110094971848,L
7,2016-07-03 11:06:02,104.3797272943404,L
8,2016-07-23 11:07:12,208.4514579264977,L
9,2016-08-02 11:03:07,133.48070264374377,L
10,2016-08-12 11:07:01,72.33414283700557,L
11,2016-08-22 11:05:29,-44.76277456754689,L
12,2016-10-21 11:03:18,145.57677320522322,L
13,2016-10-31 11:02:02,189.99133451196718,L
14,2016-11-30 11:04:18,217.9380789860314,L
15,2016-12-10 11:05:19,81.1788535511427,L
16,2017-02-18 11:01:25,100.73617171584466,L
17,2017-02-28 11:02:09,170.42511855007456,L
18,2017-03-10 10:59:51,119.72372532334016,L
19,2017-04-09 11:05:29,168.005643364364,L
20,2017-04-19 11:06:01,129.2060474167119,L
21,2017-04-29 11:05:25,239.79920720955428,L
22,2017-05-09 11:05:56,177.60423802514978,L
23,2017-05-19 11:05:30,98.70005586104925,L
24,2017-06-18 11:04:15,103.3215378427209,L
25,2017-07-18 11:04:52,102.68484381340004,L
26,2017-07-23 11:04:44,195.17966750090383,L
27,2017-07-28 11:04:06,151.19546698772277,L
28,2017-08-02 11:05:22,119.0369150947102,L
29,2017-08-12 11:04:38,155.83507690901246,L
30,2017-08-17 11:05:25,113.38817796048625,L
31,2017-09-16 11:05:23,121.25699906874279,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,106.2199413762302,L
34,2017-10-16 11:03:13,119.39464015378202,L
35,2017-10-26 11:07:17,96.38165867769587,L
36,2017-10-31 11:02:01,120.04212920174473,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,80.061584162809,L
39,2018-03-15 11:06:09,101.58307227492517,L
40,2018-04-14 11:07:09,126.41645913873181,L
41,2018-04-19 11:01:27,223.22620094193678,L
42,2018-04-24 11:06:09,63.94346481907259,L
43,2018-05-04 11:02:30,151.08764050125157,L
44,2018-05-09 11:04:39,81.6882100314008,L
45,2018-05-24 11:00:36,72.25943209425104,L
46,2018-05-29 11:03:33,162.94911023986236,L
47,2018-06-13 10:57:37,147.1416334256119,L
48,2018-06-23 11:05:20,79.91315418397198,L
49,2018-06-28 11:06:17,165.34625195214036,L
50,2018-07-08 11:02:15,75.12064956193097,L
51,2018-07-13 11:05:21,195.14410089997017,L
52,2018-07-23 11:05:18,75.32139237376495,L
