,dates,PF-1620,satname
0,2015-08-18 11:06:35,210.3122509052483,L
1,2015-08-28 11:06:56,113.15418604844324,L
2,2015-11-16 11:07:36,134.33730029542102,L
3,2015-12-26 11:11:42,170.44445636931513,L
4,2016-03-15 11:01:57,79.97392809237596,L
5,2016-05-04 10:59:17,116.8941433144704,L
6,2016-05-24 11:07:14,148.19588047534359,L
7,2016-07-03 11:06:02,118.98561617226811,L
8,2016-07-23 11:07:12,161.87465179642442,L
9,2016-08-02 11:03:07,125.47819334552703,L
10,2016-08-12 11:07:01,81.62016545956298,L
11,2016-08-22 11:05:29,212.83825180328074,L
12,2016-10-21 11:03:18,162.79263396249547,L
13,2016-10-31 11:02:02,176.27405798336392,L
14,2016-11-30 11:04:18,188.8158162749404,L
15,2016-12-10 11:05:19,106.71446092369355,L
16,2017-02-18 11:01:25,76.84856921001304,L
17,2017-02-28 11:02:09,130.76169238426883,L
18,2017-03-10 10:59:51,93.88231102660743,L
19,2017-04-09 11:05:29,132.33903184739438,L
20,2017-04-19 11:06:01,92.85926140433227,L
21,2017-04-29 11:05:25,252.8250203617869,L
22,2017-05-09 11:05:56,116.80695332747123,L
23,2017-05-19 11:05:30,76.32681336542078,L
24,2017-06-18 11:04:15,78.0005299947569,L
25,2017-07-18 11:04:52,81.667373804247,L
26,2017-07-23 11:04:44,175.26142581223053,L
27,2017-07-28 11:04:06,149.2538178282186,L
28,2017-08-02 11:05:22,98.09034251838904,L
29,2017-08-12 11:04:38,201.9552837236751,L
30,2017-08-17 11:05:25,96.64418087964924,L
31,2017-09-16 11:05:23,105.41460000279183,L
32,2017-10-06 10:59:37,199.92432221128496,L
33,2017-10-11 11:02:03,166.45887479489662,L
34,2017-10-16 11:03:13,108.00671131985347,L
35,2017-10-26 11:07:17,135.80815754340267,L
36,2017-10-31 11:02:01,115.28329525648283,L
37,2017-11-05 11:02:31,144.20796191202038,L
38,2018-01-24 11:03:32,70.20216379946822,L
39,2018-03-15 11:06:09,110.07426787634489,L
40,2018-04-14 11:07:09,123.07200028170648,L
41,2018-04-19 11:01:27,170.25594725006027,L
42,2018-04-24 11:06:09,80.46497653411416,L
43,2018-05-04 11:02:30,140.03709890099984,L
44,2018-05-09 11:04:39,86.45853417334575,L
45,2018-05-24 11:00:36,77.34069635160401,L
46,2018-05-29 11:03:33,158.0690245518595,L
47,2018-06-13 10:57:37,142.57765466231908,L
48,2018-06-23 11:05:20,88.70187355623125,L
49,2018-06-28 11:06:17,176.99904784982448,L
50,2018-07-08 11:02:15,85.81083185790156,L
51,2018-07-13 11:05:21,207.35591264869623,L
52,2018-07-23 11:05:18,80.91099119181797,L
53,2018-08-02 10:59:38,109.77597174637188,L
54,2018-08-12 10:58:40,195.03231704930624,L
55,2018-08-17 11:05:14,89.23278643383298,L
56,2018-08-22 11:04:18,94.36317872402753,L
57,2018-08-27 11:06:38,189.36415899343461,L
58,2018-09-01 10:59:39,156.62637767035437,L
59,2018-09-11 11:05:21,195.21848968143476,L
60,2018-09-26 11:00:28,211.24827372758813,L
61,2018-10-16 11:05:23,83.18237094131753,L
62,2018-10-21 11:06:49,105.77275470791707,L
63,2018-11-15 11:08:45,100.89389397218362,L
64,2018-11-20 11:08:40,116.40025732505916,L
