,dates,PF-80,satname
0,2015-08-18 11:06:35,217.77465924116245,L
1,2015-08-28 11:06:56,110.7742354861462,L
2,2015-11-16 11:07:36,147.95517712253974,L
3,2015-12-26 11:11:42,175.37683510065213,L
4,2016-03-15 11:01:57,83.80729417022536,L
5,2016-05-04 10:59:17,108.45081390872122,L
6,2016-05-24 11:07:14,189.5943566885204,L
7,2016-07-03 11:06:02,129.2251588369163,L
8,2016-07-23 11:07:12,149.47773694546538,L
9,2016-08-02 11:03:07,127.88136349488273,L
10,2016-08-12 11:07:01,101.68846463268065,L
11,2016-08-22 11:05:29,167.54681213518626,L
12,2016-10-21 11:03:18,86.87590823386317,L
13,2016-10-31 11:02:02,183.4129449218756,L
14,2016-11-30 11:04:18,187.18779460776315,L
15,2016-12-10 11:05:19,102.00120001899201,L
16,2017-02-18 11:01:25,92.1360034760648,L
17,2017-02-28 11:02:09,136.89424761190492,L
18,2017-03-10 10:59:51,109.6320803481297,L
19,2017-04-09 11:05:29,135.30210985838357,L
20,2017-04-19 11:06:01,98.49589196325354,L
21,2017-04-29 11:05:25,239.1627042292367,L
22,2017-05-09 11:05:56,131.0584846225803,L
23,2017-05-19 11:05:30,82.44220732211988,L
24,2017-06-18 11:04:15,79.65170107874758,L
25,2017-07-18 11:04:52,78.63136139938055,L
26,2017-07-23 11:04:44,135.65728457299525,L
27,2017-07-28 11:04:06,97.2675544998838,L
28,2017-08-02 11:05:22,90.11895575097324,L
29,2017-08-12 11:04:38,165.54574449948066,L
30,2017-08-17 11:05:25,82.3848159968687,L
31,2017-09-16 11:05:23,79.50881018661103,L
32,2017-10-06 10:59:37,189.7312548776733,L
33,2017-10-11 11:02:03,92.64909975341743,L
34,2017-10-16 11:03:13,84.25697195944038,L
35,2017-10-26 11:07:17,98.93308269955051,L
36,2017-10-31 11:02:01,97.58088210801675,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,34.835946143343584,L
39,2018-03-15 11:06:09,108.09840161443927,L
40,2018-04-14 11:07:09,98.69003274418354,L
41,2018-04-19 11:01:27,188.99525441221044,L
42,2018-04-24 11:06:09,48.3729622771919,L
43,2018-05-04 11:02:30,154.26639726087913,L
44,2018-05-09 11:04:39,69.4102856832107,L
45,2018-05-24 11:00:36,73.22059109063629,L
46,2018-05-29 11:03:33,195.818035838036,L
47,2018-06-13 10:57:37,195.91791194668676,L
