,dates,PF800,satname
0,2015-08-18 11:06:35,189.95852988188096,L
1,2015-08-28 11:06:56,107.10491510424822,L
2,2015-11-16 11:07:36,192.0618528045443,L
3,2015-12-26 11:11:42,181.87644686600507,L
4,2016-03-15 11:01:57,84.9218351275114,L
5,2016-05-04 10:59:17,119.84514869659986,L
6,2016-05-24 11:07:14,212.04843986412982,L
7,2016-07-03 11:06:02,103.52030941966125,L
8,2016-07-23 11:07:12,217.4814245273929,L
9,2016-08-02 11:03:07,204.79282409318822,L
10,2016-08-12 11:07:01,73.00380202649279,L
11,2016-08-22 11:05:29,226.5622280547338,L
12,2016-10-21 11:03:18,146.27762232984372,L
13,2016-10-31 11:02:02,179.97120078972628,L
14,2016-11-30 11:04:18,170.2835063011786,L
15,2016-12-10 11:05:19,83.52131710601147,L
16,2017-02-18 11:01:25,82.69920228427169,L
17,2017-02-28 11:02:09,-14.081806013471812,L
18,2017-03-10 10:59:51,111.40736203808449,L
19,2017-04-09 11:05:29,179.89622943650193,L
20,2017-04-19 11:06:01,84.82913152709628,L
21,2017-04-29 11:05:25,242.28243678667386,L
22,2017-05-09 11:05:56,165.67057008933926,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,75.46721721008778,L
25,2017-07-18 11:04:52,81.40011945463235,L
26,2017-07-23 11:04:44,205.64223545464634,L
27,2017-07-28 11:04:06,172.88343847527145,L
28,2017-08-02 11:05:22,101.1490734682283,L
29,2017-08-12 11:04:38,197.88797197215848,L
30,2017-08-17 11:05:25,90.62716789383683,L
31,2017-09-16 11:05:23,105.37614596833271,L
32,2017-10-06 10:59:37,209.0786301622525,L
33,2017-10-11 11:02:03,162.91911327707658,L
34,2017-10-16 11:03:13,107.05876000263513,L
35,2017-10-26 11:07:17,138.57718917935176,L
36,2017-10-31 11:02:01,121.91295418483443,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,61.83575190051693,L
39,2018-03-15 11:06:09,117.01356184676956,L
40,2018-04-14 11:07:09,111.71994055266299,L
41,2018-04-19 11:01:27,200.199185151925,L
42,2018-04-24 11:06:09,59.380083052837506,L
43,2018-05-04 11:02:30,156.55649462826625,L
44,2018-05-09 11:04:39,79.67227000287697,L
45,2018-05-24 11:00:36,71.6163486346517,L
46,2018-05-29 11:03:33,202.32019431212439,L
47,2018-06-13 10:57:37,195.97701230863015,L
48,2018-06-23 11:05:20,87.84160520820578,L
49,2018-06-28 11:06:17,203.855692356788,L
