,dates,PF-1900,satname
0,2015-08-18 11:06:35,199.6794176575313,L
1,2015-08-28 11:06:56,91.66937053464675,L
2,2015-11-16 11:07:36,198.00611931295794,L
3,2015-12-26 11:11:42,186.2513731684457,L
4,2016-03-15 11:01:57,67.45743212949293,L
5,2016-05-04 10:59:17,97.18101355693153,L
6,2016-05-24 11:07:14,202.42983014752858,L
7,2016-07-03 11:06:02,103.00580565509637,L
8,2016-07-23 11:07:12,206.48763806774497,L
9,2016-08-02 11:03:07,203.66490762234076,L
10,2016-08-12 11:07:01,70.25601844000562,L
11,2016-08-22 11:05:29,206.8292507581581,L
12,2016-10-21 11:03:18,158.38917312074284,L
13,2016-10-31 11:02:02,178.03892944579087,L
14,2016-11-30 11:04:18,192.98138464496375,L
15,2016-12-10 11:05:19,76.94013473292462,L
16,2017-02-18 11:01:25,82.08274829383858,L
17,2017-02-28 11:02:09,166.92517519298792,L
18,2017-03-10 10:59:51,104.96532440215978,L
19,2017-04-09 11:05:29,144.55391692119463,L
20,2017-04-19 11:06:01,94.63208042147338,L
21,2017-04-29 11:05:25,255.2453565870721,L
22,2017-05-09 11:05:56,119.98807934262868,L
23,2017-05-19 11:05:30,75.44254179860773,L
24,2017-06-18 11:04:15,71.64280716096037,L
25,2017-07-18 11:04:52,71.37957808058557,L
26,2017-07-23 11:04:44,182.17189502071594,L
27,2017-07-28 11:04:06,131.87994417519542,L
28,2017-08-02 11:05:22,84.53726203177865,L
29,2017-08-12 11:04:38,203.48368826973794,L
30,2017-08-17 11:05:25,81.28765398880003,L
31,2017-09-16 11:05:23,89.27487994600133,L
32,2017-10-06 10:59:37,202.55627207281825,L
33,2017-10-11 11:02:03,114.54653547071729,L
34,2017-10-16 11:03:13,100.42212461193616,L
35,2017-10-26 11:07:17,113.5483542247932,L
36,2017-10-31 11:02:01,105.40793290471481,L
37,2017-11-05 11:02:31,163.5283320757893,L
38,2018-01-24 11:03:32,57.1810670386348,L
39,2018-03-15 11:06:09,115.82716109372217,L
