,dates,PF300,satname
0,2015-08-18 11:06:35,161.45447636311147,L
1,2015-08-28 11:06:56,115.45266788912224,L
2,2015-11-16 11:07:36,54.84289053621812,L
3,2015-12-26 11:11:42,186.7457988944208,L
4,2016-03-15 11:01:57,83.37519347119476,L
5,2016-05-04 10:59:17,89.7843674590574,L
6,2016-05-24 11:07:14,-28.921652332883355,L
7,2016-07-03 11:06:02,114.29012058058984,L
8,2016-07-23 11:07:12,207.1092015442236,L
9,2016-08-02 11:03:07,161.36619525162888,L
10,2016-08-12 11:07:01,77.65008975725313,L
11,2016-08-22 11:05:29,200.22345244199553,L
12,2016-10-21 11:03:18,152.07071328514036,L
13,2016-10-31 11:02:02,184.67961433407524,L
14,2016-11-30 11:04:18,195.29614928906713,L
15,2016-12-10 11:05:19,102.73927531412002,L
16,2017-02-18 11:01:25,99.54689956011559,L
17,2017-02-28 11:02:09,172.8615789207796,L
18,2017-03-10 10:59:51,136.94090727025008,L
19,2017-04-09 11:05:29,162.00829168946052,L
20,2017-04-19 11:06:01,107.7195337708686,L
21,2017-04-29 11:05:25,246.69655205829824,L
22,2017-05-09 11:05:56,138.4605601551665,L
23,2017-05-19 11:05:30,92.53081129596943,L
24,2017-06-18 11:04:15,94.84385696584947,L
25,2017-07-18 11:04:52,91.2859431020415,L
26,2017-07-23 11:04:44,189.84996795900764,L
27,2017-07-28 11:04:06,155.54141120246007,L
28,2017-08-02 11:05:22,101.43568334761446,L
29,2017-08-12 11:04:38,175.0232873837744,L
30,2017-08-17 11:05:25,96.03701277048236,L
31,2017-09-16 11:05:23,102.16598434804429,L
32,2017-10-06 10:59:37,135.16477114489678,L
33,2017-10-11 11:02:03,102.14977763770088,L
34,2017-10-16 11:03:13,117.22408109280515,L
35,2017-10-26 11:07:17,115.59551376742249,L
36,2017-10-31 11:02:01,115.48302574954124,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,74.77940818242175,L
39,2018-03-15 11:06:09,92.6157899150212,L
40,2018-04-14 11:07:09,96.80433875154901,L
41,2018-04-19 11:01:27,145.75381992808002,L
42,2018-04-24 11:06:09,42.42082863987075,L
43,2018-05-04 11:02:30,-37.9130032375192,L
44,2018-05-09 11:04:39,61.07101431991745,L
45,2018-05-24 11:00:36,76.50197495287101,L
46,2018-05-29 11:03:33,133.64720217268285,L
47,2018-06-13 10:57:37,169.62516121370857,L
48,2018-06-23 11:05:20,77.47584870918426,L
49,2018-06-28 11:06:17,134.91406050371546,L
50,2018-07-08 11:02:15,83.30589262117593,L
51,2018-07-13 11:05:21,151.06889635581697,L
52,2018-07-23 11:05:18,74.88647429112633,L
53,2018-08-02 10:59:38,73.96967160359759,L
54,2018-08-12 10:58:40,167.2100827104718,L
55,2018-08-17 11:05:14,67.3438038058595,L
56,2018-08-22 11:04:18,83.6691424749215,L
57,2018-08-27 11:06:38,162.33095718496156,L
58,2018-09-01 10:59:39,104.27077556860169,L
59,2018-09-11 11:05:21,188.5942024824091,L
60,2018-09-26 11:00:28,204.51700933869077,L
61,2018-10-16 11:05:23,78.86025681337948,L
62,2018-10-21 11:06:49,97.18479628900639,L
63,2018-11-15 11:08:45,91.01383146938757,L
64,2018-11-20 11:08:40,97.8196552523108,L
65,2018-11-30 11:08:39,101.8619521915113,L
66,2019-01-24 11:08:47,164.66788121332323,L
67,2019-02-03 11:08:48,125.7763733841106,L
68,2019-02-13 11:08:47,64.48436170825096,L
69,2019-02-23 11:08:46,151.41353340068503,L
70,2019-02-28 11:08:42,73.34008737602197,L
71,2019-03-20 11:08:45,-15.59971956641182,L
72,2019-03-25 11:08:48,175.67857865592867,L
73,2019-03-30 11:08:47,110.8030934836048,L
74,2019-04-04 11:08:50,126.93662092254044,L
75,2019-04-09 11:08:49,202.13316266544146,L
76,2019-04-19 11:08:50,213.4866550916047,L
77,2019-05-14 11:08:56,91.07292435140025,L
78,2019-05-29 11:08:50,92.96556300900835,L
79,2019-06-13 11:08:54,101.89718028086111,L
80,2019-07-03 11:08:56,199.37103723957654,L
81,2019-07-08 11:08:52,89.26146648551381,L
82,2019-07-13 11:08:56,100.81533129807475,L
83,2019-07-23 11:08:56,117.89943837363052,L
84,2019-07-28 11:08:52,97.27397072561766,L
85,2019-08-02 11:08:55,223.77770954156762,L
86,2019-08-07 11:08:51,85.13538584546663,L
87,2019-08-12 11:08:54,116.8882887199089,L
88,2019-08-22 11:08:52,104.8654893727032,L
89,2019-09-06 11:08:44,81.32229956079762,L
90,2019-09-11 11:08:48,118.3379087230318,L
91,2019-09-16 11:08:46,210.639616703622,L
92,2019-09-26 11:08:48,111.86976886097125,L
93,2019-10-11 11:08:48,121.77536408798883,L
94,2019-10-31 11:08:48,158.78166683062358,L
95,2019-12-05 11:08:45,75.37912558253052,L
96,2019-12-30 11:08:42,147.76310136730802,L
97,2020-01-19 11:08:41,64.13762589762432,L
98,2020-02-03 11:08:39,78.05312939661755,L
99,2020-02-18 11:08:43,67.62142835320485,L
100,2020-03-19 11:08:45,71.21841919557058,L
101,2020-03-24 11:08:43,189.28750180182652,L
102,2020-03-29 11:08:45,168.667037427527,L
103,2020-04-03 11:08:43,87.1774249969163,L
104,2020-04-08 11:08:44,207.1645979218924,L
105,2020-04-18 11:08:42,109.67487304075537,L
106,2020-04-23 11:08:49,181.14154314297937,L
107,2020-05-03 11:08:48,86.4412954867698,L
108,2020-05-18 11:08:47,118.93559857919554,L
109,2020-05-28 11:08:48,152.92680676285426,L
110,2020-06-02 11:08:53,105.32265190006714,L
111,2020-06-12 11:08:53,93.23460773782989,L
112,2020-06-22 11:08:53,180.01917260582024,L
113,2020-06-27 11:08:50,105.16403027606381,L
114,2020-07-07 11:08:49,208.93626845277066,L
115,2020-07-27 11:08:50,86.41517657303245,L
116,2020-08-01 11:08:53,133.74830766867709,L
117,2020-08-06 11:08:50,188.1312392216401,L
118,2020-08-11 11:08:53,134.1810349335085,L
119,2020-08-26 11:08:51,96.43126982264641,L
120,2020-09-10 11:08:51,141.1642022569918,L
121,2020-09-30 11:08:53,179.7460974927387,L
122,2020-10-10 11:08:53,110.77600055015847,L
123,2020-10-15 11:08:51,138.18606485455223,L
124,2020-10-30 11:08:52,152.85406466495328,L
125,2020-11-04 11:08:50,142.2735413856671,L
126,2020-11-19 11:08:50,145.45117837843554,L
127,2020-11-29 11:08:47,107.34804296322324,L
128,2021-01-08 11:08:48,67.4817190327613,L
129,2021-01-18 11:08:48,132.65516759025488,L
130,2021-02-07 11:08:46,41.68176672089922,L
131,2021-02-17 11:08:46,84.6517718025035,L
132,2021-02-27 11:08:47,184.52979647907037,L
133,2021-03-04 11:08:46,132.23209747698832,L
134,2021-03-14 11:08:47,189.24252705480012,L
135,2021-03-24 11:08:46,87.95653161472237,L
136,2021-03-29 11:08:45,180.0647731315441,L
137,2021-04-03 11:08:45,107.87516052310417,L
138,2021-04-08 11:08:43,115.99062014632611,L
139,2021-04-18 11:08:42,137.37602919449228,L
140,2021-04-23 11:08:41,89.5169598426248,L
141,2021-05-03 11:08:44,80.99224520976043,L
142,2021-05-23 11:08:47,87.76454964765503,L
143,2021-06-02 11:08:48,67.48608394825635,L
144,2021-06-07 11:08:48,95.03402125837695,L
145,2021-07-17 11:08:50,91.25934925379087,L
146,2021-07-22 11:08:49,120.53326519969178,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,165.7209306726474,L
149,2021-08-26 11:08:49,173.297676997608,L
150,2021-08-31 11:08:44,106.71449751230814,L
151,2021-09-05 11:08:48,129.19307770879706,L
152,2021-09-10 11:08:44,169.71472933089757,L
153,2021-09-15 11:08:49,86.70895637547957,L
154,2021-09-30 11:08:47,105.1393086164371,L
155,2021-10-10 11:08:48,156.39214542852915,L
156,2021-10-15 11:08:53,100.42778755589313,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,145.91073434590172,L
159,2021-12-14 11:08:47,89.60015054711698,L
160,2021-12-19 11:08:41,142.28461584700852,L
