,dates,PF0,satname
0,2015-08-18 11:06:35,208.5192490738517,L
1,2015-08-28 11:06:56,111.43386909412644,L
2,2015-11-16 11:07:36,135.10763836385752,L
3,2015-12-26 11:11:42,172.41162897151523,L
4,2016-03-15 11:01:57,67.08580022754396,L
5,2016-05-04 10:59:17,104.55324935374786,L
6,2016-05-24 11:07:14,193.12911482397902,L
7,2016-07-03 11:06:02,146.28818830606053,L
8,2016-07-23 11:07:12,176.58909103748334,L
9,2016-08-02 11:03:07,140.484554647321,L
10,2016-08-12 11:07:01,107.41635992925427,L
11,2016-08-22 11:05:29,148.88369074210013,L
12,2016-10-21 11:03:18,-48.17616057373674,L
13,2016-10-31 11:02:02,126.70354190080837,L
14,2016-11-30 11:04:18,194.16955599616674,L
15,2016-12-10 11:05:19,108.578849990499,L
16,2017-02-18 11:01:25,108.21830475749157,L
17,2017-02-28 11:02:09,126.74879218275971,L
18,2017-03-10 10:59:51,111.67680274801826,L
19,2017-04-09 11:05:29,143.4239346664536,L
20,2017-04-19 11:06:01,102.1661478073444,L
21,2017-04-29 11:05:25,238.5577955853021,L
22,2017-05-09 11:05:56,140.09883399823812,L
23,2017-05-19 11:05:30,81.8768051182663,L
24,2017-06-18 11:04:15,80.86950870601679,L
25,2017-07-18 11:04:52,71.44596408169708,L
26,2017-07-23 11:04:44,142.98276407484607,L
27,2017-07-28 11:04:06,106.54353707870999,L
28,2017-08-02 11:05:22,88.5006221327339,L
29,2017-08-12 11:04:38,134.78121630531817,L
30,2017-08-17 11:05:25,88.12914998977425,L
31,2017-09-16 11:05:23,78.81552395383797,L
32,2017-10-06 10:59:37,-23.952550259176494,L
33,2017-10-11 11:02:03,86.81733176982544,L
34,2017-10-16 11:03:13,87.16598315150033,L
35,2017-10-26 11:07:17,93.695914781297,L
36,2017-10-31 11:02:01,96.18712213731176,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,43.936443961326894,L
39,2018-03-15 11:06:09,90.27322155882209,L
40,2018-04-14 11:07:09,97.07169912594419,L
41,2018-04-19 11:01:27,137.74805186162263,L
42,2018-04-24 11:06:09,50.32318684447614,L
43,2018-05-04 11:02:30,117.99090110239669,L
44,2018-05-09 11:04:39,67.35373874330915,L
45,2018-05-24 11:00:36,69.35664238417628,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,214.92454127010174,L
48,2018-06-23 11:05:20,86.23634560313981,L
49,2018-06-28 11:06:17,202.52291442362403,L
50,2018-07-08 11:02:15,83.55978003201113,L
51,2018-07-13 11:05:21,206.39573183050564,L
52,2018-07-23 11:05:18,82.24557263794013,L
53,2018-08-02 10:59:38,137.08627453903756,L
54,2018-08-12 10:58:40,199.51824395648285,L
55,2018-08-17 11:05:14,112.77876356661295,L
56,2018-08-22 11:04:18,95.47006132825386,L
57,2018-08-27 11:06:38,172.1812473715331,L
58,2018-09-01 10:59:39,134.88833454456983,L
59,2018-09-11 11:05:21,230.5613084947979,L
60,2018-09-26 11:00:28,210.99601885284346,L
61,2018-10-16 11:05:23,83.8565372470233,L
62,2018-10-21 11:06:49,108.40276229887263,L
63,2018-11-15 11:08:45,93.25348308059658,L
64,2018-11-20 11:08:40,99.80537899899974,L
65,2018-11-30 11:08:39,129.1490868114086,L
66,2019-01-24 11:08:47,170.79625879518133,L
67,2019-02-03 11:08:48,121.26028886169985,L
68,2019-02-13 11:08:47,70.22022342074935,L
69,2019-02-23 11:08:46,-48.06178145277418,L
70,2019-02-28 11:08:42,79.93509257789974,L
71,2019-03-20 11:08:45,224.61251033825346,L
72,2019-03-25 11:08:48,196.53276267959018,L
73,2019-03-30 11:08:47,111.45893967290066,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,201.5593290514486,L
76,2019-04-19 11:08:50,216.80769706595134,L
77,2019-05-14 11:08:56,101.36326868300583,L
78,2019-05-29 11:08:50,106.30083633309737,L
79,2019-06-13 11:08:54,106.21410850914386,L
80,2019-07-03 11:08:56,223.83518960450704,L
81,2019-07-08 11:08:52,123.70629813224315,L
82,2019-07-13 11:08:56,123.565431170544,L
83,2019-07-23 11:08:56,124.53605283307391,L
84,2019-07-28 11:08:52,112.5199175958274,L
85,2019-08-02 11:08:55,238.96029166022456,L
86,2019-08-07 11:08:51,107.27702835223428,L
87,2019-08-12 11:08:54,139.05570647880177,L
88,2019-08-22 11:08:52,109.85724797218751,L
89,2019-09-06 11:08:44,91.94327691433844,L
90,2019-09-11 11:08:48,129.34227031702324,L
91,2019-09-16 11:08:46,253.10728572960684,L
92,2019-09-26 11:08:48,118.66096139468814,L
93,2019-10-11 11:08:48,139.17085069888157,L
94,2019-10-31 11:08:48,195.61772685656825,L
95,2019-12-05 11:08:45,98.29348324491339,L
96,2019-12-30 11:08:42,169.02055205238636,L
97,2020-01-19 11:08:41,81.29545815442246,L
98,2020-02-03 11:08:39,85.45056324419764,L
99,2020-02-18 11:08:43,55.72950969653928,L
100,2020-03-19 11:08:45,71.1560900800084,L
101,2020-03-24 11:08:43,158.75029548015522,L
102,2020-03-29 11:08:45,130.65525018124202,L
103,2020-04-03 11:08:43,60.29773183634158,L
104,2020-04-08 11:08:44,208.447443081631,L
105,2020-04-18 11:08:42,90.57342092458745,L
106,2020-04-23 11:08:49,132.62554219912974,L
107,2020-05-03 11:08:48,78.94691762664644,L
108,2020-05-18 11:08:47,91.93862403606168,L
109,2020-05-28 11:08:48,93.56186641351998,L
110,2020-06-02 11:08:53,84.92895929079242,L
111,2020-06-12 11:08:53,69.81432396301531,L
112,2020-06-22 11:08:53,160.1162152037543,L
113,2020-06-27 11:08:50,74.59254162701079,L
114,2020-07-07 11:08:49,182.3474416425012,L
115,2020-07-27 11:08:50,83.0635335601446,L
116,2020-08-01 11:08:53,116.22256866621647,L
117,2020-08-06 11:08:50,188.00558515716483,L
118,2020-08-11 11:08:53,96.93338267346577,L
119,2020-08-26 11:08:51,77.5045622077198,L
120,2020-09-10 11:08:51,101.25485126624503,L
121,2020-09-30 11:08:53,115.0312722018188,L
122,2020-10-10 11:08:53,85.27995985690592,L
123,2020-10-15 11:08:51,123.22513470545306,L
124,2020-10-30 11:08:52,134.3098606947055,L
125,2020-11-04 11:08:50,131.18952785410934,L
126,2020-11-19 11:08:50,121.34245405691254,L
127,2020-11-29 11:08:47,129.27376200463482,L
128,2021-01-08 11:08:48,65.80543784356065,L
129,2021-01-18 11:08:48,117.75133557753108,L
130,2021-02-07 11:08:46,42.25360730065161,L
131,2021-02-17 11:08:46,73.21976969695315,L
132,2021-02-27 11:08:47,156.89275187970068,L
133,2021-03-04 11:08:46,98.52785814103025,L
134,2021-03-14 11:08:47,124.09803536232361,L
135,2021-03-24 11:08:46,95.42103391762771,L
136,2021-03-29 11:08:45,199.91604184238815,L
137,2021-04-03 11:08:45,95.00035441481623,L
138,2021-04-08 11:08:43,122.28098049919453,L
139,2021-04-18 11:08:42,111.93462960207721,L
140,2021-04-23 11:08:41,94.5909059876993,L
141,2021-05-03 11:08:44,86.69003970097666,L
142,2021-05-23 11:08:47,-9.938200639883691,L
143,2021-06-02 11:08:48,71.98300589635164,L
144,2021-06-07 11:08:48,125.66088190020366,L
145,2021-07-17 11:08:50,94.9993389313569,L
146,2021-07-22 11:08:49,130.66591428119347,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,136.74585552018294,L
149,2021-08-26 11:08:49,110.32321200604649,L
150,2021-08-31 11:08:44,103.81294131093391,L
151,2021-09-05 11:08:48,128.525814517924,L
152,2021-09-10 11:08:44,108.78025226596164,L
153,2021-09-15 11:08:49,96.70585880124935,L
154,2021-09-30 11:08:47,98.23756041274963,L
155,2021-10-10 11:08:48,164.60705783391253,L
156,2021-10-15 11:08:53,106.60614767113238,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,103.78890409932453,L
159,2021-12-14 11:08:47,105.90562178185837,L
160,2021-12-19 11:08:41,207.5616699774039,L
