,dates,PF-320,satname
0,2015-08-18 11:06:35,212.96244753907672,L
1,2015-08-28 11:06:56,98.41768331920753,L
2,2015-11-16 11:07:36,157.94265046723456,L
3,2015-12-26 11:11:42,195.42967418306117,L
4,2016-03-15 11:01:57,54.263797578708896,L
5,2016-05-04 10:59:17,102.42691454373374,L
6,2016-05-24 11:07:14,183.05624029668942,L
7,2016-07-03 11:06:02,121.22655768420044,L
8,2016-07-23 11:07:12,219.43185309422512,L
9,2016-08-02 11:03:07,130.56316656630182,L
10,2016-08-12 11:07:01,90.70251179549747,L
11,2016-08-22 11:05:29,174.20760993305814,L
12,2016-10-21 11:03:18,158.79191797451466,L
13,2016-10-31 11:02:02,186.744267653985,L
14,2016-11-30 11:04:18,-29.010755016984344,L
15,2016-12-10 11:05:19,81.33702983723752,L
16,2017-02-18 11:01:25,84.28071000222722,L
17,2017-02-28 11:02:09,121.16161227772766,L
18,2017-03-10 10:59:51,95.60463115783534,L
19,2017-04-09 11:05:29,141.33565869412558,L
20,2017-04-19 11:06:01,84.58263356277837,L
21,2017-04-29 11:05:25,248.6891108932547,L
22,2017-05-09 11:05:56,172.33127573418307,L
23,2017-05-19 11:05:30,61.40675432383523,L
24,2017-06-18 11:04:15,89.08986533991111,L
25,2017-07-18 11:04:52,92.21537711403587,L
26,2017-07-23 11:04:44,170.99875053536536,L
27,2017-07-28 11:04:06,131.6450979957858,L
28,2017-08-02 11:05:22,91.54187187267078,L
29,2017-08-12 11:04:38,188.1695553850758,L
30,2017-08-17 11:05:25,76.0860220020675,L
31,2017-09-16 11:05:23,75.94324327109402,L
32,2017-10-06 10:59:37,184.3445134272957,L
33,2017-10-11 11:02:03,110.62723178480834,L
34,2017-10-16 11:03:13,108.3759876628515,L
35,2017-10-26 11:07:17,92.7825844006909,L
36,2017-10-31 11:02:01,87.78429273019465,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,63.961664817727176,L
39,2018-03-15 11:06:09,78.35822029606123,L
40,2018-04-14 11:07:09,121.85879740402332,L
41,2018-04-19 11:01:27,227.4489737786556,L
42,2018-04-24 11:06:09,67.61155010918371,L
43,2018-05-04 11:02:30,168.31633330634193,L
44,2018-05-09 11:04:39,75.20514588698778,L
45,2018-05-24 11:00:36,75.92751738436216,L
46,2018-05-29 11:03:33,228.23911572065194,L
47,2018-06-13 10:57:37,200.02568011059068,L
48,2018-06-23 11:05:20,89.89401267377947,L
49,2018-06-28 11:06:17,210.68167773128994,L
50,2018-07-08 11:02:15,83.96282567582129,L
51,2018-07-13 11:05:21,218.21720420138985,L
52,2018-07-23 11:05:18,84.77298989483691,L
53,2018-08-02 10:59:38,177.45693483061441,L
54,2018-08-12 10:58:40,233.33475042339842,L
55,2018-08-17 11:05:14,132.690166987947,L
56,2018-08-22 11:04:18,100.95040736144843,L
57,2018-08-27 11:06:38,218.9755440675605,L
58,2018-09-01 10:59:39,191.095974574764,L
59,2018-09-11 11:05:21,247.65506273905072,L
60,2018-09-26 11:00:28,256.49975710527565,L
61,2018-10-16 11:05:23,95.05558023379923,L
62,2018-10-21 11:06:49,116.47333025301597,L
63,2018-11-15 11:08:45,100.21967779031176,L
64,2018-11-20 11:08:40,108.7715200891446,L
65,2018-11-30 11:08:39,79.16199019327053,L
66,2019-01-24 11:08:47,200.9411482097894,L
67,2019-02-03 11:08:48,139.46267626253297,L
68,2019-02-13 11:08:47,87.04568182052287,L
69,2019-02-23 11:08:46,215.92743661757189,L
70,2019-02-28 11:08:42,88.65410430954086,L
71,2019-03-20 11:08:45,183.60453394392528,L
72,2019-03-25 11:08:48,140.4668688390846,L
73,2019-03-30 11:08:47,89.41951852167276,L
74,2019-04-04 11:08:50,208.7214097485001,L
75,2019-04-09 11:08:49,161.50400843743893,L
76,2019-04-19 11:08:50,214.52502240549165,L
77,2019-05-14 11:08:56,96.00237203416569,L
78,2019-05-29 11:08:50,103.7316358299028,L
79,2019-06-13 11:08:54,93.84957190575898,L
80,2019-07-03 11:08:56,195.91452341615505,L
81,2019-07-08 11:08:52,120.49004267234875,L
82,2019-07-13 11:08:56,125.20753692565884,L
83,2019-07-23 11:08:56,131.62713620656123,L
84,2019-07-28 11:08:52,106.50119023336306,L
85,2019-08-02 11:08:55,249.56885197324473,L
86,2019-08-07 11:08:51,109.01854013423056,L
87,2019-08-12 11:08:54,126.87631688998249,L
88,2019-08-22 11:08:52,142.34423421246078,L
89,2019-09-06 11:08:44,124.30319500231658,L
90,2019-09-11 11:08:48,131.39588622282272,L
91,2019-09-16 11:08:46,197.96558359296418,L
92,2019-09-26 11:08:48,115.77335471768674,L
93,2019-10-11 11:08:48,119.45512351450634,L
94,2019-10-31 11:08:48,216.57247348843322,L
95,2019-12-05 11:08:45,124.79931193693766,L
96,2019-12-30 11:08:42,171.80046189600546,L
97,2020-01-19 11:08:41,57.85844810293446,L
98,2020-02-03 11:08:39,59.53056487395593,L
99,2020-02-18 11:08:43,59.311427174699176,L
100,2020-03-19 11:08:45,68.55327087040168,L
101,2020-03-24 11:08:43,205.45963825698593,L
102,2020-03-29 11:08:45,170.55375934708877,L
103,2020-04-03 11:08:43,64.57894425921015,L
104,2020-04-08 11:08:44,221.76136739342698,L
105,2020-04-18 11:08:42,87.53607231984373,L
106,2020-04-23 11:08:49,166.296712709333,L
107,2020-05-03 11:08:48,71.08059795313886,L
108,2020-05-18 11:08:47,85.43216023569774,L
109,2020-05-28 11:08:48,78.86942583490578,L
110,2020-06-02 11:08:53,76.77732608749011,L
111,2020-06-12 11:08:53,49.29775756534769,L
112,2020-06-22 11:08:53,166.0417528614319,L
113,2020-06-27 11:08:50,53.74799121256956,L
114,2020-07-07 11:08:49,212.32637236334833,L
115,2020-07-27 11:08:50,50.92173659351425,L
116,2020-08-01 11:08:53,83.05310248753192,L
117,2020-08-06 11:08:50,208.20950981588152,L
118,2020-08-11 11:08:53,120.573651054101,L
119,2020-08-26 11:08:51,66.0658098998702,L
