,dates,PF1180,satname
0,2015-08-18 11:06:35,183.0368310914858,L
1,2015-08-28 11:06:56,123.09670983154952,L
2,2015-11-16 11:07:36,135.68499585450627,L
3,2015-12-26 11:11:42,164.0284657548633,L
4,2016-03-15 11:01:57,55.80464252923475,L
5,2016-05-04 10:59:17,73.85034014045235,L
6,2016-05-24 11:07:14,233.29359050492508,L
7,2016-07-03 11:06:02,85.93392143540741,L
8,2016-07-23 11:07:12,219.9221398109098,L
9,2016-08-02 11:03:07,166.00252390770757,L
10,2016-08-12 11:07:01,54.69407916332608,L
11,2016-08-22 11:05:29,223.6721123125614,L
12,2016-10-21 11:03:18,73.84263136750279,L
13,2016-10-31 11:02:02,199.4636722941421,L
14,2016-11-30 11:04:18,170.87643574579275,L
15,2016-12-10 11:05:19,85.82274877467108,L
16,2017-02-18 11:01:25,69.89596228327643,L
17,2017-02-28 11:02:09,98.28780374559464,L
18,2017-03-10 10:59:51,103.94282014964907,L
19,2017-04-09 11:05:29,127.63689699640908,L
20,2017-04-19 11:06:01,84.99817604329724,L
21,2017-04-29 11:05:25,249.15034604981238,L
22,2017-05-09 11:05:56,136.143603532008,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,66.69872142604474,L
25,2017-07-18 11:04:52,63.813731470378514,L
26,2017-07-23 11:04:44,167.85525450504971,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,85.9684328097041,L
29,2017-08-12 11:04:38,203.17944564198658,L
30,2017-08-17 11:05:25,77.86318054611436,L
31,2017-09-16 11:05:23,112.56204520167795,L
32,2017-10-06 10:59:37,204.66538860384918,L
33,2017-10-11 11:02:03,140.2995350273378,L
34,2017-10-16 11:03:13,104.20628728592501,L
35,2017-10-26 11:07:17,111.37774611448987,L
36,2017-10-31 11:02:01,106.41448823617135,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,49.64878764299478,L
39,2018-03-15 11:06:09,67.27516162169749,L
40,2018-04-14 11:07:09,147.47735872403047,L
41,2018-04-19 11:01:27,204.46460732390716,L
42,2018-04-24 11:06:09,52.98568050055226,L
43,2018-05-04 11:02:30,158.7843788696119,L
44,2018-05-09 11:04:39,61.46882258559569,L
45,2018-05-24 11:00:36,61.301647775730714,L
46,2018-05-29 11:03:33,138.24260766991273,L
47,2018-06-13 10:57:37,121.87194154239852,L
48,2018-06-23 11:05:20,80.56195562759554,L
49,2018-06-28 11:06:17,188.3571057498346,L
50,2018-07-08 11:02:15,74.5090232891894,L
51,2018-07-13 11:05:21,213.78869151060343,L
52,2018-07-23 11:05:18,76.38125769876187,L
53,2018-08-02 10:59:38,138.39236853434534,L
54,2018-08-12 10:58:40,202.51596736778575,L
55,2018-08-17 11:05:14,70.13810787944468,L
56,2018-08-22 11:04:18,78.68147086830157,L
57,2018-08-27 11:06:38,202.39139474466907,L
58,2018-09-01 10:59:39,156.11629092614976,L
59,2018-09-11 11:05:21,232.35851362609782,L
