,dates,PF1040,satname
0,2015-08-18 11:06:35,188.66576046412254,L
1,2015-08-28 11:06:56,115.16569784070275,L
2,2015-11-16 11:07:36,218.1172648853601,L
3,2015-12-26 11:11:42,182.8602772354312,L
4,2016-03-15 11:01:57,54.2738279474466,L
5,2016-05-04 10:59:17,78.24980782561141,L
6,2016-05-24 11:07:14,231.41575527443558,L
7,2016-07-03 11:06:02,92.24042219012674,L
8,2016-07-23 11:07:12,226.41703569207732,L
9,2016-08-02 11:03:07,183.09580417115134,L
10,2016-08-12 11:07:01,56.64223193347216,L
11,2016-08-22 11:05:29,225.7434290858796,L
12,2016-10-21 11:03:18,163.22317252330726,L
13,2016-10-31 11:02:02,189.09010948824402,L
14,2016-11-30 11:04:18,204.7069904228332,L
15,2016-12-10 11:05:19,86.76589965645906,L
16,2017-02-18 11:01:25,60.19064239636285,L
17,2017-02-28 11:02:09,60.48249194200528,L
18,2017-03-10 10:59:51,98.86996636858883,L
19,2017-04-09 11:05:29,119.19334154481864,L
20,2017-04-19 11:06:01,73.5500861201244,L
21,2017-04-29 11:05:25,252.0593238814046,L
22,2017-05-09 11:05:56,-11.396405713620986,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,69.8838634134325,L
25,2017-07-18 11:04:52,70.12023222509784,L
26,2017-07-23 11:04:44,162.90967488024012,L
27,2017-07-28 11:04:06,172.47370205477597,L
28,2017-08-02 11:05:22,92.1238402205648,L
29,2017-08-12 11:04:38,202.54653711659293,L
30,2017-08-17 11:05:25,86.49836380248945,L
31,2017-09-16 11:05:23,110.27402047118932,L
32,2017-10-06 10:59:37,206.74854502469958,L
33,2017-10-11 11:02:03,162.9004258849766,L
34,2017-10-16 11:03:13,103.24909398423351,L
35,2017-10-26 11:07:17,137.4908813350658,L
36,2017-10-31 11:02:01,114.76702149374199,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,60.25230144041506,L
39,2018-03-15 11:06:09,97.45582201857763,L
40,2018-04-14 11:07:09,118.8536157954273,L
41,2018-04-19 11:01:27,209.30574532424902,L
42,2018-04-24 11:06:09,54.03366451251314,L
43,2018-05-04 11:02:30,146.35376421427313,L
44,2018-05-09 11:04:39,64.4032971047666,L
45,2018-05-24 11:00:36,64.85929049430459,L
46,2018-05-29 11:03:33,118.64065834722379,L
47,2018-06-13 10:57:37,102.87611292214304,L
48,2018-06-23 11:05:20,72.0069189599445,L
49,2018-06-28 11:06:17,197.45256770481626,L
50,2018-07-08 11:02:15,69.03788805533121,L
51,2018-07-13 11:05:21,198.49695772340917,L
