,dates,PF1320,satname
0,2015-08-18 11:06:35,177.98627957255374,L
1,2015-08-28 11:06:56,116.36537589092792,L
2,2015-11-16 11:07:36,136.6513720261143,L
3,2015-12-26 11:11:42,150.87305051546036,L
4,2016-03-15 11:01:57,65.15680937167531,L
5,2016-05-04 10:59:17,73.80802528222758,L
6,2016-05-24 11:07:14,-28.921652332883355,L
7,2016-07-03 11:06:02,85.29297529900035,L
8,2016-07-23 11:07:12,224.98777034942776,L
9,2016-08-02 11:03:07,118.47929999889176,L
10,2016-08-12 11:07:01,61.22851071176241,L
11,2016-08-22 11:05:29,196.3658267859224,L
12,2016-10-21 11:03:18,150.07862588689335,L
13,2016-10-31 11:02:02,180.51768034009626,L
14,2016-11-30 11:04:18,202.55386973833328,L
15,2016-12-10 11:05:19,82.4164008852143,L
16,2017-02-18 11:01:25,90.80809441138432,L
17,2017-02-28 11:02:09,132.19758141959562,L
18,2017-03-10 10:59:51,116.11262700492487,L
19,2017-04-09 11:05:29,136.1758503899576,L
20,2017-04-19 11:06:01,94.35296119941097,L
21,2017-04-29 11:05:25,244.1204938223007,L
22,2017-05-09 11:05:56,139.93183124360786,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,67.76101335601321,L
25,2017-07-18 11:04:52,63.71123892687403,L
26,2017-07-23 11:04:44,211.23221735065474,L
27,2017-07-28 11:04:06,86.96679324406713,L
28,2017-08-02 11:05:22,80.9440967729725,L
29,2017-08-12 11:04:38,202.84595730476568,L
30,2017-08-17 11:05:25,71.60386813965195,L
31,2017-09-16 11:05:23,161.09153523780924,L
32,2017-10-06 10:59:37,200.02489028236604,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,77.55948516421638,L
35,2017-10-26 11:07:17,94.33048607041275,L
36,2017-10-31 11:02:01,97.4339827345947,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,46.201508183897396,L
39,2018-03-15 11:06:09,70.79063755415643,L
40,2018-04-14 11:07:09,74.1550758776617,L
41,2018-04-19 11:01:27,136.13432128553467,L
42,2018-04-24 11:06:09,45.786468292465926,L
43,2018-05-04 11:02:30,135.9632539907705,L
44,2018-05-09 11:04:39,54.58416915152877,L
45,2018-05-24 11:00:36,54.10243556764438,L
46,2018-05-29 11:03:33,150.19349037576396,L
47,2018-06-13 10:57:37,133.37974648212335,L
48,2018-06-23 11:05:20,79.4584191453792,L
49,2018-06-28 11:06:17,126.74795034129916,L
50,2018-07-08 11:02:15,75.57131521915787,L
51,2018-07-13 11:05:21,119.79751302369368,L
52,2018-07-23 11:05:18,72.35336008183317,L
53,2018-08-02 10:59:38,69.7636322828243,L
54,2018-08-12 10:58:40,179.81791152003487,L
55,2018-08-17 11:05:14,63.705703325205555,L
56,2018-08-22 11:04:18,76.77319085574194,L
57,2018-08-27 11:06:38,166.13132197763338,L
58,2018-09-01 10:59:39,118.14451141198975,L
59,2018-09-11 11:05:21,211.28404009377138,L
60,2018-09-26 11:00:28,197.78378914524558,L
61,2018-10-16 11:05:23,68.8171424951226,L
62,2018-10-21 11:06:49,79.79201833707408,L
63,2018-11-15 11:08:45,71.4828891460969,L
64,2018-11-20 11:08:40,76.83657161473786,L
65,2018-11-30 11:08:39,50.97888147919577,L
66,2019-01-24 11:08:47,199.89635069916284,L
