,dates,PF-1200,satname
0,2015-08-18 11:06:35,208.42621630825099,L
1,2015-08-28 11:06:56,109.86941850435029,L
2,2015-11-16 11:07:36,182.34501573136754,L
3,2015-12-26 11:11:42,183.23497396949097,L
4,2016-03-15 11:01:57,65.20766625971706,L
5,2016-05-04 10:59:17,111.11493787809846,L
6,2016-05-24 11:07:14,219.55890988021557,L
7,2016-07-03 11:06:02,111.55791991566534,L
8,2016-07-23 11:07:12,167.16530822345237,L
9,2016-08-02 11:03:07,164.18087987021187,L
10,2016-08-12 11:07:01,90.70437942670847,L
11,2016-08-22 11:05:29,189.74863875520774,L
12,2016-10-21 11:03:18,101.0520940527497,L
13,2016-10-31 11:02:02,187.7702410513158,L
14,2016-11-30 11:04:18,198.88117110242496,L
15,2016-12-10 11:05:19,96.49882564535947,L
16,2017-02-18 11:01:25,76.85751218131645,L
17,2017-02-28 11:02:09,142.08683649369732,L
18,2017-03-10 10:59:51,108.86431116843288,L
19,2017-04-09 11:05:29,124.46010800632747,L
20,2017-04-19 11:06:01,83.21340458382855,L
21,2017-04-29 11:05:25,165.50063359478472,L
22,2017-05-09 11:05:56,133.8809463606683,L
23,2017-05-19 11:05:30,70.74751022113888,L
24,2017-06-18 11:04:15,79.59678230644627,L
25,2017-07-18 11:04:52,77.24891381849126,L
26,2017-07-23 11:04:44,120.01425081586942,L
27,2017-07-28 11:04:06,101.57171319658178,L
28,2017-08-02 11:05:22,89.7251143345409,L
29,2017-08-12 11:04:38,-43.84143273494677,L
30,2017-08-17 11:05:25,83.22691683684081,L
31,2017-09-16 11:05:23,84.75581839985182,L
32,2017-10-06 10:59:37,183.65614810028657,L
33,2017-10-11 11:02:03,91.95625491571803,L
34,2017-10-16 11:03:13,94.30826580463167,L
35,2017-10-26 11:07:17,93.79241480447061,L
36,2017-10-31 11:02:01,94.6220508883067,L
37,2017-11-05 11:02:31,-13.706400009593201,L
38,2018-01-24 11:03:32,59.120329886675584,L
39,2018-03-15 11:06:09,81.47080019992333,L
40,2018-04-14 11:07:09,84.7822601233951,L
41,2018-04-19 11:01:27,142.63996004518776,L
42,2018-04-24 11:06:09,44.31262428275241,L
43,2018-05-04 11:02:30,118.99131909626206,L
44,2018-05-09 11:04:39,58.146603570269136,L
45,2018-05-24 11:00:36,60.19160994875759,L
46,2018-05-29 11:03:33,112.75689226336428,L
47,2018-06-13 10:57:37,100.3127452744048,L
48,2018-06-23 11:05:20,58.77453424487112,L
49,2018-06-28 11:06:17,100.66466267818036,L
50,2018-07-08 11:02:15,67.80876384128196,L
51,2018-07-13 11:05:21,148.3480175543419,L
52,2018-07-23 11:05:18,51.460251782357666,L
53,2018-08-02 10:59:38,136.34107563184835,L
54,2018-08-12 10:58:40,198.51320738684382,L
55,2018-08-17 11:05:14,67.38300303901832,L
56,2018-08-22 11:04:18,77.91910003230205,L
57,2018-08-27 11:06:38,202.73147517464005,L
58,2018-09-01 10:59:39,181.23475252454284,L
59,2018-09-11 11:05:21,220.46993778233326,L
60,2018-09-26 11:00:28,219.11390355950135,L
61,2018-10-16 11:05:23,91.90356076527713,L
62,2018-10-21 11:06:49,99.23266719621527,L
63,2018-11-15 11:08:45,79.18145182437486,L
64,2018-11-20 11:08:40,85.63741587868824,L
65,2018-11-30 11:08:39,65.56394383581019,L
66,2019-01-24 11:08:47,185.08030723967042,L
67,2019-02-03 11:08:48,138.54307962397374,L
68,2019-02-13 11:08:47,59.9378812341331,L
69,2019-02-23 11:08:46,196.7837731202525,L
70,2019-02-28 11:08:42,68.69288902062844,L
71,2019-03-20 11:08:45,168.87989256763012,L
72,2019-03-25 11:08:48,136.18238679408137,L
73,2019-03-30 11:08:47,113.49527383607973,L
74,2019-04-04 11:08:50,143.52886984648066,L
75,2019-04-09 11:08:49,158.83852962034783,L
76,2019-04-19 11:08:50,209.6367741936773,L
77,2019-05-14 11:08:56,78.2145113714856,L
78,2019-05-29 11:08:50,90.40603740524381,L
79,2019-06-13 11:08:54,86.13360273543726,L
80,2019-07-03 11:08:56,186.6250737492594,L
81,2019-07-08 11:08:52,81.2892114484505,L
82,2019-07-13 11:08:56,100.14507462380408,L
83,2019-07-23 11:08:56,99.64982176299407,L
84,2019-07-28 11:08:52,91.4681546811357,L
85,2019-08-02 11:08:55,203.22515601575088,L
86,2019-08-07 11:08:51,75.13911416184584,L
87,2019-08-12 11:08:54,104.37643908401174,L
88,2019-08-22 11:08:52,85.51519426873529,L
89,2019-09-06 11:08:44,73.92021870794684,L
90,2019-09-11 11:08:48,106.88684856092678,L
91,2019-09-16 11:08:46,193.3534268701062,L
92,2019-09-26 11:08:48,102.2254028626702,L
93,2019-10-11 11:08:48,129.39432765513033,L
94,2019-10-31 11:08:48,172.6796056325337,L
95,2019-12-05 11:08:45,100.24361234419727,L
96,2019-12-30 11:08:42,155.22878061018818,L
97,2020-01-19 11:08:41,69.44465460968446,L
98,2020-02-03 11:08:39,66.93441633895972,L
99,2020-02-18 11:08:43,89.70858288968553,L
100,2020-03-19 11:08:45,61.6085987812009,L
101,2020-03-24 11:08:43,131.10935863192483,L
102,2020-03-29 11:08:45,112.96906858151493,L
103,2020-04-03 11:08:43,81.82978113456309,L
104,2020-04-08 11:08:44,96.79703945523961,L
105,2020-04-18 11:08:42,92.41788108955372,L
106,2020-04-23 11:08:49,117.27328203808909,L
107,2020-05-03 11:08:48,69.75855290151893,L
108,2020-05-18 11:08:47,116.8092916213847,L
109,2020-05-28 11:08:48,106.92922944357626,L
110,2020-06-02 11:08:53,95.71095145941305,L
111,2020-06-12 11:08:53,68.23138293727064,L
112,2020-06-22 11:08:53,136.66186108531903,L
113,2020-06-27 11:08:50,69.95929698145412,L
114,2020-07-07 11:08:49,154.87830196631643,L
115,2020-07-27 11:08:50,71.73159339108486,L
116,2020-08-01 11:08:53,110.22201899697134,L
117,2020-08-06 11:08:50,149.98862165577913,L
118,2020-08-11 11:08:53,92.41294452507692,L
