,dates,PF360,satname
0,2015-08-18 11:06:35,146.22894176845767,L
1,2015-08-28 11:06:56,115.08881228384742,L
2,2015-11-16 11:07:36,11.83930468909415,L
3,2015-12-26 11:11:42,182.43563047244837,L
4,2016-03-15 11:01:57,81.09061927100419,L
5,2016-05-04 10:59:17,109.61101287845472,L
6,2016-05-24 11:07:14,165.2122098836491,L
7,2016-07-03 11:06:02,118.76506973889413,L
8,2016-07-23 11:07:12,190.55308688946513,L
9,2016-08-02 11:03:07,132.71267369252556,L
10,2016-08-12 11:07:01,76.89939660293709,L
11,2016-08-22 11:05:29,187.0047956111942,L
12,2016-10-21 11:03:18,114.15247124473059,L
13,2016-10-31 11:02:02,183.95565238798264,L
14,2016-11-30 11:04:18,155.22483757757442,L
15,2016-12-10 11:05:19,100.36663850010663,L
16,2017-02-18 11:01:25,97.30816849890086,L
17,2017-02-28 11:02:09,181.21267296389664,L
18,2017-03-10 10:59:51,134.18700882673437,L
19,2017-04-09 11:05:29,160.27638704385743,L
20,2017-04-19 11:06:01,110.45224514428875,L
21,2017-04-29 11:05:25,243.85553471107286,L
22,2017-05-09 11:05:56,136.43600817950627,L
23,2017-05-19 11:05:30,92.33487159831965,L
24,2017-06-18 11:04:15,93.44288963688746,L
25,2017-07-18 11:04:52,89.96185720614451,L
26,2017-07-23 11:04:44,201.9855480303395,L
27,2017-07-28 11:04:06,165.0632032784234,L
28,2017-08-02 11:05:22,101.387935613096,L
29,2017-08-12 11:04:38,178.55836658258988,L
30,2017-08-17 11:05:25,97.59706160663549,L
31,2017-09-16 11:05:23,107.85928813090752,L
32,2017-10-06 10:59:37,160.20411445794866,L
33,2017-10-11 11:02:03,108.73051039358575,L
34,2017-10-16 11:03:13,119.19245873842074,L
35,2017-10-26 11:07:17,128.89142382116583,L
36,2017-10-31 11:02:01,114.53859746238285,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,74.12120267776459,L
39,2018-03-15 11:06:09,96.18266691749065,L
40,2018-04-14 11:07:09,96.4346911991096,L
41,2018-04-19 11:01:27,173.97422183286665,L
42,2018-04-24 11:06:09,52.05138657266181,L
43,2018-05-04 11:02:30,153.78811684531996,L
44,2018-05-09 11:04:39,71.9329122709254,L
45,2018-05-24 11:00:36,77.93805792831078,L
46,2018-05-29 11:03:33,136.78364136491098,L
47,2018-06-13 10:57:37,193.58924123926028,L
48,2018-06-23 11:05:20,80.76762171994564,L
49,2018-06-28 11:06:17,126.56530122060427,L
50,2018-07-08 11:02:15,83.35906903390998,L
51,2018-07-13 11:05:21,129.59452248957948,L
52,2018-07-23 11:05:18,78.87118303352,L
53,2018-08-02 10:59:38,85.80501296776171,L
54,2018-08-12 10:58:40,143.9986148876863,L
55,2018-08-17 11:05:14,76.04450353675219,L
56,2018-08-22 11:04:18,86.58860782964601,L
57,2018-08-27 11:06:38,130.80053681297235,L
58,2018-09-01 10:59:39,79.76777493606224,L
59,2018-09-11 11:05:21,183.3241076503117,L
60,2018-09-26 11:00:28,202.36533144208806,L
61,2018-10-16 11:05:23,75.33376135748621,L
62,2018-10-21 11:06:49,93.86559802261702,L
63,2018-11-15 11:08:45,88.17144865255229,L
64,2018-11-20 11:08:40,101.05659028546832,L
65,2018-11-30 11:08:39,96.53947147440329,L
66,2019-01-24 11:08:47,166.01331356953713,L
67,2019-02-03 11:08:48,127.07581980385402,L
68,2019-02-13 11:08:47,68.47282740228817,L
69,2019-02-23 11:08:46,158.05700443664347,L
70,2019-02-28 11:08:42,71.72428378327993,L
71,2019-03-20 11:08:45,-15.59971956641182,L
72,2019-03-25 11:08:48,-45.19072534055731,L
73,2019-03-30 11:08:47,92.29916315968399,L
74,2019-04-04 11:08:50,114.92411907540372,L
75,2019-04-09 11:08:49,197.83864393337305,L
76,2019-04-19 11:08:50,213.3770253860505,L
77,2019-05-14 11:08:56,89.9184627430038,L
78,2019-05-29 11:08:50,95.18828778567993,L
79,2019-06-13 11:08:54,105.13411531401863,L
80,2019-07-03 11:08:56,196.35744520920775,L
81,2019-07-08 11:08:52,81.6955902547988,L
82,2019-07-13 11:08:56,96.50949465725785,L
83,2019-07-23 11:08:56,99.47140060688724,L
84,2019-07-28 11:08:52,90.21425920115453,L
85,2019-08-02 11:08:55,207.22159488680919,L
86,2019-08-07 11:08:51,81.12327421092692,L
87,2019-08-12 11:08:54,112.58270576119781,L
88,2019-08-22 11:08:52,101.2441593081366,L
89,2019-09-06 11:08:44,81.23470537009676,L
90,2019-09-11 11:08:48,115.04639592502392,L
91,2019-09-16 11:08:46,205.8890368280112,L
92,2019-09-26 11:08:48,111.37574395133078,L
93,2019-10-11 11:08:48,121.26990522581843,L
94,2019-10-31 11:08:48,208.7237679755978,L
95,2019-12-05 11:08:45,70.81402667043663,L
96,2019-12-30 11:08:42,147.94088860275232,L
97,2020-01-19 11:08:41,62.81334108372231,L
98,2020-02-03 11:08:39,74.81568546067246,L
99,2020-02-18 11:08:43,72.89040723838892,L
100,2020-03-19 11:08:45,71.10764301080647,L
101,2020-03-24 11:08:43,189.6657371692848,L
102,2020-03-29 11:08:45,170.12339751988134,L
103,2020-04-03 11:08:43,86.02102898037825,L
104,2020-04-08 11:08:44,208.88573691364803,L
105,2020-04-18 11:08:42,105.70336480035266,L
106,2020-04-23 11:08:49,193.27712321431122,L
107,2020-05-03 11:08:48,84.23035700123597,L
108,2020-05-18 11:08:47,114.47643673791755,L
109,2020-05-28 11:08:48,152.98075695966662,L
110,2020-06-02 11:08:53,101.8193891917662,L
111,2020-06-12 11:08:53,89.22246066466354,L
112,2020-06-22 11:08:53,166.05592374157555,L
113,2020-06-27 11:08:50,108.30046946829194,L
114,2020-07-07 11:08:49,205.64575097931817,L
115,2020-07-27 11:08:50,86.08097010071978,L
116,2020-08-01 11:08:53,131.50957660746235,L
117,2020-08-06 11:08:50,196.25619799983753,L
118,2020-08-11 11:08:53,118.75123624055543,L
119,2020-08-26 11:08:51,94.0945582855866,L
120,2020-09-10 11:08:51,129.94405789398797,L
121,2020-09-30 11:08:53,178.242380063227,L
122,2020-10-10 11:08:53,113.9124397423866,L
123,2020-10-15 11:08:51,140.011286606383,L
124,2020-10-30 11:08:52,154.3961133502146,L
125,2020-11-04 11:08:50,162.10512884726614,L
126,2020-11-19 11:08:50,143.96649595479184,L
127,2020-11-29 11:08:47,113.66338948456556,L
128,2021-01-08 11:08:48,67.07015190845087,L
129,2021-01-18 11:08:48,123.74609900214918,L
130,2021-02-07 11:08:46,42.656320421126765,L
131,2021-02-17 11:08:46,83.36570746180291,L
132,2021-02-27 11:08:47,185.35991022332914,L
133,2021-03-04 11:08:46,123.47448757662592,L
134,2021-03-14 11:08:47,207.8020072296709,L
135,2021-03-24 11:08:46,86.31821045816585,L
136,2021-03-29 11:08:45,191.39276668670942,L
137,2021-04-03 11:08:45,103.07969819316503,L
138,2021-04-08 11:08:43,111.42570078795029,L
139,2021-04-18 11:08:42,149.04722418112704,L
140,2021-04-23 11:08:41,85.8395344521449,L
141,2021-05-03 11:08:44,80.38104306953417,L
142,2021-05-23 11:08:47,93.0335285328391,L
143,2021-06-02 11:08:48,68.04241106809506,L
144,2021-06-07 11:08:48,93.88014247331031,L
145,2021-07-17 11:08:50,88.94649245799943,L
146,2021-07-22 11:08:49,117.47318015963887,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,188.55213828761475,L
149,2021-08-26 11:08:49,181.8752998593859,L
150,2021-08-31 11:08:44,101.7068202426289,L
151,2021-09-05 11:08:48,124.8039139253543,L
152,2021-09-10 11:08:44,181.55093447694605,L
153,2021-09-15 11:08:49,81.71836882573692,L
154,2021-09-30 11:08:47,100.62191922383037,L
155,2021-10-10 11:08:48,183.85757474478834,L
156,2021-10-15 11:08:53,99.38327841367101,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,155.05301728058922,L
159,2021-12-14 11:08:47,91.26693893587462,L
160,2021-12-19 11:08:41,133.52691078941174,L
