,dates,PF1220,satname
0,2015-08-18 11:06:35,180.58707560998104,L
1,2015-08-28 11:06:56,121.20311003011084,L
2,2015-11-16 11:07:36,135.63030751756145,L
3,2015-12-26 11:11:42,167.93806510586666,L
4,2016-03-15 11:01:57,58.1973916245832,L
5,2016-05-04 10:59:17,72.93989081619094,L
6,2016-05-24 11:07:14,233.67616324343942,L
7,2016-07-03 11:06:02,83.74057274334739,L
8,2016-07-23 11:07:12,215.7084479009455,L
9,2016-08-02 11:03:07,156.20784985375687,L
10,2016-08-12 11:07:01,56.51023981210513,L
11,2016-08-22 11:05:29,203.9016590790103,L
12,2016-10-21 11:03:18,103.13803684781287,L
13,2016-10-31 11:02:02,186.15758473110137,L
14,2016-11-30 11:04:18,195.40335460018287,L
15,2016-12-10 11:05:19,84.28209136096572,L
16,2017-02-18 11:01:25,75.416667201522,L
17,2017-02-28 11:02:09,99.14415256835049,L
18,2017-03-10 10:59:51,106.58753586064813,L
19,2017-04-09 11:05:29,128.68961576209813,L
20,2017-04-19 11:06:01,87.53489977281586,L
21,2017-04-29 11:05:25,246.95818519005596,L
22,2017-05-09 11:05:56,139.59060898887842,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,67.75117525729536,L
25,2017-07-18 11:04:52,61.620382778318486,L
26,2017-07-23 11:04:44,141.21194589992788,L
27,2017-07-28 11:04:06,-45.18733583631748,L
28,2017-08-02 11:05:22,83.7831455161099,L
29,2017-08-12 11:04:38,205.90275432308096,L
30,2017-08-17 11:05:25,75.8955148620563,L
31,2017-09-16 11:05:23,151.63812866580423,L
32,2017-10-06 10:59:37,203.17479898640352,L
33,2017-10-11 11:02:03,156.35948904320063,L
34,2017-10-16 11:03:13,93.59034457596972,L
35,2017-10-26 11:07:17,101.47385975678853,L
36,2017-10-31 11:02:01,104.064704659844,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,48.65667905088214,L
39,2018-03-15 11:06:09,66.73547075587857,L
40,2018-04-14 11:07:09,126.50295363278111,L
41,2018-04-19 11:01:27,203.34718615004653,L
42,2018-04-24 11:06:09,51.91268302982216,L
43,2018-05-04 11:02:30,159.97188532610804,L
44,2018-05-09 11:04:39,59.01829338273248,L
45,2018-05-24 11:00:36,60.22865030500061,L
46,2018-05-29 11:03:33,145.19490049457033,L
47,2018-06-13 10:57:37,129.217544640537,L
48,2018-06-23 11:05:20,80.48965813115271,L
49,2018-06-28 11:06:17,127.91578386520258,L
50,2018-07-08 11:02:15,75.56147712044002,L
51,2018-07-13 11:05:21,195.99414461972106,L
52,2018-07-23 11:05:18,74.57015300154406,L
53,2018-08-02 10:59:38,124.25067851153301,L
54,2018-08-12 10:58:40,196.67862968159798,L
55,2018-08-17 11:05:14,68.6244516312695,L
56,2018-08-22 11:04:18,76.85976609078254,L
57,2018-08-27 11:06:38,196.5540508053471,L
58,2018-09-01 10:59:39,146.70137799776649,L
59,2018-09-11 11:05:21,225.06444320519662,L
60,2018-09-26 11:00:28,227.68158551138583,L
61,2018-10-16 11:05:23,86.95844359715196,L
62,2018-10-21 11:06:49,86.38713280645976,L
63,2018-11-15 11:08:45,79.00810385219168,L
64,2018-11-20 11:08:40,84.46499619166454,L
65,2018-11-30 11:08:39,62.46188534056238,L
66,2019-01-24 11:08:47,206.57818549145028,L
67,2019-02-03 11:08:48,124.73940742468966,L
68,2019-02-13 11:08:47,70.5355943916116,L
69,2019-02-23 11:08:46,159.85999297863754,L
70,2019-02-28 11:08:42,79.55096851177234,L
71,2019-03-20 11:08:45,158.15794531374164,L
72,2019-03-25 11:08:48,148.95047302394602,L
73,2019-03-30 11:08:47,65.16770084714999,L
74,2019-04-04 11:08:50,137.3607649074773,L
75,2019-04-09 11:08:49,152.46384981989837,L
76,2019-04-19 11:08:50,202.91100900764326,L
77,2019-05-14 11:08:56,66.66911156633444,L
78,2019-05-29 11:08:50,70.84252170432198,L
79,2019-06-13 11:08:54,67.95368896870374,L
80,2019-07-03 11:08:56,159.7603878356511,L
81,2019-07-08 11:08:52,64.79091270487493,L
82,2019-07-13 11:08:56,79.75917852029636,L
83,2019-07-23 11:08:56,80.55215613801042,L
84,2019-07-28 11:08:52,77.8353386949214,L
85,2019-08-02 11:08:55,199.84619926290148,L
86,2019-08-07 11:08:51,55.794800540998985,L
87,2019-08-12 11:08:54,87.57347866756648,L
88,2019-08-22 11:08:52,72.24272516384067,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,88.6843816923345,L
91,2019-09-16 11:08:46,179.13940404130153,L
92,2019-09-26 11:08:48,80.05804121156385,L
93,2019-10-11 11:08:48,95.43430362397304,L
94,2019-10-31 11:08:48,156.77522282289073,L
95,2019-12-05 11:08:45,60.73608041621773,L
96,2019-12-30 11:08:42,149.8757023954553,L
97,2020-01-19 11:08:41,50.44548023838817,L
98,2020-02-03 11:08:39,61.44506190112342,L
99,2020-02-18 11:08:43,72.80996048602432,L
100,2020-03-19 11:08:45,48.2428232580306,L
101,2020-03-24 11:08:43,145.19705645984254,L
102,2020-03-29 11:08:45,119.39488857973396,L
103,2020-04-03 11:08:43,-8.176648441060305,L
104,2020-04-08 11:08:44,143.03100909213086,L
105,2020-04-18 11:08:42,57.57383816865803,L
106,2020-04-23 11:08:49,130.8745878410229,L
107,2020-05-03 11:08:48,53.37683626193728,L
108,2020-05-18 11:08:47,71.63919036972958,L
109,2020-05-28 11:08:48,90.61550978747216,L
110,2020-06-02 11:08:53,66.8084289415446,L
111,2020-06-12 11:08:53,48.51726658777023,L
112,2020-06-22 11:08:53,151.59893329944668,L
113,2020-06-27 11:08:50,90.24638045300873,L
114,2020-07-07 11:08:49,143.63639861610545,L
115,2020-07-27 11:08:50,56.16848891424214,L
116,2020-08-01 11:08:53,166.4093475368624,L
117,2020-08-06 11:08:50,155.81542023311522,L
118,2020-08-11 11:08:53,58.84559239935736,L
119,2020-08-26 11:08:51,46.07828383178475,L
120,2020-09-10 11:08:51,64.51569273122476,L
121,2020-09-30 11:08:53,109.63307062206428,L
122,2020-10-10 11:08:53,56.594994388787285,L
123,2020-10-15 11:08:51,78.13803900605521,L
124,2020-10-30 11:08:52,105.2481138715763,L
125,2020-11-04 11:08:50,105.88031528972436,L
126,2020-11-19 11:08:50,102.86108182785395,L
127,2020-11-29 11:08:47,83.21472764852672,L
128,2021-01-08 11:08:48,48.67143972511319,L
129,2021-01-18 11:08:48,96.68867373924638,L
130,2021-02-07 11:08:46,36.623012492571036,L
131,2021-02-17 11:08:46,71.8725978432401,L
132,2021-02-27 11:08:47,193.89451272300377,L
133,2021-03-04 11:08:46,121.99046066997299,L
134,2021-03-14 11:08:47,183.01690663555792,L
135,2021-03-24 11:08:46,78.03293073413303,L
136,2021-03-29 11:08:45,188.71907124224276,L
137,2021-04-03 11:08:45,93.49636335766237,L
138,2021-04-08 11:08:43,101.92317633173488,L
139,2021-04-18 11:08:42,108.22401999796107,L
140,2021-04-23 11:08:41,71.25026347932933,L
141,2021-05-03 11:08:44,65.41408651939474,L
142,2021-05-23 11:08:47,70.34417441597591,L
143,2021-06-02 11:08:48,75.3360054372785,L
144,2021-06-07 11:08:48,101.08525646588612,L
145,2021-07-17 11:08:50,72.00081361300303,L
146,2021-07-22 11:08:49,105.50991057239308,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,184.12235663873366,L
149,2021-08-26 11:08:49,-41.407660908980986,L
150,2021-08-31 11:08:44,79.84259084328556,L
151,2021-09-05 11:08:48,119.1069490235196,L
152,2021-09-10 11:08:44,-41.73202629142084,L
153,2021-09-15 11:08:49,65.29757762223258,L
154,2021-09-30 11:08:47,80.60850179812746,L
