,dates,PF1000,satname
0,2015-08-18 11:06:35,189.87094397665817,L
1,2015-08-28 11:06:56,112.62965386728936,L
2,2015-11-16 11:07:36,203.99145831803924,L
3,2015-12-26 11:11:42,180.13759956250934,L
4,2016-03-15 11:01:57,53.59143733720955,L
5,2016-05-04 10:59:17,82.90376915137234,L
6,2016-05-24 11:07:14,241.6393562152453,L
7,2016-07-03 11:06:02,94.00679936145573,L
8,2016-07-23 11:07:12,225.56021629954557,L
9,2016-08-02 11:03:07,174.87546252680363,L
10,2016-08-12 11:07:01,59.26016136340654,L
11,2016-08-22 11:05:29,226.2782753180431,L
12,2016-10-21 11:03:18,163.29512763776285,L
13,2016-10-31 11:02:02,188.05376690916236,L
14,2016-11-30 11:04:18,201.98417988738078,L
15,2016-12-10 11:05:19,87.72622778736262,L
16,2017-02-18 11:01:25,53.796252950186016,L
17,2017-02-28 11:02:09,40.724307197467596,L
18,2017-03-10 10:59:51,100.95991399725276,L
19,2017-04-09 11:05:29,119.87191182377428,L
20,2017-04-19 11:06:01,73.5565942263897,L
21,2017-04-29 11:05:25,252.6621318626696,L
22,2017-05-09 11:05:56,197.02432399720374,L
23,2017-05-19 11:05:30,-33.926989415082645,L
24,2017-06-18 11:04:15,69.95645029697748,L
25,2017-07-18 11:04:52,71.88660939642683,L
26,2017-07-23 11:04:44,172.32476118441377,L
27,2017-07-28 11:04:06,171.23853268392165,L
28,2017-08-02 11:05:22,94.79774716453412,L
29,2017-08-12 11:04:38,202.41118308592118,L
30,2017-08-17 11:05:25,88.14367415337313,L
31,2017-09-16 11:05:23,157.1259267734359,L
32,2017-10-06 10:59:37,204.05387180610745,L
33,2017-10-11 11:02:03,-47.10106914168492,L
34,2017-10-16 11:03:13,103.78291500330897,L
35,2017-10-26 11:07:17,140.4984686470168,L
36,2017-10-31 11:02:01,117.21749809196908,L
37,2017-11-05 11:02:31,-27.16031650056128,L
38,2018-01-24 11:03:32,62.60244541657678,L
39,2018-03-15 11:06:09,100.7077804405119,L
40,2018-04-14 11:07:09,103.43783320870989,L
41,2018-04-19 11:01:27,-37.40957870661312,L
42,2018-04-24 11:06:09,48.56407763375503,L
43,2018-05-04 11:02:30,139.68352075824401,L
44,2018-05-09 11:04:39,64.36670885528984,L
45,2018-05-24 11:00:36,59.876644471057915,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,104.57255218071947,L
48,2018-06-23 11:05:20,71.04883648564407,L
49,2018-06-28 11:06:17,196.3854397568614,L
50,2018-07-08 11:02:15,70.57894729511119,L
51,2018-07-13 11:05:21,194.8986572414899,L
52,2018-07-23 11:05:18,69.16179302986136,L
53,2018-08-02 10:59:38,138.10554352879558,L
54,2018-08-12 10:58:40,202.6910501358803,L
55,2018-08-17 11:05:14,98.93135012958459,L
56,2018-08-22 11:04:18,91.76524557208194,L
57,2018-08-27 11:06:38,182.04335631763317,L
58,2018-09-01 10:59:39,152.0583184903264,L
59,2018-09-11 11:05:21,222.72195882973412,L
60,2018-09-26 11:00:28,228.21161826721877,L
61,2018-10-16 11:05:23,90.10002620914865,L
62,2018-10-21 11:06:49,97.7625309184103,L
63,2018-11-15 11:08:45,96.01470561118767,L
64,2018-11-20 11:08:40,101.40664312723048,L
65,2018-11-30 11:08:39,94.97920836415688,L
66,2019-01-24 11:08:47,211.2807585603753,L
67,2019-02-03 11:08:48,116.44692927619627,L
68,2019-02-13 11:08:47,59.05366195454097,L
69,2019-02-23 11:08:46,159.25079928497266,L
70,2019-02-28 11:08:42,68.99349599317522,L
71,2019-03-20 11:08:45,159.56687616945837,L
72,2019-03-25 11:08:48,131.91288346404195,L
73,2019-03-30 11:08:47,73.21128788668089,L
74,2019-04-04 11:08:50,130.54474016081514,L
75,2019-04-09 11:08:49,167.49494745534304,L
76,2019-04-19 11:08:50,195.43372999998996,L
77,2019-05-14 11:08:56,73.28947368657472,L
78,2019-05-29 11:08:50,73.65369059967637,L
79,2019-06-13 11:08:54,66.51215809558161,L
80,2019-07-03 11:08:56,135.62201075652627,L
81,2019-07-08 11:08:52,67.71264115059584,L
82,2019-07-13 11:08:56,80.95876475465805,L
83,2019-07-23 11:08:56,63.828417402114745,L
84,2019-07-28 11:08:52,78.04794384384915,L
85,2019-08-02 11:08:55,161.3980592663227,L
86,2019-08-07 11:08:51,50.9615816309363,L
87,2019-08-12 11:08:54,79.03051164492217,L
88,2019-08-22 11:08:52,71.35616848062477,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,130.8388232799851,L
91,2019-09-16 11:08:46,190.7733628830984,L
92,2019-09-26 11:08:48,88.72999588809148,L
93,2019-10-11 11:08:48,80.61734275986566,L
94,2019-10-31 11:08:48,156.6265020980337,L
95,2019-12-05 11:08:45,84.08176356285574,L
96,2019-12-30 11:08:42,150.55519284704934,L
97,2020-01-19 11:08:41,59.53457948903461,L
98,2020-02-03 11:08:39,64.62365082148887,L
99,2020-02-18 11:08:43,61.15489672600927,L
100,2020-03-19 11:08:45,49.16012789776795,L
101,2020-03-24 11:08:43,183.22122946190166,L
102,2020-03-29 11:08:45,165.69337596358042,L
103,2020-04-03 11:08:43,41.035246780363465,L
104,2020-04-08 11:08:44,194.50246496214592,L
105,2020-04-18 11:08:42,53.57946735096584,L
106,2020-04-23 11:08:49,158.3958807563897,L
107,2020-05-03 11:08:48,53.899234095623434,L
108,2020-05-18 11:08:47,72.57635911761328,L
109,2020-05-28 11:08:48,73.2675137057163,L
110,2020-06-02 11:08:53,61.20870831993474,L
111,2020-06-12 11:08:53,36.90683974008734,L
112,2020-06-22 11:08:53,141.05570664111093,L
113,2020-06-27 11:08:50,56.84631512251758,L
114,2020-07-07 11:08:49,153.89828487536923,L
115,2020-07-27 11:08:50,55.550293701887774,L
116,2020-08-01 11:08:53,301.8366886395337,L
117,2020-08-06 11:08:50,164.654905742982,L
118,2020-08-11 11:08:53,82.94281246149858,L
119,2020-08-26 11:08:51,54.08445121458072,L
120,2020-09-10 11:08:51,77.86625750293405,L
121,2020-09-30 11:08:53,124.34122487118215,L
122,2020-10-10 11:08:53,63.978861535408925,L
123,2020-10-15 11:08:51,112.95931401910678,L
124,2020-10-30 11:08:52,98.80429229027233,L
125,2020-11-04 11:08:50,88.0656872475596,L
126,2020-11-19 11:08:50,78.90039117359638,L
127,2020-11-29 11:08:47,78.98099498872716,L
128,2021-01-08 11:08:48,56.737171670782914,L
129,2021-01-18 11:08:48,77.92662812012311,L
130,2021-02-07 11:08:46,21.26881798762621,L
131,2021-02-17 11:08:46,48.158860772446104,L
132,2021-02-27 11:08:47,113.52722464772893,L
133,2021-03-04 11:08:46,69.14009362274413,L
134,2021-03-14 11:08:47,199.6053512205529,L
135,2021-03-24 11:08:46,74.68424343933788,L
136,2021-03-29 11:08:45,222.10358611227616,L
137,2021-04-03 11:08:45,98.5828443823479,L
138,2021-04-08 11:08:43,109.86913560377155,L
139,2021-04-18 11:08:42,128.08290938442804,L
140,2021-04-23 11:08:41,103.81743301111345,L
141,2021-05-03 11:08:44,90.24976615509473,L
142,2021-05-23 11:08:47,96.06073984658428,L
143,2021-06-02 11:08:48,76.04400969734715,L
144,2021-06-07 11:08:48,107.00367342519299,L
145,2021-07-17 11:08:50,74.60057920331329,L
146,2021-07-22 11:08:49,108.10967616270335,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,175.0517783052523,L
149,2021-08-26 11:08:49,171.27894396668074,L
150,2021-08-31 11:08:44,83.7141703743667,L
151,2021-09-05 11:08:48,108.94380148610412,L
152,2021-09-10 11:08:44,239.95528292184127,L
153,2021-09-15 11:08:49,69.22847151832414,L
154,2021-09-30 11:08:47,78.70553549468342,L
155,2021-10-10 11:08:48,-46.22109807910872,L
156,2021-10-15 11:08:53,78.36101288490426,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,201.89258758246692,L
159,2021-12-14 11:08:47,69.00862585100863,L
160,2021-12-19 11:08:41,126.39284763522417,L
